replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
658300,0.02009855,0.010682531,-27.069801,35.600952,4.8653026,40.032257,8.745223,35.64611,4.8638062,40.11359,8.561267,35.63408,4.856458,40.11121,8.634096,8.624764,6.9264145,29.653675,-2.788012,-0.042464327,1.5473278,5.018866,-6.1627855,-0.9221411,0.37149423,0.31388545,-2.3817334,0.0018300499068573117,3.9384605884552,658300,1317,500.0,0.0,500,500,0.4390315910099246,0.058990324945477825,0.4635533628272205,0.0030064512186153995,219.51579550496226,1.435199213760451,221.57648883822753,217.42381677858026,-0.13813035,0.62899584,0.9999949,-0.99990624,5,219.51579550496226,655000,1310,500.0,0.0,500,500,0.43638081688496333,0.05983606487705536,0.4663391871764772,0.0026911603104812247,218.1904084424817,2.1581116469936346,220.17899960865307,215.1019897737881,218.1904084424817,2.1581116469936346,220.17899960865307,215.1019897737881,-0.11834566,0.6283797,0.9999539,-0.9994563,5,218.1904084424817,0.027778649935498834,63.562006285996176,46.18652845593169,0.022996086976490915,0.012665423098951578,14.561244924901985,124.3732198268408,38624.099021605914,261
660800,0.0075782435,0.0128201,-28.561869,35.928444,4.95644,43.609287,6.542172,35.893433,4.932585,43.58213,6.7917933,35.929802,4.952944,43.839157,6.5465326,7.412511,6.4706426,33.425014,-3.0201833,-0.15447173,1.431712,6.0359087,-5.4186935,-0.9274429,0.3972516,0.117844224,-2.1259942,0.0018724160036072135,-3.6894516944885254,660800,1322,500.0,0.0,500,500,0.33701948277711885,0.14885453508706875,0.46339040580904683,0.0019895255646545677,168.50974138855943,65.81506962721707,219.5836459705292,55.50009167881736,-0.14876255,0.653703,0.9998468,-0.99999535,5,168.50974138855943,657500,1315,500.0,0.0,500,500,0.37592213685738546,0.14165660200964125,0.4657017142236103,0.0022136480979255994,187.96106842869278,58.95735251034611,218.95810490864403,70.0960414322931,187.96106842869278,58.95735251034611,218.95810490864403,70.0960414322931,-0.18908596,0.605004,0.99944305,-0.9998493,5,187.96106842869278,0.013655861956067383,67.88539055094589,64.9148802900454,0.015584585024043918,0.0082643210189417,13.30578925809823,146.14356486708857,38770.24697315204,262
663300,0.028366106,0.018211396,-27.189503,35.41323,5.951313,49.19275,8.175316,35.392357,5.971951,49.352108,8.15986,35.431755,5.9527364,49.47471,8.273087,8.295546,6.523148,31.548744,-2.6297307,-0.06976463,1.526115,5.067335,-4.773749,-0.9267049,0.37371737,-0.11134946,-2.283917,0.001857457566075027,1.8588134050369263,663300,1327,500.0,0.0,500,500,0.4388980767196012,0.06036125369736358,0.46297001121684317,0.002054645292049187,219.44903835980068,0.7940186598128685,220.28743562310808,218.49150802194,-0.10695078,0.6136651,0.9999573,-0.9994769,5,219.44903835980068,660000,1320,500.0,0.0,500,500,0.43855777381368827,0.061542570284057074,0.46253675600076205,0.0024167200095184275,219.2788869068442,0.5513451234920669,220.05693086558216,218.65509238918207,219.2788869068442,0.5513451234920669,220.05693086558216,218.65509238918207,-0.10349748,0.59515035,0.9996215,-0.99741775,5,219.2788869068442,0.027881899964995682,65.12229327193927,68.46922327100765,0.022840730962343514,0.01247421302832663,14.556274119997397,148.21098750689998,38918.46184585488,263
665800,0.038203605,0.02716464,-25.238962,34.490635,7.1170106,47.995106,3.947212,34.522705,7.0815997,48.148354,4.121312,34.543285,7.0565467,47.743454,4.307887,9.393799,8.319376,35.298534,-4.5809665,-0.078216255,1.679028,7.2113404,-5.7764025,-0.8884789,0.38215557,0.029022932,-2.4303713,0.0018786611035466194,8.749565124511719,665800,1332,500.0,0.0,500,500,0.4376917234031838,0.06162883885804098,0.4636082385128929,0.0030919474889623015,218.8458617015919,1.3958966349906667,220.67148776599234,216.60621731499546,-0.15230766,0.5932633,0.99968797,-0.9989248,5,218.8458617015919,662500,1325,500.0,0.0,500,500,0.43830356659690123,0.06305415918108316,0.46444775662316845,0.002166978288601187,219.15178329845048,0.6673808279277551,219.63613777238223,217.84170455555693,219.15178329845048,0.6673808279277551,219.63613777238223,217.84170455555693,-0.17229058,0.56527025,0.9994355,-0.9974341,5,219.15178329845048,0.013879548991099,66.75599541608244,61.573921962990426,0.022788646980188787,0.012682363972999156,14.245227414998226,142.62449535401538,39061.09071750811,264
668300,0.01936787,0.022646915,-27.36177,35.545834,5.2300096,50.57099,9.967296,35.52416,5.224175,50.311035,9.863717,35.55242,5.219786,50.703552,9.913198,8.276686,7.087185,35.01983,-4.38081,0.051022403,1.5259817,5.1232004,-4.2812195,-0.9536973,0.3810123,0.30570835,-2.4703426,0.0017841748194769025,1.7510020732879639,668300,1337,500.0,0.0,500,500,0.40059251288634834,0.09271998934328998,0.468972175510366,0.0024388937955378024,200.29625644317414,36.2288485304944,219.81516559585583,127.8876578778744,-0.09640096,0.6060878,0.99994713,-0.99991757,5,200.29625644317414,665000,1330,500.0,0.0,500,500,0.43705983794127806,0.06346874805190432,0.4667834898104682,0.0023929592548518923,218.52991897063907,1.2912703630257834,219.82594249383087,216.26933690693053,218.52991897063907,1.2912703630257834,219.82594249383087,216.26933690693053,-0.12056711,0.56219274,0.9991519,-0.9991439,5,218.52991897063907,0.02761813602410257,66.65530758094974,69.52515424590092,0.017875401070341468,0.00982114509679377,15.187697228975594,151.4234737380175,39212.518291855,265
670800,0.014081357,0.01889121,-27.956614,35.87291,4.510473,41.18405,9.757131,35.89383,4.5032873,41.454113,9.785444,35.89498,4.512821,41.09258,9.784082,7.9853735,7.578087,40.995842,-3.9148698,0.068606764,1.5543205,5.1168766,-5.548961,-0.8821097,0.38469532,0.08126652,-2.3419583,0.0019161218078806996,-0.09152936935424805,670800,1342,500.0,0.0,500,500,0.43952401947299025,0.06035988006605887,0.46588406868872145,0.0021620462022682338,219.76200973649514,1.2478156777570952,221.10816106790028,217.65382568267748,-0.03842673,0.59255886,0.9999343,-0.99949443,5,219.76200973649514,667500,1335,500.0,0.0,500,500,0.43855664506755637,0.06061973739670001,0.4625332412258561,0.0023768042851100594,219.2783225337781,1.1175373790578371,220.1348145330623,217.10251580923747,219.2783225337781,1.1175373790578371,220.1348145330623,217.10251580923747,-0.017891249,0.58097816,0.9998678,-0.9970513,5,219.2783225337781,0.017137893941253424,65.74098471202888,60.79913256200962,0.023041211999952793,0.012598291970789433,13.874582901014946,140.46747757296544,39352.988969342085,266
673300,0.011535926,0.014016647,-27.41071,36.028664,4.995527,49.27783,9.323737,36.0417,5.0100765,49.039753,9.2057295,36.01178,5.009982,48.85784,9.1508,8.719538,7.2695875,30.018888,-2.9387124,-0.18790542,1.5473273,5.5722704,-4.6659503,-0.9001617,0.37219,0.597741,-2.2063317,0.0018765132408589125,4.517752647399902,673300,1347,500.0,0.0,500,500,0.438389048720349,0.06172167407563635,0.46552383855359225,0.001651403975155316,219.19452436017446,1.5183103470858061,220.15086277484136,216.17094352661752,-0.13066259,0.6101958,0.9999873,-0.9997745,5,219.19452436017446,670000,1340,500.0,0.0,500,500,0.39473164642429026,0.09283894239629832,0.46298233140937006,0.0018717302799795027,197.36582321214502,35.70826400749511,219.49877559503318,126.45101815046385,197.36582321214502,35.70826400749511,219.49877559503318,126.45101815046385,-0.045849323,0.6221966,0.99982053,-0.9999337,5,197.36582321214502,0.02746103296522051,69.84372737596277,69.04150510299951,0.022855752962641418,0.0126166429836303,14.447668895940296,153.39583480381407,39506.38920153992,267
675800,0.06592918,0.02016833,-28.031044,36.34893,4.8503847,43.86044,9.1205,36.418915,4.8470497,42.801216,9.238422,36.35942,4.831211,42.969486,9.116975,8.391329,7.395949,32.77885,-2.3605196,-0.08816066,1.5568633,4.5965204,-4.263932,-0.9013616,0.3687752,0.093008906,-2.39307,0.0019081146456301212,2.4503583908081055,675800,1352,500.0,0.0,500,500,0.32149681120062096,0.16714861217858773,0.46807918931224407,0.0026050736556466917,160.7484056003104,70.04060194996693,219.08212889263586,55.8953851011571,-0.119982205,0.6543138,0.9999061,-0.9999787,5,160.7484056003104,672500,1345,500.0,0.0,500,500,0.4341375628028876,0.06075544108553311,0.4686665898154165,0.0032736098641083537,217.06878140144386,1.5925227185604103,219.4451494778815,214.9196756352965,217.06878140144386,1.5925227185604103,219.4451494778815,214.9196756352965,-0.15121941,0.5958401,0.9997824,-0.9983389,5,217.06878140144386,0.027420673053711653,65.40916236909106,66.07201994396746,0.022841737023554742,0.012341754045337439,14.484753790078685,146.0285402672598,39652.42208431917,268
678300,0.021770343,0.011353136,-28.170536,36.720955,4.0975466,48.774185,23.623333,36.69169,4.0492444,48.865917,23.376001,36.65424,4.0391345,48.67206,23.241219,8.614812,6.674664,29.896992,-4.3525953,-0.053801842,1.5622647,4.127693,-4.953275,-0.8879732,0.35375306,0.33750677,-2.1285496,0.0018853899091482162,3.8571512699127197,678300,1357,500.0,0.0,500,500,0.1782320790043672,0.2946606148519403,1.0,0.0016654616771964754,89.11603950218361,36.4050496036816,123.75809240222301,29.889458737637362,-0.09350834,0.7720118,0.99999815,-0.9999847,5,89.11603950218361,675000,1350,500.0,0.0,500,500,0.16145157795731296,0.1687321394519957,1.0,0.002203594622277304,80.72578897865647,33.621184096517815,114.72712823853543,23.4288426063357,80.72578897865647,33.621184096517815,114.72712823853543,23.4288426063357,-0.14279151,0.7318106,0.9999933,-0.9999595,5,80.72578897865647,0.027700935024768114,65.52574716799427,68.59404827095568,0.022754381992854178,0.012279295013286173,14.896559117012657,149.07908916799352,39801.50537150528,269
680800,0.021864155,0.02640761,-26.988348,35.776714,4.9954042,40.74804,9.569895,35.65413,4.9993596,40.721596,9.500318,35.705612,5.0223327,40.683105,9.444724,8.774989,6.455538,31.329983,-0.9665669,-0.17321247,1.5123483,4.126204,-5.355386,-0.9112232,0.4018995,0.19373164,-2.2942233,0.0018394944490864873,4.881267547607422,680800,1362,500.0,0.0,500,500,0.2536477901449136,0.200065257444013,1.0,0.001212575150968939,126.82389507245682,50.59675843743535,219.88608450556302,74.10971609053271,-0.08720924,0.6805843,0.9999969,-0.9999703,5,126.82389507245682,677500,1355,500.0,0.0,500,500,0.2045602713698547,0.14645069230521932,1.0,0.002042459025206114,102.28013568492733,18.94334679541892,117.12409409934811,67.91238304936088,102.28013568492733,18.94334679541892,117.12409409934811,67.91238304936088,-0.11609376,0.65427387,0.99998754,-0.9999501,5,102.28013568492733,0.02763841999694705,63.749317417968996,65.59062279900536,0.02283806400373578,0.012553806998766959,14.26267786603421,143.66564837400801,39945.17521441041,270
683300,0.023214854,0.016555795,-30.119574,36.757195,4.8793783,44.720562,6.7271733,36.775253,4.906696,44.493134,6.5173945,36.801994,4.890998,43.77163,6.764145,6.70262,5.7011175,29.551235,-2.0662603,-0.052993402,1.387733,3.9087903,-4.741212,-0.916435,0.37532014,0.08386698,-2.3888986,0.0019882943015545607,-8.070135116577148,683300,1367,500.0,0.0,500,500,0.22527871296867388,0.12055458238771491,1.0,0.002710640079478052,112.63935648433699,17.120618251320792,130.55491551152554,90.95801684075464,-0.23118775,0.752686,1.0,-0.9999996,5,112.63935648433699,680000,1360,500.0,0.0,500,500,0.24337418568665448,0.1992832072990999,1.0,0.003194492080434128,121.68709284332726,29.447874092493706,173.28391200343614,89.32889753581685,121.68709284332726,29.447874092493706,173.28391200343614,89.32889753581685,-0.29499027,0.66392696,0.9999942,-1.0,5,121.68709284332726,0.027566225035116076,68.74514660309069,72.31781112006865,0.023023876012302935,0.01251876202877611,14.598638470983133,155.72470505721867,40100.9041635684,271
685800,0.032172814,0.018584069,-29.214731,36.816868,4.50495,42.15695,12.910479,36.80932,4.525862,41.839897,12.73746,36.747093,4.5071588,41.313698,12.623393,7.6806917,6.3867736,31.77069,-2.325635,-0.18054819,1.4822173,3.8342237,-9.615318,-0.9695981,0.36818045,0.26600027,-2.252944,0.0020477173384279013,-1.9769070148468018,685800,1372,500.0,0.0,500,500,0.38730136936874043,0.26015469141728875,1.0,0.0008462616982593749,193.65068468437016,70.61681376685922,268.8702647889756,59.15608059304205,-0.08064632,0.67515206,1.0,-0.99999577,5,193.65068468437016,682500,1365,500.0,0.0,500,500,0.2646006874769925,0.13221608602384322,1.0,0.0014004948117152765,132.30034373849622,46.661145706655944,218.460593458995,76.25228497338831,132.30034373849622,46.661145706655944,218.460593458995,76.25228497338831,-0.103339456,0.6995753,0.9999996,-0.9999926,5,132.30034373849622,0.027920785010792315,71.60399143898394,69.49173953698482,0.022894736961461604,0.012372681987471879,14.524825306958519,155.683744486887,40256.59232741548,272
688300,0.025317688,0.019534836,-28.629719,36.925186,4.2610507,46.502193,12.561613,36.976162,4.2517657,46.390663,12.701834,36.95086,4.2396164,46.266525,12.835399,8.425503,7.7706275,33.304276,-2.7737727,-0.06381862,1.5699389,4.9298663,-5.129295,-0.8933034,0.3607577,-0.030740038,-2.0661163,0.0021100561134517193,2.6214582920074463,688300,1377,500.0,0.0,500,500,0.19031912318751837,0.08210968670137776,0.36118394177162527,0.0023863751726978548,95.15956159375921,17.695274498517154,119.07567626523667,76.14772844904756,-0.20663726,0.7226368,0.9999992,-0.9999983,5,95.15956159375921,685000,1370,500.0,0.0,500,500,0.186225100240674,0.07400041782241017,0.33843686148342045,0.0023425090117005806,93.11255012033706,16.649592555757287,118.50198803383925,72.23011074472892,93.11255012033706,16.649592555757287,118.50198803383925,72.23011074472892,-0.18061742,0.70450485,0.99994624,-0.9999542,5,93.11255012033706,0.027421323000453413,71.01157297194004,70.26792476896662,0.022941175033338368,0.012617000029422343,14.491826231009327,155.8343034699792,40412.43076601159,273
690800,0.03244719,0.037427902,-28.660715,36.850086,5.0603585,49.69456,7.984028,36.752724,5.0316577,49.28301,8.069501,36.82781,5.06679,49.11155,7.75115,8.193769,7.2133408,26.633516,-3.2644584,-0.017867992,1.5392476,5.334944,-4.69409,-0.910418,0.38815537,0.052951634,-2.2245142,0.002080035861581564,1.196702003479004,690800,1382,500.0,0.0,500,500,0.15067394690488278,0.09859171360619653,0.3676061286116465,2.2430578486230496e-05,75.33697345244136,15.699164914011996,95.35906182721591,47.72187934784913,-0.11017678,0.6760622,0.99999934,-0.9999863,5,75.33697345244136,687500,1375,500.0,0.0,500,500,0.20728846400318315,0.14388483618113712,0.461937050573256,0.00048351973213399304,103.6442320015916,59.97637821176783,219.7186415833788,46.10056031563235,103.6442320015916,59.97637821176783,219.7186415833788,46.10056031563235,-0.11397942,0.63690114,0.99999607,-0.9999763,5,103.6442320015916,0.02736596902832389,68.2295222360408,65.37944024102762,0.023058576975017786,0.012508691055700183,14.55578721407801,148.22768292820547,40560.66294508765,274
693300,0.017765466,0.030411063,-29.41989,37.13945,4.362889,49.467407,6.193244,37.095253,4.3355513,49.06449,6.49992,37.13184,4.3234444,49.167522,6.462297,7.7947354,8.042921,40.15751,-2.4171076,-0.187139,1.4810593,4.2974796,-6.1507688,-0.9226021,0.372317,0.06301284,-2.1087203,0.0020889444276690483,-1.2667001485824585,693300,1387,500.0,0.0,500,500,0.19145090149777494,0.0751504927157855,0.34370855532564626,0.0029648578624426906,95.72545074888738,12.285467593435781,118.60927399227735,83.50736593973026,-0.13998139,0.6545716,0.99999887,-0.99999857,5,95.72545074888738,690000,1380,500.0,0.0,500,500,0.2228098602642507,0.04819798521154677,0.3619314335028504,0.0032508862904923634,111.40493013212536,15.247197429222767,126.933162148422,92.00460372676586,111.40493013212536,15.247197429222767,126.933162148422,92.00460372676586,-0.1285319,0.59317106,0.9999886,-0.99999934,5,111.40493013212536,0.02766822197008878,71.31925090192817,68.62788367003668,0.0231181550770998,0.012762476922944188,14.684977670083754,154.69566109601874,40715.36299452977,275
695800,0.01393685,0.024273146,-29.83059,37.30062,3.8151295,42.06077,16.705868,37.386692,3.8193982,43.05154,16.652122,37.34211,3.8236725,42.05036,16.23672,7.5645313,6.5549245,28.978218,-2.631789,0.12358331,1.4758115,4.959922,-4.436199,-0.860639,0.38787007,0.06937909,-2.3343773,0.002020062878727913,-2.701720952987671,695800,1392,500.0,0.0,500,500,0.1562230143206928,0.23327528462534264,1.0,0.0012027502283212552,78.11150716034638,32.17183940561509,117.90180079638661,38.4805146608445,-0.27764493,0.6363088,0.9999999,-0.9999998,5,78.11150716034638,692500,1385,500.0,0.0,500,500,0.20394297006189738,0.2281557670642537,1.0,0.0021989853071811313,101.97148503094871,29.839499014665986,138.86138339333985,55.73844276977372,101.97148503094871,29.839499014665986,138.86138339333985,55.73844276977372,-0.078997105,0.7092156,0.99999255,-0.99999374,5,101.97148503094871,0.02776015701238066,69.04428258305416,69.5381468120031,0.022894506924785674,0.014050825033336878,14.114114620955661,152.76124950498343,40868.128563182894,276
698300,0.01830985,0.014766211,-30.409697,37.24262,5.085796,54.83246,5.343233,37.288986,5.062564,54.012947,5.588802,37.290585,5.076377,54.563683,5.520369,6.943842,6.8825054,30.277906,-6.6471353,-0.14925794,1.4425706,4.578972,-5.885811,-0.8975957,0.3581261,0.23770349,-2.467575,0.002067829482257366,-6.52773904800415,698300,1397,500.0,0.0,500,500,0.19354694668243205,0.09271745907214876,1.0,0.001707621032328635,96.77347334121603,31.3379835298898,127.29918523962176,54.92699152036265,-0.1418011,0.68780214,0.9999672,-0.999995,5,96.77347334121603,695000,1390,500.0,0.0,500,500,0.1960065451121865,0.18476977479187265,1.0,0.0020659096888778787,98.0032725560933,28.83186341933496,136.75131021896283,59.894536136875466,98.0032725560933,28.83186341933496,136.75131021896283,59.894536136875466,-0.19637704,0.69384605,0.999749,-0.9999982,5,98.0032725560933,0.02772427792660892,66.59478754398879,56.54403963708319,0.02298292994964868,0.012615396990440786,14.809839411987923,138.0119891979266,41006.14485917182,277
700800,0.021445684,0.028793532,-27.3433,36.093155,5.422873,50.077934,9.965228,36.065067,5.38707,49.966743,9.804651,36.057655,5.398781,49.908062,9.876891,8.839199,8.231832,37.899952,-11.030296,-0.1408698,1.6305859,6.315621,-5.3919373,-0.89818555,0.3711836,0.30467534,-2.150711,0.0020725855138152838,5.185630798339844,700800,1402,500.0,0.0,500,500,0.4325461295235512,0.062155210436214386,0.45691257572491306,0.002458895869267011,216.27306476177563,2.6561921328096334,219.25363096661525,212.90191843154338,-0.09670163,0.5373468,0.99987817,-0.9993611,5,216.27306476177563,697500,1395,500.0,0.0,500,500,0.355447255143857,0.16580692778147327,0.45652096854366864,2.8560519392076688e-05,177.72362757192857,74.83760706660118,217.84259252051092,28.12432835193808,177.72362757192857,74.83760706660118,217.84259252051092,28.12432835193808,-0.1009832,0.52858305,0.99951565,-0.99953765,5,177.72362757192857,0.027738095028325915,64.58460245491005,70.20454859291203,0.023032983066514134,0.012729200068861246,14.931561648030765,149.78421297401655,41155.933517341036,278
