replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.12055472,0.058495604,-110.04707,117.241455,3.9812737,121.1174,90.80081,117.31654,4.0048795,121.51294,89.66366,117.32131,3.9422534,121.08062,90.24716,7.325162,5.476076,27.053314,-3.2390602,-0.35241207,1.5371203,4.950395,-4.330525,-0.7425404,0.33997598,0.12876242,-2.1362398,0.002773785497993231,1.9146878719329834,1690800,3382,500.0,0.0,500,500,0.9731189753995494,0.1459359201297498,1.0,0.0027731956978927245,486.5594876997746,0.777542894644118,487.6659844719153,485.2272359344955,-0.07351443,0.55468255,0.99999076,-0.9999318,5,486.5594876997746,1687500,3375,500.0,0.0,500,500,0.972932945543568,0.14556018917697533,1.0,0.0030322968450216007,486.46647277178397,0.2737216494753488,486.7334232184762,486.1213970209435,486.46647277178397,0.2737216494753488,486.7334232184762,486.1213970209435,-0.1057896,0.392784,0.99945515,-0.99948186,5,486.46647277178397,0.02542603900656104,63.33358869794756,62.827730649965815,0.022873357986100018,0.01240831206087023,14.926969647989608,141.14899670495652,91259.82100471854,674
1000000,0.086025134,0.1985538,-107.94637,115.560165,8.80697,120.64975,51.985012,115.694214,8.866762,120.48492,51.1663,115.69889,8.840885,120.63727,51.416195,7.7323904,7.449783,47.9061,-4.0472307,-0.13731997,1.6230447,6.483448,-5.8912544,-0.76535225,0.39167467,0.49055177,-2.6050534,0.002565321046859026,4.369241237640381,1693300,3387,500.0,0.0,500,500,0.9737161844294384,0.14216646495368307,1.0,0.0031885188902806864,486.8580922147192,0.2836188178134566,487.09206911619646,486.36004240676834,-0.09129853,0.47455373,0.999961,-0.99977475,5,486.8580922147192,1690000,3380,500.0,0.0,500,500,0.9734284279759049,0.14280989566634475,1.0,0.003098447109508298,486.71421398795246,0.47898728345621255,487.13378086232393,486.0922559103655,486.71421398795246,0.47898728345621255,487.13378086232393,486.0922559103655,-0.08386832,0.34706038,0.9999092,-0.9993696,5,486.71421398795246,0.026154398918151855,43.75720306800213,61.117273755022325,0.022813081042841077,0.012063502101227641,14.770118365995586,119.70562617108226,91379.53104827763,675
1000000,0.036305808,0.044373702,-110.980156,117.036064,4.6036115,121.928635,80.836266,117.08762,4.6104283,121.73894,81.05266,117.03256,4.6043544,122.53882,80.74644,6.126768,5.6015525,23.336811,-4.146359,-0.16115062,1.4362384,4.034437,-3.8706346,-0.7727495,0.30928737,0.040080264,-2.5520406,0.0024866482708603144,-5.235893249511719,1695800,3392,500.0,0.0,500,500,0.9729278933661015,0.14438070586470858,1.0,0.002814536101186596,486.4639466830507,0.5569578616373426,487.1697399152333,485.7068524158714,-0.08012883,0.5047502,0.99999726,-0.9996789,5,486.4639466830507,1692500,3385,500.0,0.0,500,500,0.9737688319947121,0.14183338456892092,1.0,0.003133066968816464,486.88441599735614,0.31414316210711746,487.15465239774454,486.28858413320506,486.88441599735614,0.31414316210711746,487.15465239774454,486.28858413320506,-0.0838202,0.36936453,0.9995796,-0.9994089,5,486.88441599735614,0.02600834402255714,60.47513715690002,62.09565264196135,0.014276933972723782,0.010848553967662156,15.0719082839787,137.693831914803,91517.22778422246,676
1000000,0.18286231,0.24327537,-107.69964,115.81944,7.696972,123.71278,59.500248,115.99136,7.649159,123.86702,59.290585,115.82158,7.7899833,123.29152,59.250515,8.2328,6.9385157,36.332153,-4.608839,-0.1810112,1.6115102,5.14699,-5.8524604,-0.79815197,0.40652815,0.63498574,-2.8807418,0.0024781045503914356,7.397772312164307,1698300,3397,500.0,0.0,500,500,0.9729149876377363,0.1453989566431906,1.0,0.003326255033006156,486.45749381886816,0.7637850112058558,487.6520287659261,485.77136107413276,-0.11680701,0.56260735,0.99999875,-0.9999574,5,486.45749381886816,1695000,3390,500.0,0.0,500,500,0.6165985349631375,0.4569971857421269,1.0,0.0013904659949057424,308.2992674815688,219.54403610038244,487.6276938089892,14.995103520969295,308.2992674815688,219.54403610038244,487.6276938089892,14.995103520969295,-0.08947706,0.56048596,0.9999999,-0.99998695,5,308.2992674815688,0.025738109019584954,50.81949377001729,61.92435713694431,0.016367029980756342,0.010413395939394832,14.206684887991287,127.00305432989262,91644.23374289926,677
1000000,0.093014695,0.031466085,-109.416046,116.77124,4.4005394,121.03605,91.73165,116.825775,4.3999414,121.4122,92.36462,116.81368,4.388103,121.59595,92.92405,7.475858,6.8370147,56.233112,-2.4977713,-0.045287907,1.575768,8.110998,-5.503671,-0.7843834,0.35762882,-0.04152119,-2.6689405,0.002351591596379876,2.8800268173217773,1700800,3402,500.0,0.0,500,500,0.9733312211969358,0.14344208520942903,1.0,0.00306524134683889,486.6656105984679,0.44746361886982255,487.1779669752907,485.99712329321744,-0.09666221,0.5075842,0.99954385,-0.99989516,5,486.6656105984679,1697500,3395,500.0,0.0,500,500,0.9728423171989634,0.145725610551787,1.0,0.003375299612647406,486.4211585994817,0.6086059378556289,486.97218729843667,485.3717569165715,486.4211585994817,0.6086059378556289,486.97218729843667,485.3717569165715,-0.111029,0.3651791,0.99868447,-0.99961954,5,486.4211585994817,0.019087107968516648,56.21117737994064,63.01185072294902,0.0230544920777902,0.012798990006558597,14.807017523096874,134.0849862160394,91778.32484526443,678
1000000,0.07679689,0.06706478,-108.32715,115.29465,9.469606,120.19889,52.87484,115.25737,9.464784,120.28273,53.289074,115.200714,9.535082,120.25099,52.39709,7.0647035,7.3344393,45.868416,-4.027312,-0.1663167,1.61591,7.039212,-6.825927,-0.7641649,0.37255663,0.64471805,-2.5703046,0.0025125229731202126,0.3873589038848877,1703300,3407,500.0,0.0,500,500,0.9735584448458354,0.14219826431672342,1.0,0.0034886742640215826,486.7792224229177,0.49442303738566007,487.29046595798405,486.0783087934684,-0.10843656,0.53328717,0.99993277,-0.9998183,5,486.7792224229177,1700000,3400,500.0,0.0,500,500,0.9732053329785239,0.14401055328897372,1.0,0.0030304632935999358,486.6026664892619,0.8200546478289041,488.2110190899439,485.9925452713512,486.6026664892619,0.8200546478289041,488.2110190899439,485.9925452713512,-0.106153786,0.39211038,0.9998674,-0.9993372,5,486.6026664892619,0.025856498978100717,62.660023613949306,63.50246418209281,0.02285964204929769,0.012231259956024587,13.322439910960384,139.54587510798592,91917.8752090974,679
1000000,0.08560518,0.061706774,-110.1221,116.559326,3.567914,123.493965,101.17003,116.603485,3.5574408,123.85479,101.195946,116.493805,3.6466687,122.772415,100.0398,6.508024,7.035476,43.815586,-6.4985557,-0.08104005,1.5992551,8.162482,-9.285158,-0.7428621,0.35139084,0.25282872,-2.3898332,0.0022894253488630056,-2.9909605979919434,1705800,3412,500.0,0.0,500,500,0.9734901566997858,0.14323838378428966,1.0,0.0029233476293714115,486.7450783498929,0.27117169683794445,487.07485414161533,486.41427557272823,0.007997635,0.78987795,1.0,-1.0,5,486.7450783498929,1702500,3405,500.0,0.0,500,500,0.974164025806708,0.1415274200739785,1.0,0.0028122021775054433,487.082012903354,0.6597575726799124,487.76359673755405,485.8670059236034,487.082012903354,0.6597575726799124,487.76359673755405,485.8670059236034,0.031779464,0.79986286,1.0,-1.0,5,487.082012903354,0.017518452019430697,54.881505904952064,54.612808315083385,0.023031283053569496,0.01276123896241188,14.286616849014536,123.8342420430854,92041.71359293838,680
1000000,0.2245962,0.07889113,-108.61447,115.259674,7.224144,121.59594,70.42597,115.224815,7.348759,121.18211,68.49797,115.2738,7.3406405,121.60768,69.647026,6.7018423,5.6463714,26.181377,-6.6272054,-0.1618917,1.5184302,4.0075755,-4.5511885,-0.790535,0.41188985,0.35756075,-2.6646652,0.002200034447014332,-1.8246430158615112,1708300,3417,500.0,0.0,500,500,0.9727368914720835,0.14470449953411754,1.0,0.002968318460229438,486.36844573604174,0.39826386227576144,487.07440722548927,485.8620394528293,0.005987946,0.51979524,1.0,-0.99997723,5,486.36844573604174,1705000,3410,500.0,0.0,500,500,0.9719758506722366,0.1465002312948237,1.0,0.0031546622041735443,485.9879253361184,1.0418056822678787,487.31976713667547,484.1890580361909,485.9879253361184,1.0418056822678787,487.31976713667547,484.1890580361909,0.03242176,0.44568774,0.999946,-0.9995899,5,485.9879253361184,0.025969309033825994,64.13460793497507,60.34731136506889,0.024490931071341038,0.01281062001362443,14.460126170073636,139.00531633023638,92180.7233949207,681
1000000,0.104920365,0.16238065,-110.12581,116.5376,4.3615217,119.91049,77.02253,116.57503,4.3577547,119.99143,77.50414,116.51749,4.2720785,119.90093,77.205025,6.509926,6.808074,50.34548,-2.9920807,-0.19128738,1.5290701,8.46074,-4.6488686,-0.751406,0.31023827,0.4382671,-2.813539,0.0024122034665197134,-2.9537346363067627,1710800,3422,500.0,0.0,500,500,0.973906737582905,0.14232791851579815,1.0,0.0037113761211319293,486.95336879145253,0.6497713401492294,487.51350743381107,485.7857766984038,-0.030888574,0.61805564,1.0,-1.0,5,486.95336879145253,1707500,3415,500.0,0.0,500,500,0.9743280391086617,0.1411234086095767,1.0,0.003993700845782297,487.1640195543308,0.7743727780313917,488.1290149354563,486.1399547504331,487.1640195543308,0.7743727780313917,488.1290149354563,486.1399547504331,-0.053183563,0.5311298,0.9999998,-0.9999962,5,487.1640195543308,0.02606611093506217,63.64613521494903,61.90901090099942,0.02290104900021106,0.012410660972818732,14.349396327976137,139.96592026483268,92320.69369455567,682
1000000,0.13522428,0.14810148,-105.844505,114.0506,9.107809,119.36187,64.270615,114.13045,8.845439,119.31349,66.90243,114.021355,9.045998,119.26395,65.34402,8.342667,6.9472075,33.545116,-5.0774984,-0.016907671,1.6495064,5.4450397,-6.434353,-0.7857443,0.41617522,2.0,-3.2779272,0.002291902666911483,8.162115097045898,1713300,3427,500.0,0.0,500,500,0.9717113410820605,0.14903261356619804,1.0,0.002898170055163854,485.85567054103024,1.1299233117861918,486.7578892042176,483.6824972233529,-0.006033359,0.6143176,1.0,-0.99999845,5,485.85567054103024,1710000,3420,500.0,0.0,500,500,0.9665067189830534,0.16038418769603577,1.0,0.002933224323182079,483.2533594915267,4.95561773088906,487.38809818493644,473.55821293098285,483.2533594915267,4.95561773088906,487.38809818493644,473.55821293098285,0.058055833,0.53113204,0.99986076,-0.99997157,5,483.2533594915267,0.026117076980881393,50.37765500298701,57.375515029998496,0.014379580039530993,0.009819223079830408,14.366070043062791,122.16955595614854,92442.86635176267,683
1000000,0.02640964,0.03560418,-109.10759,116.17508,5.055418,121.15159,67.09332,116.1508,5.10919,121.35632,66.21239,116.178444,5.041119,121.12908,67.12654,7.1121016,5.124306,29.256348,-1.520785,-0.2101136,1.565509,4.6140885,-4.8990364,-0.7479394,0.32402334,0.28170073,-2.5021148,0.0023186393082141876,0.6802523136138916,1715800,3432,500.0,0.0,500,500,0.9724609128060362,0.14740771232446265,1.0,0.0031111952298227023,486.23045640301814,0.7780241653008563,487.2100179388691,484.87734085490666,-0.19273089,0.5506646,0.9999915,-0.9999182,5,486.23045640301814,1712500,3425,500.0,0.0,500,500,0.9727969089200056,0.1460466938797976,1.0,0.004338511183399482,486.3984544600028,0.34743288963313235,486.69754923821324,485.72460371223826,486.3984544600028,0.34743288963313235,486.69754923821324,485.72460371223826,-0.1279145,0.44425666,0.99997675,-0.9996926,5,486.3984544600028,0.013010810012929142,57.20365958206821,49.407483236980624,0.02298501192126423,0.012505382997915149,10.545104769989848,117.2047487939708,92560.07556327072,684
1000000,0.12642264,0.08634761,-108.213196,115.09781,6.2286763,119.64796,62.011295,115.12933,6.2352834,119.68393,61.345863,115.06793,6.3460555,119.433655,60.469364,6.984188,6.2449617,37.22975,-5.0733776,-0.2427558,1.5034918,6.012562,-4.5895424,-0.8480771,0.3607077,0.18237227,-2.3604267,0.0020746244117617607,-0.09769368171691895,1718300,3437,500.0,0.0,500,500,0.9741623477306693,0.14185368238847715,1.0,0.002915199509309521,487.0811738653347,0.7349876017709476,488.1177724268194,486.20011093879157,-0.09248897,0.5105678,0.99977213,-0.9999609,5,487.0811738653347,1715000,3430,500.0,0.0,500,500,0.794151904106284,0.39554154239151035,1.0,0.0037838372975150273,397.07595205314203,179.4395036800202,487.6030903975432,38.19864048932536,397.07595205314203,179.4395036800202,487.6030903975432,38.19864048932536,-0.115582354,0.45022732,0.9999983,-0.999934,5,397.07595205314203,0.026460219058208168,58.12414701806847,62.792288204072975,0.012490081950090826,0.007137762033380568,10.583462334005162,131.5459856191883,92691.62394746579,685
1000000,0.11570673,0.12629725,-107.50757,114.60562,8.847177,122.44169,57.15678,114.63535,8.9369545,122.88559,57.19344,114.54943,8.929251,122.05562,57.722443,7.153045,6.49072,32.667816,-6.089627,-0.33871096,1.582723,6.393971,-6.481017,-0.77289045,0.3913461,0.06020361,-2.7041397,0.002192058367654681,0.9370816946029663,1720800,3442,500.0,0.0,500,500,0.789173428951742,0.4004933310559539,1.0,0.0024203321989803043,394.586714475871,181.724474675731,486.52803362718873,31.141892434133627,-0.08893681,0.5536207,0.9999507,-0.9999848,5,394.586714475871,1717500,3435,500.0,0.0,500,500,0.971678332286012,0.1491900373521772,1.0,0.0025916725372493203,485.83916614300597,0.9562908516517662,486.62746706707514,484.04359553244575,485.83916614300597,0.9562908516517662,486.62746706707514,484.04359553244575,-0.1509481,0.40147498,0.99995893,-0.9996743,5,485.83916614300597,0.01928045297972858,60.23870755103417,61.26814136898611,0.017450700979679823,0.008497516973875463,13.026333745918237,134.5784113368718,92826.20523234573,686
1000000,0.06807246,0.031432495,-109.76436,115.90027,2.9326375,120.2481,97.076195,116.04605,2.873769,120.37798,97.450096,116.02824,2.8419268,120.309845,97.17516,6.216316,5.7831044,29.238821,-4.1982355,-0.3214309,1.463379,4.457399,-4.907327,-0.75929755,0.3039068,0.14691693,-2.324596,0.0021599421743303537,-4.8101372718811035,1723300,3447,500.0,0.0,500,500,0.9723110060573606,0.14718424530586327,1.0,0.0035137956286329123,486.1555030286803,0.9533982906452209,487.51453836886236,485.03419190841,-0.11707741,0.5487718,0.9999845,-0.9997954,5,486.1555030286803,1720000,3440,500.0,0.0,500,500,0.9740690292968266,0.1439844776352105,1.0,0.002388346546747802,487.0345146484133,0.6114103037606544,487.7874529579915,485.95899604326956,487.0345146484133,0.6114103037606544,487.7874529579915,485.95899604326956,-0.11055883,0.40361044,0.9998118,-0.999765,5,487.0345146484133,0.025861609959974885,63.1371592519572,63.684609586023726,0.024189412011764944,0.015970363980159163,14.03558933106251,140.92337955499534,92967.13316682563,687
1000000,0.12413724,0.12306546,-107.89557,114.898056,7.692676,121.27346,58.371914,114.90576,7.648605,121.1125,58.09654,114.74568,7.6005683,120.91004,58.707905,7.0523114,6.9399433,30.513474,-5.4886894,-0.11965631,1.6096842,4.97617,-5.169196,-0.7534252,0.36395493,0.18999374,-2.4842458,0.0020393014419823885,0.3240891098976135,1725800,3452,500.0,0.0,500,500,0.9726307230860529,0.14528225331667122,1.0,0.003779371763823788,486.3153615430266,0.17623180398700178,486.6213913581115,486.09297082969704,-0.08100051,0.5539566,0.99999684,-0.99986094,5,486.3153615430266,1722500,3445,500.0,0.0,500,500,0.972754808896485,0.14480525557917787,1.0,0.002234929951426548,486.3774044482425,0.6519616297824532,487.4577372020097,485.41709848385847,486.3774044482425,0.6519616297824532,487.4577372020097,485.41709848385847,-0.10133107,0.49885377,0.99993336,-0.9999764,5,486.3774044482425,0.018074808991514146,63.52688468503766,62.30478110292461,0.022838794975541532,0.016047841985709965,14.200664718984626,140.08929195289966,93107.22661763034,688
1000000,0.15284653,0.046376992,-108.214676,115.16821,7.6750813,122.80282,57.30159,114.86056,7.6785827,122.0341,56.910824,114.87491,7.732355,122.0363,56.993935,6.7516603,6.9262743,28.097467,-6.1978436,-0.12576085,1.5682427,6.808955,-5.0384583,-0.8056174,0.3559055,0.14664179,-2.345718,0.002090516034513712,-1.5325114727020264,1728300,3457,500.0,0.0,500,500,0.972845940958615,0.1476237353268925,1.0,0.00231248657407607,486.42297047930754,0.6571038357848691,487.25876190125877,485.36657427540956,-0.0893728,0.5524162,0.9999314,-0.9999383,5,486.42297047930754,1725000,3450,500.0,0.0,500,500,0.9615159866594746,0.17348639317790546,1.0,0.002341653741776392,480.75799332973736,11.966543537176678,487.9933769726483,456.90225429136876,480.75799332973736,11.966543537176678,487.9933769726483,456.90225429136876,-0.14248157,0.4754887,1.0,-0.9999894,5,480.75799332973736,0.025362873100675642,61.35004520590883,61.85436715290416,0.01761380594689399,0.009300027042627335,14.53914259094745,137.79583165585063,93245.02556046308,689
1000000,0.06583619,0.041849438,-108.7361,114.81044,5.659988,120.42483,64.20501,114.859604,5.7184486,120.58076,63.96703,114.773254,5.6429796,120.56397,65.07055,6.158514,5.8666353,28.315796,-5.863924,-0.13659576,1.4704391,5.67635,-4.0350456,-0.8157352,0.39238238,0.5827031,-3.1863422,0.0023646915797144175,-5.088948726654053,1730800,3462,500.0,0.0,500,500,0.9725870314664434,0.14765651971036506,1.0,0.0029029022209343695,486.29351573322174,0.448346126250422,487.0759862069141,485.7710830427004,-0.1722878,0.6383268,1.0,-1.0,5,486.29351573322174,1727500,3455,500.0,0.0,500,500,0.9727402376404704,0.145038374887211,1.0,0.0031001754941182317,486.3701188202352,0.3041384653258181,486.9107580335916,486.0960089047009,486.3701188202352,0.3041384653258181,486.9107580335916,486.0960089047009,-0.18925574,0.556491,0.9995958,-0.99965185,5,486.3701188202352,0.025678943027742207,61.96677387692034,57.81677368003875,0.02276215609163046,0.012477190000936389,13.475446272990666,133.31991211907007,93378.34990033705,690
1000000,0.049192823,0.08085862,-108.671585,114.66893,7.1026855,121.45007,59.490154,114.68971,7.1311255,121.41409,60.38628,114.64722,7.1204934,120.93453,59.733746,6.0551267,6.8709555,28.908459,-3.79011,-0.13778222,1.4629225,5.336361,-5.6162653,-0.8314939,0.34809926,0.585402,-2.6673698,0.002294698730111122,-5.741645336151123,1733300,3467,500.0,0.0,500,500,0.973169078797848,0.14554745470446154,1.0,0.0025187309242131776,486.584539398924,0.842637331793896,487.7398000636,485.453170345169,-0.05355213,0.53006965,0.99996704,-0.99993247,5,486.584539398924,1730000,3460,500.0,0.0,500,500,0.9714754274809059,0.14856076857284384,1.0,0.003080328832651999,485.737713740453,1.6563825653987947,487.396843594692,482.8718051784313,485.737713740453,1.6563825653987947,487.396843594692,482.8718051784313,-0.020517904,0.5560016,0.9999934,-0.9999986,5,485.737713740453,0.016851249965839088,60.58318760001566,56.701413701986894,0.01250577496830374,0.007012931979261339,13.305027691996656,130.62599895091262,93508.978213695,691
1000000,0.045850232,0.06042608,-110.2788,115.95008,2.351836,120.017494,102.21496,115.889725,2.352361,119.94854,102.136826,115.97531,2.3325021,120.18097,102.28278,5.678877,6.740026,42.26169,-7.707669,-0.13823436,1.5354238,9.232117,-6.9520564,-0.71034634,0.34586746,1.255189,-2.680478,0.0025325720198452473,-7.897894859313965,1735800,3472,500.0,0.0,500,500,0.9169522206552451,0.2650452439587472,1.0,0.003143639604918344,458.4761103276225,53.57122282211372,486.4297962024123,351.3614395807281,-0.09126488,0.5431762,0.99999815,-0.9997798,5,458.4761103276225,1732500,3465,500.0,0.0,500,500,0.97174790712547,0.14998427063046688,1.0,0.0030933824876731323,485.873953562735,1.0459892388609322,486.98690820220247,484.5131481149891,485.873953562735,1.0459892388609322,486.98690820220247,484.5131481149891,-0.16087626,0.42577145,0.9998884,-0.9994831,5,485.873953562735,0.020449463976547122,54.38089707598556,61.7179352020612,0.023081120918504894,0.012390202027745545,13.847232180996798,130.00198524596635,93638.98456500494,692
1000000,0.061924975,0.07910395,-105.66815,114.08578,9.150496,123.50008,42.221203,114.108574,9.115103,123.37318,42.205235,114.041245,9.163928,123.36085,42.430893,8.520002,7.493641,42.93985,-8.52644,-0.14918528,1.7707953,5.747817,-6.1754007,-0.7610482,0.40133005,0.32365912,-2.4411314,0.0024521879386156797,9.138689041137695,1738300,3477,500.0,0.0,500,500,0.971403580194269,0.1497480190155163,1.0,0.0024375556638735777,485.70179009713456,1.4088694941031215,487.2058874878659,483.1371472814588,-0.068788156,0.53001606,0.9999862,-0.99998087,5,485.70179009713456,1735000,3470,500.0,0.0,500,500,0.9737392850429147,0.14384631603713627,1.0,0.0030931628067897036,486.86964252145737,0.36467006437701455,487.4901294335799,486.47048297165327,486.86964252145737,0.36467006437701455,487.4901294335799,486.47048297165327,-0.038066674,0.46899357,0.9999355,-0.9999745,5,486.86964252145737,0.01758867094758898,60.350985308992676,60.89945807296317,0.023802856914699078,0.01272278802935034,14.146066550980322,135.4506242488278,93774.43979451666,693
