replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
800800,0.3473238,0.5026144,-91.762054,97.3763,20.023396,157.54414,39.505375,97.369644,20.177065,157.01271,40.647728,97.267624,20.13414,157.26208,40.072357,5.8842936,7.6446805,32.176178,-12.553143,-0.06585293,1.543583,5.5411963,-4.7901635,-0.7227192,0.25575224,-0.023778558,-2.2448592,0.006609444506466389,-5.599724769592285,800800,1602,500.0,0.0,500,500,0.969816863272517,0.15461292580543146,1.0,0.00277490167506281,484.90843163625857,0.5394402381395678,485.5036474855351,484.24499501794173,-0.19942015,0.5630927,0.9998043,-0.99957377,5,484.90843163625857,797500,1595,500.0,0.0,500,500,0.9709608533100793,0.150721731842775,1.0,0.0032122754655727363,485.4804266550397,0.5074613649867589,486.30895842924474,484.731593833529,485.4804266550397,0.5074613649867589,486.30895842924474,484.731593833529,-0.19064036,0.49006996,0.99804276,-0.9978212,5,485.4804266550397,0.028814975987188518,60.22134700301103,63.53776461596135,0.022921427967958152,0.012587517034262419,14.741707362001762,138.56514290196355,45005.21584474819,318
803300,0.66825414,0.74686605,-90.05118,96.1658,19.87338,116.99433,38.26082,96.18091,19.747845,116.61288,38.741844,96.1651,19.881927,118.125114,37.374104,6.443631,6.5362053,22.217571,-4.3571577,-0.05340484,1.5299426,4.0796857,-4.536254,-0.74885124,0.2589552,-0.037537873,-1.9171463,0.006525368895381689,-2.7992420196533203,803300,1607,500.0,0.0,500,500,0.9708612916802456,0.15082844674006168,1.0,0.002866899860916486,485.43064584012274,0.7366196989901401,486.55447846501164,484.46117744869196,-0.15841675,0.5525805,0.99969125,-0.99999756,5,485.43064584012274,800000,1600,500.0,0.0,500,500,0.9691819477035709,0.15580011145305267,1.0,0.002631574351113916,484.59097385178546,0.5974866448838454,485.66092071053134,484.0453999283138,484.59097385178546,0.5974866448838454,485.66092071053134,484.0453999283138,-0.26617604,0.40576854,0.99762386,-0.999623,5,484.59097385178546,0.027943899971432984,66.32324213802349,63.42579987109639,0.02300427993759513,0.012595098000019789,13.472093340009451,143.28467862703837,45148.504823537194,319
805800,0.47988522,0.77675927,-85.78978,93.287704,22.107801,115.18243,30.37641,93.592926,22.094007,115.52991,30.660822,93.38085,22.067894,115.05043,29.159592,7.92559,7.2952805,35.9068,-6.521343,-0.18436424,1.6685601,6.4728794,-6.1266212,-0.6960427,0.3117151,0.16147554,-1.856518,0.006621940061450005,4.644085884094238,805800,1612,500.0,0.0,500,500,0.9694435173345975,0.15362808794144117,1.0,0.0034735577352927064,484.7217586672988,1.47370580869891,485.8357745891524,481.8156039129551,-0.27177128,0.5559167,0.99964106,-0.9999503,5,484.7217586672988,802500,1605,500.0,0.0,500,500,0.969073196047361,0.1545038374454314,1.0,0.0026306883787823613,484.5365980236805,1.1145084062442054,485.6523903404323,482.4151220628545,484.5365980236805,1.1145084062442054,485.6523903404323,482.4151220628545,-0.30649447,0.43556428,0.99869394,-0.9990166,5,484.5365980236805,0.013928827014751732,65.78012713999487,51.91827247501351,0.022821096936240792,0.012422491912730038,9.37890640704427,127.12647843791638,45275.63564729213,320
808300,0.33945918,0.4514143,-89.9884,96.46037,20.278109,121.4492,38.72994,96.2137,20.274824,121.39336,39.318836,96.46178,20.24588,121.447136,38.43582,6.492663,6.815993,29.688828,-5.1403365,-0.1137475,1.5585018,5.327436,-5.152643,-0.7326241,0.3140775,0.035807565,-2.251986,0.006664596498012543,-2.541938066482544,808300,1617,500.0,0.0,500,500,0.9685721105804384,0.1565740744817443,1.0,0.0030460441915676787,484.28605529021917,0.4899971968724639,485.0263447513808,483.5445362949707,-0.032460753,0.66139704,0.99998987,-0.99992937,5,484.28605529021917,805000,1610,500.0,0.0,500,500,0.967363447065425,0.15797699403058696,1.0,0.0029608948549331464,483.6817235327124,0.20000745355926983,483.92252322248544,483.37797274520335,483.6817235327124,0.20000745355926983,483.92252322248544,483.37797274520335,-0.09329755,0.57704234,0.99998665,-0.99919754,5,483.6817235327124,0.027769544976763427,61.33159076794982,63.649703238974325,0.023010023985989392,0.012728212983347476,14.61023206799291,139.65503385686316,45415.29493315786,321
810800,0.39823484,0.4386658,-89.54288,97.39041,18.227861,121.31838,37.347084,97.400856,18.217165,120.91818,39.422306,97.4993,18.161856,121.45,38.211628,8.089788,7.8227835,37.065258,-5.0890217,-0.27457947,1.6825535,6.097567,-5.446023,-0.7161783,0.2870407,0.06411189,-1.9732721,0.006737185642123222,5.449631690979004,810800,1622,500.0,0.0,500,500,0.9656517010126725,0.16560126757902868,1.0,0.0025299773109776517,482.8258505063362,0.6307553867514594,483.80572843983106,481.97556058798375,-0.2086128,0.5494881,0.99964064,-0.999932,5,482.8258505063362,807500,1615,500.0,0.0,500,500,0.9667387824411702,0.16279702086114906,1.0,0.002132522199945616,483.3693912205851,0.30047067140140715,483.8404213095391,482.95162241828336,483.3693912205851,0.30047067140140715,483.8404213095391,482.95162241828336,-0.24604668,0.4203846,0.99783576,-0.99746203,5,483.3693912205851,0.013902425998821855,65.88007350009866,59.30537634307984,0.022842386970296502,0.012327617965638638,13.074356950004585,138.30887922411785,45553.60816948197,322
813300,0.62024146,0.6418087,-88.60128,95.81357,19.407236,146.66838,28.761051,95.84444,19.45099,147.37881,27.763544,95.79963,19.506626,148.6801,28.821959,7.534417,7.6338263,35.574474,-6.084112,-0.15443699,1.6141378,5.639548,-5.486856,-0.7552825,0.30703703,0.060222656,-2.308869,0.006363218650221825,2.7026777267456055,813300,1627,500.0,0.0,500,500,0.7793599978045411,0.40207458513889954,1.0,0.002848277070085201,389.67999890227077,97.83718835983386,484.7472904683351,227.51507761758182,-0.090297766,0.6651932,0.99997497,-0.999966,5,389.67999890227077,810000,1620,500.0,0.0,500,500,0.9623229666945419,0.17334049915911304,1.0,0.0028161516586759387,481.16148334727086,5.2851526305973175,484.45123319251707,470.61292290455276,481.16148334727086,5.2851526305973175,484.45123319251707,470.61292290455276,-0.11240045,0.5642415,0.9999928,-0.9999969,5,481.16148334727086,0.027669294038787484,62.75274270900991,67.53035758400802,0.023243656964041293,0.012420707033015788,14.493961031897925,144.8403949829517,45698.45297756593,323
815800,0.3679434,0.31573588,-93.011986,99.441696,15.84082,115.753716,51.181526,99.364006,15.864646,115.66282,49.996742,99.32286,15.833401,115.87924,50.627384,6.636808,6.618931,24.933529,-6.5819244,-0.077686064,1.5399907,5.6309037,-4.0127397,-0.71082085,0.29087383,0.37216032,-2.1556022,0.006341198459267616,-1.8379853963851929,815800,1632,500.0,0.0,500,500,0.9653098937971841,0.16715247375725426,1.0,0.0033702635905197035,482.6549468985921,2.3801462050439035,484.727706013845,478.1257532033074,-0.20498995,0.6035081,0.999603,-0.99997175,5,482.6549468985921,812500,1625,500.0,0.0,500,500,0.9674513058682663,0.1615699060822606,1.0,0.0031453291834033807,483.72565293413317,0.189426441555959,483.99458353712333,483.4139823878576,483.72565293413317,0.189426441555959,483.99458353712333,483.4139823878576,-0.21715508,0.50906736,0.9980461,-0.9979108,5,483.72565293413317,0.027848704950883985,48.43706237198785,60.90730280592106,0.022903506993316114,0.012544007040560246,14.714033485041,124.12169488193467,45822.57903827168,324
818300,0.37253612,0.3210808,-90.769775,97.65512,19.557709,135.95477,24.702522,97.46706,19.615612,136.97855,23.779112,97.45321,19.491335,137.15889,23.317152,7.147168,7.065232,28.680458,-5.8144507,-0.03747969,1.6037762,4.484474,-4.3279886,-0.73892397,0.29881415,0.118916154,-2.237896,0.006910786032676697,0.7321747541427612,818300,1637,500.0,0.0,500,500,0.968367240628964,0.15970046654223302,1.0,0.00259007450421356,484.18362031448197,0.9515185115287806,485.26926547049237,482.8889513087879,-0.15691899,0.62281775,0.9996657,-0.99933493,5,484.18362031448197,815000,1630,500.0,0.0,500,500,0.9684683257388514,0.15910049615568625,1.0,0.0030169402211480427,484.23416286942575,0.9629280024872868,485.83055113629536,482.861484080723,484.23416286942575,0.9629280024872868,485.83055113629536,482.861484080723,-0.20315313,0.5002035,0.99829096,-0.9954825,5,484.23416286942575,0.028121403069235384,62.796646606992,64.15271592501085,0.023165758000686765,0.012612136080861092,14.502244497998618,141.51550632715225,45964.098864131956,325
820800,0.52719766,0.5946159,-85.78858,93.10347,20.230597,112.68713,36.826015,92.95048,20.295105,111.97297,37.690605,93.12127,20.288216,112.38801,37.423313,7.5610356,7.117872,33.26789,-4.952278,0.040792797,1.6388992,4.8240933,-5.114768,-0.7683555,0.29914197,0.137294,-2.273284,0.0064275795593857765,2.831613779067993,820800,1642,500.0,0.0,500,500,0.9669351570600097,0.16369218830063492,1.0,0.0038403632723484652,483.4675785300048,1.1356320347386601,484.5980048591359,481.4591205457191,-0.028814454,0.65238434,0.9999932,-0.9999494,5,483.4675785300048,817500,1635,500.0,0.0,500,500,0.8662704631186243,0.33164214051341656,1.0,0.0026754826829362725,433.13523155931205,100.72047530434476,483.9948127905637,231.69524538601198,433.13523155931205,100.72047530434476,483.9948127905637,231.69524538601198,-0.25086808,0.6618075,0.99997056,-0.9997963,5,433.13523155931205,0.027632509008981287,59.75389613898005,50.77433062798809,0.012799969990737736,0.007041271077468991,11.21709432604257,121.7927948430879,46085.89497737831,326
823300,0.2453629,0.3265596,-91.70503,96.9956,18.515125,114.76909,43.428535,97.06753,18.549263,114.89418,43.55758,97.002686,18.640255,114.267136,43.33377,5.626549,7.341541,35.600113,-6.547281,0.11192922,1.4762895,6.1129875,-5.2877355,-0.71063477,0.29581693,0.037970304,-2.2709534,0.006372585892677307,-6.942831039428711,823300,1647,500.0,0.0,500,500,0.8824508559750822,0.30643989139199,1.0,0.0033216562567225964,441.2254279875412,58.36588494464051,485.2327735475629,338.93941303082056,-0.14445843,0.62087446,0.9999999,-1.0,5,441.2254279875412,820000,1640,500.0,0.0,500,500,0.9673721741559859,0.16214643363802328,1.0,0.002140047260887515,483.68608707799297,2.1602875020430696,485.47972276224755,479.450679859199,483.68608707799297,2.1602875020430696,485.47972276224755,479.450679859199,-0.08986928,0.42429015,0.99913335,-0.9980597,5,483.68608707799297,0.028057393967173994,60.48366545001045,64.91256110998802,0.023083877051249146,0.012503572041168809,14.851453100098297,140.31132450315636,46226.20965023164,327
825800,0.38054568,0.38436908,-90.66633,97.04785,19.480776,124.091446,33.986313,96.94975,19.24185,123.79059,35.49513,97.007416,19.292755,124.35246,35.32762,6.5705256,7.2501364,26.69412,-6.53425,-0.10941378,1.5493311,5.4882364,-4.4378886,-0.734017,0.30522385,0.15332127,-2.1261091,0.0062019736506044865,-2.182964324951172,825800,1652,500.0,0.0,500,500,0.9648750960857444,0.16815568824468327,1.0,0.002907461812405812,482.4375480428721,0.6947492471149145,482.9172966094331,481.0715856875759,-0.09846595,0.6151969,0.9999485,-0.9999273,5,482.4375480428721,822500,1645,500.0,0.0,500,500,0.9664394252502465,0.16388919924144432,1.0,0.003114748245064444,483.21971262512324,0.7008184825378757,483.9403015932531,482.0671967810261,483.21971262512324,0.7008184825378757,483.9403015932531,482.0671967810261,-0.047628213,0.53003204,0.99927795,-0.9993264,5,483.21971262512324,0.027798661030828953,56.35676702100318,57.60382986301556,0.022801873041316867,0.01323724607937038,14.719923699973151,128.7443583641434,46354.9583506519,328
828300,0.3150565,0.45228392,-86.41177,93.993,19.358858,129.42967,34.944782,94.02931,19.22277,130.0718,35.132103,94.09435,19.380632,129.83234,35.043243,7.9428477,6.694309,26.239342,-7.4264565,-0.1587924,1.6949811,5.4412355,-4.484732,-0.7432109,0.30412757,0.09734839,-2.0571992,0.006748606450855732,4.713003158569336,828300,1657,500.0,0.0,500,500,0.9667073276772912,0.16278950147265497,1.0,0.003416902478780073,483.35366383864556,0.8402235636241074,484.4906984144293,481.89674030170465,-0.11600903,0.5740843,0.999937,-0.99982643,5,483.35366383864556,825000,1650,500.0,0.0,500,500,0.968609096004973,0.15821241673995323,1.0,0.00219411230815367,484.3045480024865,0.49108657057497046,484.98318083130124,483.7389588171322,484.3045480024865,0.49108657057497046,484.98318083130124,483.7389588171322,-0.15254818,0.4712034,0.99949294,-0.99763125,5,484.3045480024865,0.02796244597993791,57.10924552206416,55.94063305994496,0.023016819031909108,0.012588871060870588,14.256335275014862,127.3697819930967,46482.33230492193,329
830800,1.1014924,1.0187051,-89.91388,96.047424,19.093412,119.40513,35.944984,95.8918,19.201939,118.9107,36.223125,96.089645,19.35305,118.67995,36.065254,6.457838,7.4229865,40.492188,-4.8988214,0.047966707,1.584536,4.5473127,-6.204377,-0.7251561,0.2881128,0.025183767,-2.01602,0.006102412473410368,-2.764343738555908,830800,1662,500.0,0.0,500,500,0.9674712460996645,0.1578864252285688,1.0,0.0024848601024951315,483.73562304983227,1.46982026823157,485.7196969844691,481.4343745805323,0.057200365,0.63471013,0.99999905,-0.99993783,5,483.73562304983227,827500,1655,500.0,0.0,500,500,0.9687495791950852,0.15690724986331775,1.0,0.0019558074493510073,484.37478959754264,0.5149184405332357,484.81303222323254,483.4903507921033,484.37478959754264,0.5149184405332357,484.81303222323254,483.4903507921033,0.0682642,0.5849204,0.99994665,-0.9991679,5,484.37478959754264,0.027459239005111158,55.21451670699753,63.59357011702377,0.014981691958382726,0.00979896099306643,13.43257286795415,132.292899583932,46614.62853699585,330
833300,0.48354596,0.30557016,-87.35043,94.476425,20.649931,118.87308,25.010233,94.497215,20.568512,118.9431,24.605764,94.53599,20.49071,118.94844,24.488052,7.4933624,7.0987797,25.575832,-3.1812046,-0.042255044,1.6378323,4.6071367,-5.0710654,-0.734056,0.3086476,0.06697804,-2.1895,0.0062475563026964664,2.504120349884033,833300,1667,500.0,0.0,500,500,0.9653464057450128,0.16003730379637987,1.0,0.003400398716673139,482.6732028725063,2.2494902717233716,484.876521300802,478.33420280573876,-0.13563754,0.59491223,0.9998685,-0.9995747,5,482.6732028725063,830000,1660,500.0,0.0,500,500,0.9701967112986702,0.15154710232103819,1.0,0.004558229179150361,485.0983556493351,0.5758636472725469,485.8149935720493,484.2914065697761,485.0983556493351,0.5758636472725469,485.8149935720493,484.2914065697761,-0.1556184,0.43005592,0.9989332,-0.99860436,5,485.0983556493351,0.019164119963534176,63.154369432944804,61.317426165915094,0.02298454800620675,0.012437299941666424,14.073255439056084,138.5996370058274,46753.23168219486,331
835800,0.73913974,0.5148592,-91.81307,97.69073,17.29047,119.28469,45.47199,97.76254,17.350264,120.29672,46.614708,97.85018,17.293125,119.36824,46.81608,6.174908,7.6741095,38.950993,-5.575624,0.020257195,1.5145907,8.508518,-4.738768,-0.7470269,0.29740205,0.25969356,-2.2076051,0.006152422167360783,-4.200188636779785,835800,1672,500.0,0.0,500,500,0.9669016531450683,0.1626014799981127,1.0,0.0021305626418608474,483.45082657253414,0.372296885653385,483.82437425228204,482.881093946262,-0.09213625,0.6052553,0.999988,-0.9998756,5,483.45082657253414,832500,1665,500.0,0.0,500,500,0.9653592553332797,0.16604738036125793,1.0,0.0022974561626850107,482.6796276666399,0.9625616421091474,484.26555531051054,481.36410823751135,482.6796276666399,0.9625616421091474,484.26555531051054,481.36410823751135,-0.1100524,0.35355568,0.99900115,-0.99875057,5,482.6796276666399,0.027739752898924053,65.68466328200884,61.37883335899096,0.023093221010640264,0.01252527697943151,14.690124345943332,141.81697923783213,46895.0529763659,332
838300,0.42312965,0.4382156,-87.07907,94.015305,21.104635,125.66895,31.788076,94.14923,21.098124,123.50673,32.842674,94.27526,21.155275,122.72743,31.936483,7.408835,8.504551,66.81537,-8.832264,-0.01796786,1.7524782,12.19075,-11.891148,-0.72651213,0.33169135,1.2928632,-2.4953163,0.006355646997690201,2.0682523250579834,838300,1677,500.0,0.0,500,500,0.9688008242406649,0.1560508387926701,1.0,0.0031190622119924324,484.4004121203326,0.5984670958670384,485.0655368985814,483.54609631986483,-0.17143427,0.60761607,0.9999375,-0.99959916,5,484.4004121203326,835000,1670,500.0,0.0,500,500,0.970434647526755,0.15348672758768134,1.0,0.002531934783347181,485.2173237633775,0.3748463398207462,485.59004826776106,484.70571071395784,485.2173237633775,0.3748463398207462,485.59004826776106,484.70571071395784,-0.13672619,0.64928144,0.9995704,-0.9991012,5,485.2173237633775,0.018695050035603344,62.860392738017254,59.67875169205945,0.023064882028847933,0.012654455960728228,14.011208779062144,136.60476759716403,47031.66227054491,333
840800,0.36734533,0.52290225,-93.86116,99.845024,16.971489,134.2198,37.62911,100.04355,16.87985,134.50894,38.434467,99.771614,17.051435,135.51192,38.097397,6.400369,7.6648307,34.97702,-5.149179,-0.01486814,1.5711399,4.4050436,-5.6354656,-0.7358123,0.33072528,0.6383321,-2.2188854,0.0062633175402879715,-3.0416970252990723,840800,1682,500.0,0.0,500,500,0.9634284634140413,0.17242419507417747,1.0,0.0036057843577942143,481.71423170702064,0.6591587648297602,482.6785922156279,480.94445911411634,-0.17229056,0.65052533,0.9998051,-0.99987215,5,481.71423170702064,837500,1675,500.0,0.0,500,500,0.9654836143172238,0.1654231846802892,1.0,0.0024629518018126654,482.74180715861195,0.8641218889624825,483.98086553930193,482.0211032172555,482.74180715861195,0.8641218889624825,483.98086553930193,482.0211032172555,-0.15576728,0.5367115,0.997538,-0.9987765,5,482.74180715861195,0.027962076012045145,62.57389934104867,61.00662036810536,0.012631252990104258,0.006982640014030039,11.961224458995275,135.5893201371655,47167.254927300964,334
843300,0.41781643,0.47086513,-93.15162,99.91673,14.897256,122.73841,50.10074,100.043625,14.900172,122.37886,49.999695,100.051735,14.913562,122.32491,50.429394,7.113553,7.547853,28.618046,-9.813062,0.07673804,1.6573313,4.4043717,-4.754998,-0.6702636,0.31958342,0.35596848,-2.022682,0.006999941077083349,0.5634480714797974,843300,1687,500.0,0.0,500,500,0.8006397116565088,0.3909976920772552,1.0,0.003268552347961337,400.3198558282544,150.63927531723476,485.1839178533227,100.48859499662535,0.021318387,0.6621182,0.9999998,-0.99999833,5,400.3198558282544,840000,1680,500.0,0.0,500,500,0.8101728159079743,0.38378454330044937,1.0,0.0032233123029602254,405.0864079539872,159.3329422900668,485.0439452202296,86.42110467174986,405.0864079539872,159.3329422900668,485.0439452202296,86.42110467174986,-0.07857048,0.6126548,0.99992824,-0.9996377,5,405.0864079539872,0.020865776925347745,61.95403482497204,59.76427058095578,0.023147081024944782,0.012372728087939322,14.687834443990141,136.4625254359562,47303.72085148783,335
845800,0.35100108,0.3849753,-91.004944,98.008484,17.220743,121.6328,45.755867,98.07471,17.373579,121.774734,44.3345,97.855545,17.308867,121.8195,44.26986,7.337372,6.7949705,34.731407,-5.774211,-0.21100529,1.6242768,4.254999,-6.007763,-0.74243355,0.3157823,-0.009436607,-2.7166867,0.006027551367878914,1.7243702411651611,845800,1692,500.0,0.0,500,500,0.9672459482112692,0.16035759174601633,1.0,0.003393696155600398,483.6229741056346,0.6205630138890748,484.4546390641967,482.89884172769416,-0.24820781,0.5771637,0.99981683,-0.999914,5,483.6229741056346,842500,1685,500.0,0.0,500,500,0.9684633717599638,0.1595439187410573,1.0,0.00309557010801387,484.23168587998197,0.5367274021676807,485.08584319925814,483.6197025630584,484.23168587998197,0.5367274021676807,485.08584319925814,483.6197025630584,-0.16817576,0.425054,0.9984579,-0.99888,5,484.23168587998197,0.014035678002983332,46.60874516295735,47.6201693470357,0.02304175798781216,0.012624982977285981,14.119446534081362,108.39806346304249,47412.12314225105,336
848300,0.76535803,0.4507215,-92.554,99.02481,17.043432,119.505486,48.58613,98.97072,16.925623,119.10773,49.612328,99.00905,16.966946,119.60586,48.687126,6.803479,7.080276,39.03595,-6.4931993,0.07612168,1.6163099,7.8858395,-8.505696,-0.6930055,0.32719037,0.19828641,-2.4155324,0.006864733528345823,-0.9789683818817139,848300,1697,500.0,0.0,500,500,0.9691701758557018,0.15768125737721472,1.0,0.0028625120752893167,484.58508792785085,0.6290844178802079,485.30755367449973,483.53105583931756,-0.10263348,0.5660954,0.9998123,-0.999205,5,484.58508792785085,845000,1690,500.0,0.0,500,500,0.9684077590785323,0.1598548456308088,1.0,0.0030853417863914183,484.2038795392661,0.27065907544441914,484.43107306720367,483.6917714076157,484.2038795392661,0.27065907544441914,484.43107306720367,483.6917714076157,-0.123060085,0.3876583,0.99926686,-0.9994154,5,484.2038795392661,0.027707756031304598,63.770666474010795,66.32182949199341,0.02303200901951641,0.01251270598731935,14.143707394017838,144.2994558310602,47556.42689083505,337
