replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.12694849,0.1636545,-15.100992,20.578915,5.323794,33.96065,2.338745,20.646954,5.280447,33.775375,1.8712201,20.61874,5.3520026,33.68229,-0.28161082,5.6389437,3.920515,22.718254,-2.9823527,-0.15852995,1.5153252,3.938835,-6.8189664,-0.6813851,0.25198728,0.35568118,-1.826405,0.005286481697112322,-1.8927401304244995,1075800,3396,500.0,0.0,500,500,0.1510546099213142,0.4650061933378348,14.179364937664916,-0.048144022762144925,75.52730496065708,23.552564727049017,94.62460401701955,29.320505569790445,-0.21550709,0.59500384,0.99938375,-0.9995236,5,75.52730496065708,1022620,3204,500.0,0.0,500,500,0.14549262320378867,0.6523478392415591,26.78623224971972,-0.04194040678151983,72.7463116018943,32.773743556708084,109.1908605730656,34.04430140669538,72.7463116018943,32.773743556708084,109.1908605730656,34.04430140669538,-0.23290423,0.45250165,0.9966756,-0.9994886,5,72.7463116018943,0.012405158020555973,105.17867309798021,81.83044624701142,0.023256596003193408,0.0121997440000996,13.75473518500803,200.8117160280235,78474.0990032489,428
1000000,0.16131386,0.110936515,-15.222088,21.31208,5.218427,33.607452,1.5685773,21.313786,5.227735,33.025234,0.9869436,21.269918,5.1926646,33.38168,1.1415066,6.22126,4.630916,36.170414,-1.7397909,-0.2995654,1.6005566,8.011401,-5.2763023,-0.6854241,0.32008755,1.0918272,-2.4495058,0.004671393893659115,1.1873986721038818,1078300,3401,500.0,0.0,500,500,0.12923930047735324,0.5921873446594479,22.58820555020462,0.012853779071403266,64.6196502386766,17.71230032173651,94.87464387593454,46.68631282268754,-0.1519316,0.57028884,0.9993515,-0.9999376,5,64.6196502386766,1025120,3209,500.0,0.0,500,500,0.110758235337511,0.2687721975315236,5.716809964495546,0.023152968903297606,55.37911766875551,13.549780999538987,75.44767995482042,41.54471153538494,55.37911766875551,13.549780999538987,75.44767995482042,41.54471153538494,-0.1749686,0.51896405,0.9984568,-0.99997395,5,55.37911766875551,0.02502549602650106,104.73234492796473,94.5337554810103,0.023123916005715728,0.012165469001047313,13.952258396951947,213.27867368696025,78687.3819565688,429
1000000,0.15258355,0.19153766,-15.131807,20.781221,5.0762825,35.58239,5.6936727,20.807476,5.080577,35.21835,5.844346,20.71945,5.074928,34.737362,5.522646,5.8265147,4.925869,20.166515,-2.3429227,-0.23853953,1.5897328,4.280603,-6.037103,-0.67475253,0.29882732,0.08359742,-2.051925,0.005128644406795502,-0.9146817326545715,1080800,3406,500.0,0.0,500,500,0.18230375120828304,0.5083876810581297,7.18251621779983,-0.012913329964320602,91.15187560414151,36.183541149863345,148.0984610328653,44.753894487012154,-0.19015065,0.6078932,0.9992155,-0.9999805,5,91.15187560414151,1027620,3214,500.0,0.0,500,500,0.11208103915380811,0.2598775209284328,7.180543653035957,0.013788295265020947,56.04051957690403,27.298093292048673,95.42210996123292,29.951125978575533,56.04051957690403,27.298093292048673,95.42210996123292,29.951125978575533,-0.21368344,0.4645164,0.9991497,-0.99995446,5,56.04051957690403,0.024957266985438764,100.04058352101129,75.33882377902046,0.023095649026799947,0.012101218977477401,13.935194385994691,189.37475582101615,78876.76108179986,430
1000000,0.25131202,0.36392045,-13.943549,21.208456,5.705621,39.49183,5.8007236,21.208143,5.766571,39.553665,6.5838027,21.276178,5.7292285,39.29903,5.8097553,7.441408,5.5711265,37.397896,-1.3876748,-0.11791501,1.7446035,5.135767,-9.2505245,-0.7600923,0.31627023,0.18078262,-2.2025578,0.00505346292629838,7.622229099273682,1083300,3411,500.0,0.0,500,500,0.1711313017969019,0.49618546751111686,9.984559731516157,-0.035311081558838706,85.56565089845093,9.110893526619723,93.9520049939133,68.85243888975945,-0.15657616,0.59882134,0.9999735,-0.99999285,5,85.56565089845093,1030120,3219,500.0,0.0,500,500,0.15340103620957576,0.43565383631258137,9.942503426930253,0.018897411021024383,76.7005181047879,10.041911802641929,85.64613982330225,58.3201024820444,76.7005181047879,10.041911802641929,85.64613982330225,58.3201024820444,-0.182982,0.4926379,0.99987465,-0.9999507,5,76.7005181047879,0.024803254986181855,83.33190399600426,96.38137171498965,0.023047650000080466,0.012189708999358118,13.719015483977273,193.4923318089568,79070.25759928377,431
1000000,0.28545323,0.2758671,-14.809917,20.411156,5.0747232,38.074974,8.181921,20.443295,5.1044006,38.635574,7.822773,20.438442,5.2052016,38.451508,7.829189,5.7707815,4.820616,27.132217,-3.684402,-0.10604927,1.5724013,4.6411448,-4.7375603,-0.72559977,0.28384638,0.14750755,-2.1861649,0.0050071789883077145,-1.214116096496582,1085800,3416,500.0,0.0,500,500,0.14431917376848105,0.33635198687381435,5.7427344651772625,-0.020025841274571188,72.15958688424055,18.505704993742402,105.91561617591772,58.0471417919657,-0.21019253,0.5580846,0.9982998,-0.99988556,5,72.15958688424055,1032620,3224,500.0,0.0,500,500,0.1460081126967764,0.4058300769828465,7.136288413192194,-0.026710371002430715,73.00405634838822,7.584307835659621,83.19063453510591,64.38232132514212,73.00405634838822,7.584307835659621,83.19063453510591,64.38232132514212,-0.15729895,0.50463593,0.99821645,-0.9982005,5,73.00405634838822,0.012608824006747454,80.54482254997129,73.30862556997454,0.02300436800578609,0.01217222202103585,12.78471051400993,166.68594404798932,79236.94783177885,432
1000000,0.06428391,0.058297608,-15.249813,20.513979,5.49795,34.381424,0.06643209,20.623413,5.4815083,34.210087,1.0716616,20.584646,5.5167665,34.546856,0.38685423,5.4223156,3.9210126,20.699303,-2.940225,0.019221261,1.4825385,5.1646204,-4.1703396,-0.74009985,0.2765444,-0.11819166,-2.0382617,0.004815336316823959,-3.0824811458587646,1088300,3421,500.0,0.0,500,500,0.14076492137509666,0.40685416285618636,12.769824486006167,0.018039968892612262,70.38246068754836,19.165473222633338,107.23123032129129,54.68431362771557,-0.20487037,0.55471444,0.9995265,-0.99993396,5,70.38246068754836,1035120,3229,500.0,0.0,500,500,0.12709168518854844,0.41846050799394874,14.011761239494964,0.010614847342610936,63.54584259427422,8.222692626853677,78.54810992787085,54.01843982826702,63.54584259427422,8.222692626853677,78.54810992787085,54.01843982826702,-0.20230865,0.45879567,0.9989829,-0.9989871,5,63.54584259427422,0.014511300018057227,104.411930872011,96.77209029498044,0.023218171030748636,0.01620002294657752,14.177958802029025,215.41590946301585,79452.36788513069,433
1000000,0.23509255,0.18955573,-15.613316,20.823633,5.49194,34.686977,5.6032314,20.825296,5.4906683,34.486423,4.403532,20.831758,5.493986,34.77306,4.5420904,5.360368,4.6246657,24.944908,-4.5202837,-0.17203099,1.502443,5.09693,-4.0097814,-0.67122126,0.27586645,0.19139922,-2.1964996,0.005462157540023327,-3.331859588623047,1090800,3426,500.0,0.0,500,500,0.1170031636096338,0.35405956426720514,11.34160140347273,-0.031817202824381594,58.501581804816894,11.945752582094492,71.01741948295135,39.333546854126595,-0.15515663,0.63838893,0.99975324,-0.9999822,5,58.501581804816894,1037620,3234,500.0,0.0,500,500,0.14529296654931123,0.40327159710660004,8.565064802665969,-0.056687299190886685,72.64648327465557,18.549233002479316,100.23160180374148,48.2825126600599,72.64648327465557,18.549233002479316,100.23160180374148,48.2825126600599,-0.22548087,0.45865658,0.99892473,-0.9995366,5,72.64648327465557,0.012605972995515913,96.23975724400952,75.2888550349744,0.022810761001892388,0.011961101030465215,13.818464968004264,185.39445508201607,79637.76662767067,434
1000000,0.12601829,0.10615401,-15.376457,21.416655,5.6398387,35.470158,6.026852,21.415298,5.64451,35.874977,5.967578,21.47479,5.629349,35.62683,6.088675,6.2286053,5.3250394,31.070436,-4.3299484,0.027051305,1.6229997,5.912925,-7.248297,-0.72605777,0.2502723,0.5487864,-1.8960996,0.004884684924036264,1.2165769338607788,1093300,3431,500.0,0.0,500,500,0.15680597164420307,0.5439286442927652,15.578420070125341,-0.02847461648613152,78.4029858221015,20.115880805712763,109.30712417370367,50.87346260427898,-0.18762548,0.5764515,0.9998504,-0.9999792,5,78.4029858221015,1040120,3239,500.0,0.0,500,500,0.13819910144746314,0.42178167252782695,15.608861217823588,-0.034707921539457065,69.09955072373155,21.096408394121738,100.76625443114789,45.051541032461344,69.09955072373155,21.096408394121738,100.76625443114789,45.051541032461344,-0.19125967,0.51029384,0.9994102,-0.99991065,5,69.09955072373155,0.012582905997987837,96.45500677300151,90.08555251400685,0.022975699044764042,0.016078154963906854,13.815293213003315,200.40748926001834,79838.17826244369,435
1000000,0.16455334,0.13310033,-13.136694,20.637535,5.41883,37.408813,3.9252768,20.655779,5.359737,37.311787,3.5370398,20.66608,5.357734,37.502518,4.2490044,7.6702013,5.4982066,37.2206,-2.7446141,0.0064921104,1.807304,5.6931605,-6.9755125,-0.6798027,0.30118704,0.13779694,-1.9107175,0.005091283470392227,8.824636459350586,1095800,3437,416.6666666666667,107.30123743720553,500,197,0.062931156927629,0.09633016352757431,2.9167169915757083,-0.28161081385525205,26.221315386512092,8.756494349008399,39.27155093158904,12.641065312202105,-0.13783531,0.5410181,0.99998796,-0.99996924,6,26.221315386512092,1042620,3244,500.0,0.0,500,500,0.09495519738975608,0.21306480276809842,5.682509001258471,-0.029014237733331914,47.47759869487803,10.903007467688903,60.38743162557204,28.432409118879118,47.47759869487803,10.903007467688903,60.38743162557204,28.432409118879118,-0.13140157,0.4640728,0.99999106,-0.9989725,5,47.47759869487803,0.01268963300390169,81.05021766701248,75.02201641898137,0.023178045987151563,0.012237593997269869,13.466306894959416,169.58664625394158,80007.76915789954,436
1000000,0.2880867,0.25197452,-15.5856285,20.97841,5.5703716,38.122547,4.8733044,21.028551,5.633349,38.05657,5.849222,21.141079,5.6829395,38.467262,4.95643,5.5690665,4.787391,25.219154,-4.587863,-0.11829425,1.533538,4.6639786,-4.627926,-0.73081803,0.29749274,0.33848536,-1.9002763,0.005036503076553345,-2.2801287174224854,1098300,3442,500.0,0.0,500,500,0.1673010159115533,0.5464712806121272,19.769475550518365,-0.0587933223506527,83.65050795577662,25.97531988048263,114.60926798662896,39.308269991346705,-0.15471743,0.56508255,0.99969655,-0.9999894,5,83.65050795577662,1045120,3249,500.0,0.0,500,500,0.1541686516256174,0.34208618879762137,5.764373107935574,-0.07414677749107886,77.0843258128087,23.05373656704675,99.25710055251221,40.7360644734823,77.0843258128087,23.05373656704675,99.25710055251221,40.7360644734823,-0.12375046,0.45222756,0.9851814,-0.9997679,5,77.0843258128087,0.012581780028995126,109.17072310199728,109.83297388703795,0.023035084013827145,0.011966429010499269,13.913266948016826,232.96454723010538,80240.73803813272,437
1000000,0.07069368,0.064546406,-14.720406,20.391598,5.4861784,38.514816,6.609796,20.461308,5.4936,38.27395,6.308628,20.50278,5.524413,38.685196,6.4180884,5.870884,5.096674,28.948753,-5.4660187,0.03324615,1.604396,4.1098022,-6.2722845,-0.65651506,0.28091562,0.04804048,-1.720763,0.004882831126451492,-0.68719482421875,1100800,3447,500.0,0.0,500,500,0.1559181635645162,0.37955944921276286,7.102236992625911,-0.009599703078947502,77.95908178225807,7.783228239778171,85.37806267696186,63.17948410215306,-0.16945645,0.59009534,0.9988552,-0.9986553,5,77.95908178225807,1047620,3254,500.0,0.0,500,500,0.1534212717424677,0.3738223667578082,5.744976573958563,-0.03140895128683494,76.71063587123388,16.090096217342985,106.54233308720495,58.59385262939734,76.71063587123388,16.090096217342985,106.54233308720495,58.59385262939734,-0.20103545,0.49823555,0.9998555,-0.99996036,5,76.71063587123388,0.012629497970920056,110.66081753000617,106.78858949296409,0.023044119006954134,0.011990996019449085,13.801296848978382,231.29836848494597,80472.04056007753,438
1000000,0.08076148,0.09301779,-14.654489,20.16675,5.547769,35.461906,-0.18723333,20.15176,5.5428967,35.38796,-1.2597586,20.053265,5.484242,34.987003,-0.86838263,5.605921,5.245198,34.545937,-5.148513,-0.060563367,1.5782893,6.831865,-6.105816,-0.6797412,0.23511411,0.5390115,-1.7680324,0.005026539321988821,-2.085832118988037,1103300,3452,500.0,0.0,500,500,0.22072150963354065,0.6258766024642705,11.39508351961111,0.014818337656798389,110.36075481677032,11.51030360111578,120.38366280613471,93.71102632974912,-0.20227133,0.5875693,0.99992216,-0.9999465,5,110.36075481677032,1050120,3259,500.0,0.0,500,500,0.14855267345189377,0.29901488856266106,7.13064512805576,0.014817822626911774,74.27633672594689,11.952167847487605,90.34553220824066,54.85970685878595,74.27633672594689,11.952167847487605,90.34553220824066,54.85970685878595,-0.23543954,0.44500545,0.99956405,-0.99980587,5,74.27633672594689,0.02501659403787926,98.8677978090127,94.67173346399795,0.023187233018688858,0.012264132034033537,13.972425011044834,207.5724242431461,80679.61739634763,439
1000000,0.48222756,0.30771756,-15.480631,21.716686,5.7003818,46.481285,6.57567,21.70227,5.6065745,45.89276,7.0589113,21.682194,5.577337,46.164055,6.928851,6.4117537,5.128405,31.813038,-5.149708,-0.16968815,1.6444687,6.8255754,-5.155857,-0.6735911,0.25349373,0.068259984,-2.0447977,0.004851985722780228,2.19404935836792,1105800,3458,416.6666666666667,128.10889465173327,500,163,0.11081624281217432,0.30892488932534673,7.11223663076816,-0.28161081385525205,46.17343450507264,21.600783014887668,73.22112695108648,4.071312014366127,-0.13225386,0.63223094,0.9999032,-0.9999877,6,46.17343450507264,1052620,3264,500.0,0.0,500,500,0.13748605982480905,0.34429330884514114,7.093188715283915,0.01183746944109641,68.74302991240454,25.129869731105973,112.5848696107517,45.736226340988814,68.74302991240454,25.129869731105973,112.5848696107517,45.736226340988814,-0.18727194,0.465423,0.9984754,-0.9962467,5,68.74302991240454,0.012447489018086344,95.64238095999463,92.38596725702519,0.02322534698760137,0.01220970501890406,13.92298375198152,201.99921451002592,80881.62093816372,440
1000000,0.13426945,0.13049917,-15.03931,20.875397,6.1663365,41.645214,0.7089015,20.775923,6.134719,41.355198,0.82401615,20.69635,6.104462,41.937687,1.3150599,5.9106116,4.699834,18.02593,-4.1621685,-0.30651376,1.5342501,3.4849765,-6.0596085,-0.67357826,0.2798855,0.11278731,-1.8205035,0.0049433838576078415,-0.47459185123443604,1108300,3463,500.0,0.0,500,500,0.15898908738381723,0.4547304003458051,8.533684283993773,-0.023739748755049046,79.49454369190858,20.99348971357399,100.60173429443849,39.30458451603476,-0.22050983,0.5800536,0.9999041,-0.99997765,5,79.49454369190858,1055120,3269,500.0,0.0,500,500,0.12804057431560795,0.3603503829980086,12.657356475061782,-0.04740257872506699,64.02028715780396,27.00370232222111,106.47621984763835,35.42382724144111,64.02028715780396,27.00370232222111,106.47621984763835,35.42382724144111,-0.22303045,0.46875712,0.9997655,-0.999929,5,64.02028715780396,0.024881124030798674,80.0415993470233,98.57859264098806,0.02304969896795228,0.012235088972374797,13.843920727958903,192.52427862794138,81074.14943381766,441
1000000,0.14698784,0.15095496,-14.820391,21.115189,5.3274646,35.04123,4.018659,21.065578,5.3082485,35.058155,3.4272473,21.120132,5.3417125,34.77889,3.8246121,6.4053755,5.4680552,27.865185,-3.8311472,-0.20234172,1.6212331,4.647979,-4.641144,-0.699416,0.26745498,0.3204857,-2.0470486,0.004732965491712093,2.1699986457824707,1110800,3468,500.0,0.0,500,500,0.16326635161249728,0.3852026008343036,7.141100003512232,0.014674362915753298,81.6331758062486,6.797673552103937,91.43822465523748,71.86901627719944,-0.20707053,0.56174296,0.9992272,-0.9992823,5,81.6331758062486,1057620,3274,500.0,0.0,500,500,0.1582690952810602,0.567397972828585,19.814164375202775,0.01848486417613148,79.1345476405301,22.204726264399806,112.90072129038239,55.00081632876544,79.1345476405301,22.204726264399806,112.90072129038239,55.00081632876544,-0.14732628,0.51270264,0.9983687,-0.9997932,5,79.1345476405301,0.01274656696477905,76.22747689898824,92.17469579697354,0.02309864101698622,0.012194751994684339,13.83712809503777,182.287340750976,81256.44118306861,442
1000000,0.15912542,0.16797191,-15.215079,20.537384,5.3502374,34.62473,1.6689379,20.484604,5.3727307,34.467094,3.0551639,20.639116,5.319037,34.77586,2.5609653,5.411113,4.1126018,18.079742,-1.1416035,-0.03527802,1.5071746,4.8528,-3.9961596,-0.70393485,0.24907264,-0.07179052,-1.9534838,0.004891012795269489,-3.1329140663146973,1113300,3473,500.0,0.0,500,500,0.1598644669715067,0.4566334869648539,9.961614776309547,0.013681808078674237,79.93223348575336,16.14433754171554,105.06722036022194,61.42742183720309,-0.15867443,0.56029963,0.9999969,-0.99994195,5,79.93223348575336,1060120,3279,500.0,0.0,500,500,0.14439855573772137,0.37433751314912855,8.495587155971945,0.01889081400632262,72.19927786886066,21.90390570671539,114.82529887940925,55.095133243356614,72.19927786886066,21.90390570671539,114.82529887940925,55.095133243356614,-0.18404639,0.38909695,0.99873537,-0.9941704,5,72.19927786886066,0.02220746100647375,104.26466479594819,110.04269553598715,0.022829607012681663,0.012109777017030865,14.321480733982753,228.68598791095428,81485.13148315664,443
1000000,0.2591005,0.29559118,-15.9872875,21.608967,5.1826105,43.560444,3.3949578,21.697325,5.1865005,43.487663,2.895116,21.46694,5.196477,43.68486,3.0398688,5.8949776,4.3831835,17.78091,-12.258165,-0.34779167,1.5977958,3.5879827,-5.093174,-0.65964276,0.23586221,0.008698165,-1.7663896,0.005241666454821825,-0.5515040159225464,1115800,3478,500.0,0.0,500,500,0.15164528701501695,0.4036691215136987,7.153284180940853,0.014449915297184911,75.82264350750847,17.703043364504698,102.2942993362886,51.00675606604412,-0.16865218,0.6486953,0.99973696,-0.9997364,5,75.82264350750847,1062620,3284,500.0,0.0,500,500,0.14911444126206708,0.38950573812458356,8.541587830909146,0.016188381877246062,74.55722063103349,26.460256544547114,125.4131082897982,51.2644060703196,74.55722063103349,26.460256544547114,125.4131082897982,51.2644060703196,-0.24107914,0.47115135,0.99575627,-0.9991914,5,74.55722063103349,0.025737381947692484,89.53344296501018,95.34659670601832,0.02318376803305,0.012255890993401408,13.84504389896756,198.7862606109702,81683.92191358458,444
1000000,0.086961806,0.1068418,-14.118823,20.495974,5.5172973,35.27279,-1.5497994,20.552334,5.5189514,35.41264,-1.9542322,20.454227,5.525848,35.03041,-2.4061413,6.5512285,5.0920143,25.84407,-3.249041,-0.01976443,1.6813443,4.344446,-6.671304,-0.70244145,0.22531292,0.18717152,-1.653053,0.004808024037629366,2.9425883293151855,1118300,3483,500.0,0.0,500,500,0.1818300073171427,0.6328454213392848,21.230411010529597,0.01388113727472666,90.91500365857135,18.59392471405433,117.62367154947442,73.92721185612638,-0.17553848,0.5463182,0.9993734,-0.9999687,5,90.91500365857135,1065120,3289,500.0,0.0,500,500,0.12809510093891419,0.3167152879683748,8.57234676292231,0.015301616980166412,64.0475504694571,5.250217042814415,70.13667140590385,57.130239215795314,64.0475504694571,5.250217042814415,70.13667140590385,57.130239215795314,-0.16217427,0.42473337,0.9951684,-0.9927322,5,64.0475504694571,0.024745967995841056,108.26475750899408,107.67901211994467,0.022961854992900044,0.012160686950664967,13.947225251002237,229.9508633898804,81913.8769620735,445
