replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.45168194,0.21949294,-118.835075,125.1496,10.498998,142.0579,65.820496,125.16709,10.743901,142.09831,64.05121,125.14313,10.592947,142.42604,64.807014,6.5901494,5.8430285,35.197315,-4.036861,0.018619772,1.5474435,5.0861545,-4.3085537,-0.7310632,0.31205425,0.064127326,-2.2028537,0.00485445698723197,-2.183603286743164,1730800,3462,500.0,0.0,500,500,0.9692888753659389,0.15326203590122153,1.0,0.0034101769845241462,484.6444376829694,0.7759377200390718,485.6238103655389,483.7168506327947,0.13769236,0.557968,0.9999764,-0.99971247,5,484.6444376829694,1727500,3455,500.0,0.0,500,500,0.9690473566088261,0.1526298764661783,1.0,0.0023255395041811592,484.52367830441307,0.6476707277801328,485.33594709700094,483.5869712303172,484.52367830441307,0.6476707277801328,485.33594709700094,483.5869712303172,0.13486099,0.48642755,0.99923426,-0.99903584,5,484.52367830441307,0.026276358985342085,59.13204207411036,59.0261996811023,0.023470423999242485,0.012107611983083189,14.220532601000741,132.44062875118107,93897.48816657392,690
1000000,0.08018691,0.062103953,-118.6725,125.27945,10.953202,148.54851,63.631073,125.11366,10.961606,147.84267,63.723583,125.20306,11.055411,148.07893,63.077023,6.707155,5.0353885,23.086416,-5.4610653,-0.047537923,1.5320519,4.3463836,-4.8453717,-0.7131466,0.3031928,0.19271469,-2.3851745,0.005184350535273552,-1.5408799648284912,1733300,3467,500.0,0.0,500,500,0.8066202871991942,0.3672180742007341,1.0,0.0028486301907384463,403.3101435995971,163.26697318048207,485.58031965497685,76.77854801798095,-0.03159804,0.59764886,0.999938,-1.0,5,403.3101435995971,1730000,3460,500.0,0.0,500,500,0.9690287921087077,0.15697004901948378,1.0,0.002050628048444417,484.5143960543538,1.8709776643741374,486.3268596990455,480.9609167092711,484.5143960543538,1.8709776643741374,486.3268596990455,480.9609167092711,0.030769685,0.4580273,0.99972755,-0.9996229,5,484.5143960543538,0.02561327104922384,58.8307802650379,62.68143188394606,0.023499549948610365,0.012640439090318978,13.789027792983688,135.3629932020558,94032.85541646415,691
1000000,0.13591272,0.19305888,-120.35629,127.08803,5.8582406,143.65353,102.20795,127.11577,5.8688116,144.19661,102.660515,127.10655,5.9534316,144.27133,102.91229,6.9483614,5.563684,24.234142,-6.0866737,-0.06846686,1.5762656,3.8334098,-5.0671706,-0.6548552,0.25609794,0.013378739,-1.7499065,0.005536464508622885,-0.26835179328918457,1735800,3472,500.0,0.0,500,500,0.9711578759160602,0.15003457718283536,1.0,0.0029111740552953988,485.5789379580301,0.15748225697038667,485.8269054938137,485.40728031279605,0.0013699605,0.57289577,0.9996751,-0.9997665,5,485.5789379580301,1732500,3465,500.0,0.0,500,500,0.9706690529654505,0.15018702672002335,1.0,0.003994749744753975,485.3345264827253,0.8280850509700647,486.68093303200897,484.6293004490318,485.3345264827253,0.8280850509700647,486.68093303200897,484.6293004490318,0.002739685,0.45912337,0.9984932,-0.99821687,5,485.3345264827253,0.025708583067171276,60.01265902095474,60.881308104027994,0.023722828016616404,0.012746617896482348,14.496704834979028,135.45284998894203,94168.31269690895,692
1000000,0.1058324,0.13287729,-119.16526,126.03483,8.345841,143.57767,62.350132,125.843765,8.430937,143.44339,61.79654,125.95404,8.377578,144.31406,63.03861,6.979547,5.836719,27.636555,-5.3015003,-0.25355092,1.5806195,4.841503,-6.2289553,-0.723376,0.27866027,0.1500482,-1.9122779,0.0047532799653708935,-0.10941267013549805,1738300,3477,500.0,0.0,500,500,0.9713958003510612,0.15008422505667962,1.0,0.003078567383225708,485.6979001755306,0.4720293115742004,486.2932670091661,485.04161097119027,0.0024116316,0.51812035,0.9995021,-0.9997391,5,485.6979001755306,1735000,3470,500.0,0.0,500,500,0.9731804215532002,0.14442625501229756,1.0,0.003186465097648114,486.5902107766001,0.2664699697396484,487.01906998944986,486.2616675908532,486.5902107766001,0.2664699697396484,487.01906998944986,486.2616675908532,0.014204949,0.39790142,0.9980322,-0.9992297,5,486.5902107766001,0.026044419035315514,59.84002551494632,62.4204435540596,0.023606531089171767,0.012811801047064364,14.581531700911,136.90446352108847,94305.2213302491,693
1000000,0.19603631,0.15808798,-119.04094,124.705734,12.442399,141.77321,63.473515,124.749664,12.526695,141.73822,62.86643,124.64685,12.444412,142.05449,63.117126,5.7983427,6.0092416,26.874489,-5.605777,-0.10059369,1.510036,4.1392264,-6.1936197,-0.6814005,0.29683998,0.628359,-2.322752,0.005107962526381016,-6.34006404876709,1740800,3482,500.0,0.0,500,500,0.7879428978049821,0.39882635153105744,1.0,0.003311002091732687,393.97144890249103,184.27028390111224,486.28003172435615,25.431102194210013,-0.0023154842,0.61043036,0.99999934,-0.99991167,5,393.97144890249103,1737500,3475,500.0,0.0,500,500,0.9712479402255408,0.15147349185404604,1.0,0.0029090653404995363,485.62397011277045,0.27041221005763927,486.0625847916821,485.3409265664704,485.62397011277045,0.27041221005763927,486.0625847916821,485.3409265664704,-0.00012749645,0.4515491,0.99899125,-0.9983639,5,485.62397011277045,0.02578155102673918,46.275994052994065,59.483258011052385,0.023540404974482954,0.012430615024641156,13.973477868014015,119.79448250308633,94425.02031475736,694
1000000,0.1065193,0.59186876,-119.001305,125.58409,12.891919,148.25145,59.710693,125.48575,12.837224,147.93233,58.79058,125.46107,12.965694,148.28781,59.314957,6.747849,5.7802644,36.74079,-3.3666258,0.0518412,1.562194,4.8804436,-4.2963586,-0.68099576,0.31194666,-0.080986455,-3.1035905,0.005027579143643379,-1.3345398902893066,1743300,3487,500.0,0.0,500,500,0.780437816129419,0.40453972225551493,1.0,0.003060474598786114,390.2189080647096,190.06928382373138,485.4914137729784,10.080716316335591,-0.008671816,0.5866474,0.99999994,-1.0,5,390.2189080647096,1740000,3480,500.0,0.0,500,500,0.7522692507719743,0.4178090097523352,1.0,0.000548130588263692,376.13462538598714,184.66338827266446,486.264357348813,11.3691325668074,376.13462538598714,184.66338827266446,486.264357348813,11.3691325668074,-0.0018123854,0.4833803,0.99999994,-0.9999997,5,376.13462538598714,0.012877151020802557,59.43909643404186,56.31249291298445,0.02370342204812914,0.01280529098585248,12.626855861046351,128.42783107212745,94553.45241785853,695
1000000,0.17133492,0.1428558,-116.53804,123.88851,10.922223,144.1618,68.76331,123.987595,10.780852,145.21075,72.61938,123.87383,10.9532385,144.55356,69.77984,7.5884323,5.868385,34.123077,-2.6184976,-0.2371949,1.651844,3.7198439,-5.627121,-0.69733566,0.28316733,0.32576537,-1.849516,0.0053839124739170074,3.074514865875244,1745800,3492,500.0,0.0,500,500,0.9720786818289214,0.14974835025965316,1.0,0.0025969770278022634,486.0393409144607,0.27313836339598013,486.27362843687007,485.5297873603181,0.08325815,0.54142654,0.99985206,-0.9999087,5,486.0393409144607,1742500,3485,500.0,0.0,500,500,0.9703471234411823,0.15449675220116235,1.0,0.0027349348494202256,485.17356172059107,0.5195965178156716,486.1134229123271,484.6868329887906,485.17356172059107,0.5195965178156716,486.1134229123271,484.6868329887906,0.08482126,0.41078258,0.999554,-0.9985439,5,485.17356172059107,0.0260314519982785,59.541195517987944,60.774588607950136,0.023820479051209986,0.012635527993552387,14.50644126709085,134.88471285207197,94688.34114582255,696
1000000,0.2998181,0.5190569,-116.34156,123.68056,11.665319,143.3819,66.32398,123.78052,11.446994,143.36555,66.47152,123.678406,11.947267,143.03038,65.399,7.5982075,5.4589877,31.801407,-3.6522563,-0.07480351,1.6043535,4.667506,-5.925369,-0.72959435,0.29223,0.22719282,-1.8042114,0.004824573174118996,3.1907801628112793,1748300,3497,500.0,0.0,500,500,0.9693268679505201,0.15468130326089913,1.0,0.0038155230977476055,484.6634339752601,2.830034204461034,486.7786602627597,479.0722735164323,0.055301353,0.6371954,0.9999401,-0.99999976,5,484.6634339752601,1745000,3490,500.0,0.0,500,500,0.9725821393202139,0.1467882473576855,1.0,0.0022675448227342547,486.2910696601069,0.8751067364682341,487.37664067721545,484.7893994476092,486.2910696601069,0.8751067364682341,487.37664067721545,484.7893994476092,0.09161369,0.58600855,0.99926037,-0.99976665,5,486.2910696601069,0.026226312038488686,60.55390624597203,58.05116217606701,0.02347046695649624,0.012618487002328038,14.223454891005531,132.89083857904188,94821.23630345368,697
1000000,0.09598966,0.111033544,-119.276634,125.940674,7.427465,147.98203,65.25882,125.8349,7.5345473,148.35107,64.74139,125.94115,7.5270224,148.84941,64.83621,6.7606153,5.6110287,26.246582,-6.236907,-0.16966842,1.6034884,4.3410983,-6.048028,-0.67361724,0.26615202,0.24280518,-2.2604294,0.005392095539718866,-1.2503076791763306,1750800,3502,500.0,0.0,500,500,0.9712100652756123,0.14835950766206749,1.0,0.0018556715292976948,485.6050326378062,0.9066995595383766,486.6974522408259,484.16133713222814,-0.1312093,0.54507345,0.9992711,-0.9997184,5,485.6050326378062,1747500,3495,500.0,0.0,500,500,0.9718602325051845,0.14605108151290655,1.0,0.002194407047194205,485.93011625259226,0.5035641514674505,486.3711108064805,485.2236673098699,485.93011625259226,0.5035641514674505,486.3711108064805,485.2236673098699,-0.15619607,0.4227653,0.9967598,-0.99817044,5,485.93011625259226,0.018371768994256854,62.22614358505234,62.45900208095554,0.023529201978817582,0.012805567937903106,13.495233303983696,138.23508550890256,94959.47583724279,698
1000000,0.18107606,0.12495086,-118.15807,125.515526,9.788476,148.44254,63.795036,125.36398,9.854811,148.10658,63.38262,125.376,9.866595,148.65569,63.26937,7.5076933,5.4504414,23.115807,-3.7528408,-0.22293608,1.608612,3.6946416,-4.9761906,-0.7287528,0.28173453,0.011270702,-2.2460198,0.005120233632624149,2.678270101547241,1753300,3507,500.0,0.0,500,500,0.7830001949170406,0.39926293830333365,1.0,0.0030070591644938997,391.5000974585204,188.227293197006,486.51670263825145,15.048100645058232,-0.045669053,0.53370064,0.99989456,-0.99978304,5,391.5000974585204,1750000,3500,500.0,0.0,500,500,0.9725580606558789,0.14470576607664098,1.0,0.002887602796911501,486.2790303279394,0.2919296105893129,486.7402158264251,485.9224151023051,486.2790303279394,0.2919296105893129,486.7402158264251,485.9224151023051,-0.022081532,0.3178367,0.9989226,-0.9973099,5,486.2790303279394,0.012937622028402984,61.12696891394444,55.88954228791408,0.02350316895172,0.012924803071655333,13.745603146031499,130.8114799419418,95090.29167556262,699
1000000,0.047967345,0.06650861,-119.913414,125.98207,4.6926923,135.20901,108.2537,126.017715,4.7150664,134.32047,108.119156,126.0058,4.730521,136.01505,108.06893,6.291849,5.784989,37.435997,-5.0453806,-0.16669868,1.5219561,6.5616074,-5.950862,-0.65225613,0.24834521,0.091436714,-2.033011,0.005347141996026039,-3.70454478263855,1755800,3512,500.0,0.0,500,500,0.8372289764386298,0.35948689588905886,1.0,0.002084443018310901,418.6144882193149,89.36906687585261,486.2516761424232,262.92419260371213,-0.068592474,0.57902795,0.9999575,-1.0,5,418.6144882193149,1752500,3505,500.0,0.0,500,500,0.8989446193162416,0.2894336974867416,1.0,0.0025201175982537925,449.47230965812076,71.85210823294156,486.4193569191774,305.77547750657953,449.47230965812076,71.85210823294156,486.4193569191774,305.77547750657953,-0.07726495,0.46972123,0.9997863,-0.9999984,5,449.47230965812076,0.02568455203436315,58.08337242191192,57.32650983403437,0.023747792933136225,0.012659244006499648,14.752921461942606,130.2248953068629,95220.52101587364,700
1000000,0.14461827,0.14394927,-116.19853,122.94282,11.228588,132.65294,54.09182,123.00868,11.38638,132.98662,53.784817,122.983765,11.250118,132.77599,53.862297,6.9583454,5.131408,25.391531,-3.385231,-0.22261326,1.5649265,3.182407,-5.077224,-0.7050014,0.30457884,-0.07469851,-2.0997314,0.00568862771615386,-0.21532851457595825,1758300,3517,500.0,0.0,500,500,0.8063801736833799,0.38645844602775276,1.0,0.003019189134252756,403.19008684168995,131.40055314314276,485.758445030236,141.00285249897047,0.041584082,0.65950465,0.99999213,-1.0,5,403.19008684168995,1755000,3510,500.0,0.0,500,500,0.8707097035098733,0.323907862597373,1.0,0.002768809103615269,435.3548517549367,100.6405345062061,486.81422864330625,234.08262166039805,435.3548517549367,100.6405345062061,486.81422864330625,234.08262166039805,0.027249886,0.62244624,0.99932647,-0.9998798,5,435.3548517549367,0.025535754044540226,62.535491942893714,62.69112450594548,0.023663538973778486,0.013023576000705361,14.49950993899256,139.78834925685078,95360.31361697149,701
1000000,0.11124261,0.09945512,-118.49371,125.41528,8.253041,147.91072,56.7942,125.41356,8.094173,149.20581,59.368774,125.35567,8.131672,147.79735,58.537914,7.1072354,5.328521,20.623972,-2.956984,-0.26865554,1.588508,3.5972388,-6.4401007,-0.6488679,0.24932468,-0.040775776,-1.750853,0.005749453790485859,0.5533431768417358,1760800,3522,500.0,0.0,500,500,0.970138856000263,0.14982283323811596,1.0,0.0035511970341291802,485.0694280001315,0.9192694532732582,486.1538920801991,483.52613108343644,-0.05896414,0.5776419,0.9997402,-0.9995042,5,485.0694280001315,1757500,3515,500.0,0.0,500,500,0.9718307619415504,0.145842011198149,1.0,0.0036414161270772764,485.9153809707753,0.6679499237568068,486.70928205045675,484.69677602140297,485.9153809707753,0.6679499237568068,486.70928205045675,484.69677602140297,-0.05618243,0.40381512,0.9988424,-0.99817973,5,485.9153809707753,0.025771677028387785,57.85449322301429,54.466870489064604,0.023809704929590225,0.012534469016827643,14.27416385896504,126.65764342201874,95486.97579519241,702
1000000,0.3044591,0.18452817,-117.124435,123.79825,11.915139,142.4119,55.64307,123.93746,11.787819,141.63644,55.400192,123.981834,11.805383,141.68944,53.555534,6.9971724,5.6393247,31.464256,-3.9918723,-0.0625171,1.5738399,4.9419703,-5.2131805,-0.7208943,0.28410196,-0.123456135,-2.1600418,0.005378554575145245,-0.014776468276977539,1763300,3527,500.0,0.0,500,500,0.9715008679688082,0.14698374413297008,1.0,0.004438518611936978,485.75043398440414,0.9119024089301642,486.8415911063071,484.1420373999514,0.0808879,0.5401812,0.9994768,-0.999824,5,485.75043398440414,1760000,3520,500.0,0.0,500,500,0.9712237027016963,0.14757972788549373,1.0,0.003867334121500951,485.61185135084827,0.5103854422732121,486.1773935706854,484.727652050222,485.61185135084827,0.5103854422732121,486.1773935706854,484.727652050222,0.08520359,0.43989876,0.99923635,-0.9984859,5,485.61185135084827,0.012871826998889446,62.39808716904372,51.56625771103427,0.015573432901874185,0.008107652072794735,13.108231166028418,127.10912895807996,95614.0870839787,703
1000000,0.34033245,0.48640236,-119.15756,125.4288,7.6793437,136.65295,63.308712,125.4818,7.672906,136.93677,63.578526,125.26787,7.7714667,136.54225,63.571224,6.5131516,5.486048,28.609505,-5.4359684,-0.21291244,1.5202271,5.160202,-4.802203,-0.7028247,0.26629403,-0.058809727,-2.3709216,0.005482660140842199,-2.5344576835632324,1765800,3532,500.0,0.0,500,500,0.7913529416665553,0.3833205088775402,1.0,0.002933654309395381,395.67647083327773,178.49352732069238,485.57459927504584,38.69084260943459,-0.058419414,0.63182914,0.9990415,-0.9999985,5,395.67647083327773,1762500,3525,500.0,0.0,500,500,0.9710289866333737,0.15027112968847164,1.0,0.002995835294171331,485.5144933166869,0.5166206023649411,486.2555942744967,484.9195983035367,485.5144933166869,0.5166206023649411,486.2555942744967,484.9195983035367,-0.038430523,0.5466048,0.9985825,-0.99860185,5,485.5144933166869,0.012997641926631331,48.51260562799871,62.67650880094152,0.023538794019259512,0.012483551050536335,11.214802962029353,122.45293737796601,95736.54441581864,704
1000000,0.2279093,0.19772097,-116.09079,123.11021,12.98384,142.58266,52.494198,123.15911,12.888579,142.86978,51.9948,123.32921,12.909658,142.75665,51.8475,7.2957726,6.526085,36.975372,-5.6631627,-0.14370309,1.6524904,8.051456,-4.11166,-0.67045945,0.2776494,0.21679038,-2.0521832,0.005841041449457407,1.5211914777755737,1768300,3537,500.0,0.0,500,500,0.970258862995012,0.15290666485226215,1.0,0.0021515682044871446,485.129431497506,0.5021404950736487,485.6202447735382,484.3795584887756,-0.0035624274,0.5409124,0.9991234,-0.99970984,5,485.129431497506,1765000,3530,500.0,0.0,500,500,0.9703448814618423,0.1523789556238663,1.0,0.0028357135945071303,485.17244073092115,0.7785913796234409,486.6836657664659,484.48285329643335,485.17244073092115,0.7785913796234409,486.6836657664659,484.48285329643335,-0.019470187,0.31475753,0.99831873,-0.99815404,5,485.17244073092115,0.012889820034615695,49.20020077098161,59.82905588997528,0.012811921071261168,0.006940908031538129,9.47472789499443,118.53662720508873,95855.08335275564,705
1000000,0.27278087,0.20998345,-116.38921,123.42644,11.996685,143.39973,67.593124,123.40807,12.1600685,143.08133,66.206215,123.383156,12.114834,143.26869,66.940125,7.346776,6.427067,45.9013,-3.2048016,-0.22624321,1.6643592,6.7156506,-6.8278565,-0.69060713,0.27463734,0.23955584,-2.0534081,0.005487190093845129,1.805103063583374,1770800,3542,500.0,0.0,500,500,0.8112580527219381,0.3804096959521674,1.0,0.0026978735839826044,405.6290263609691,159.6367826130176,485.8123268431084,86.3563925345282,0.02169927,0.5826482,0.9999995,-0.99999946,5,405.6290263609691,1767500,3535,500.0,0.0,500,500,0.9704204868880902,0.1520055268223037,1.0,0.0024241694054410482,485.21024344404515,0.6126389210565991,485.93360126867424,484.28283997786974,485.21024344404515,0.6126389210565991,485.93360126867424,484.28283997786974,-0.003851791,0.28441036,0.99839497,-0.99866176,5,485.21024344404515,0.012957080965861678,38.3932513629552,49.271890613017604,0.023713435977697372,0.016276031034067273,14.546910456963815,102.26499898091424,95957.35282308655,706
1000000,0.22661194,0.15929642,-117.394226,124.64769,9.373215,147.00232,69.84486,124.64812,9.306306,147.02661,70.580215,124.67154,9.184097,146.43631,70.56145,7.573449,5.6725245,27.497263,-3.6569057,-0.20321274,1.6359476,4.722514,-5.193289,-0.69955933,0.27547047,0.035376906,-2.0713549,0.0055116694420576096,2.982555866241455,1773300,3547,500.0,0.0,500,500,0.9640450514511852,0.16212185287195982,1.0,0.003325147890690358,482.0225257255926,1.2640030838640388,484.18262743436065,480.2123141413989,0.041816168,0.5402799,0.99991274,-0.9997824,5,482.0225257255926,1770000,3540,500.0,0.0,500,500,0.9703874007242282,0.15150776962305731,1.0,0.0027900701684228117,485.1937003621141,1.0759797220529275,486.16824883548145,483.2954771884836,485.1937003621141,1.0759797220529275,486.16824883548145,483.2954771884836,0.07084987,0.33268735,0.99807274,-0.9983495,5,485.1937003621141,0.025507770013064146,62.71077177999541,58.43735861196183,0.02346325502730906,0.012272926978766918,13.564439089037478,134.77381343301386,96092.13096139359,707
1000000,0.09578573,0.17987897,-116.78135,123.90121,11.134886,155.34335,63.3157,123.77325,11.219831,156.43027,61.887165,123.88618,11.137486,154.30864,61.68063,7.248355,5.8194222,30.15202,-3.2569356,-0.098188624,1.6079186,4.3504944,-4.1186237,-0.7256714,0.28969368,-0.04537034,-2.087937,0.005276909098029137,1.3024429082870483,1775800,3552,500.0,0.0,500,500,0.9652239380891264,0.16211923032384334,1.0,0.0029655503956621835,482.6119690445632,2.0080957331893234,485.2796171987185,480.5212459977951,0.02977787,0.5584331,0.99969697,-0.9995445,5,482.6119690445632,1772500,3545,500.0,0.0,500,500,0.9675728727905316,0.15811143341716943,1.0,0.002954794529625468,483.7864363952658,1.2463792158370368,485.02715480461495,481.616489988917,483.7864363952658,1.2463792158370368,485.02715480461495,481.616489988917,0.051453322,0.37175506,0.9995584,-0.99863285,5,483.7864363952658,0.01589790708385408,62.69998580799438,59.8713574729627,0.023606905015185475,0.012231350992806256,12.834195922943763,135.4572753669927,96227.59244866366,708
