replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
948300,0.9161957,0.9243866,-28.76849,33.76705,19.033693,91.34006,6.6454587,33.69471,19.122631,93.50412,6.0968843,33.81636,19.131315,91.82901,6.6566243,5.487387,5.0045123,25.363579,-7.048731,0.1482601,1.4106525,5.64016,-6.248743,-1.004871,0.48026657,0.5052528,-2.905309,0.009091081097722054,-2.4093523025512695,948300,2963,312.5,198.6277926172468,500,59,0.19435676961356904,1.3870161022706047,32.30797793178831,-0.28161081385525205,60.73649050424034,35.382957726608474,121.67425200859472,22.962388131105246,-0.0027371831,0.49420884,0.9999863,-0.9999874,8,60.73649050424034,906755,2695,294.625,205.74798753572293,500,61,0.12564221272573983,0.9046003370426237,23.8992345541212,-0.28161081385525205,37.01733692432107,26.55117924418765,79.06013479439014,6.703892098330092,37.01733692432107,26.55117924418765,79.06013479439014,6.703892098330092,-0.07657427,0.4105046,0.9999994,-0.99998224,8,37.01733692432107,0.02791883598547429,99.36120289098471,96.51299284305423,0.022756081074476242,0.012367265997454524,14.067523358971812,210.00476127606817,77806.38938204467,377
950800,0.8658081,0.6654337,-29.505615,34.7732,19.682106,106.2013,8.347652,34.802925,19.719425,104.93468,8.185796,34.791073,19.693619,104.33023,8.442553,6.001889,5.6454997,28.578617,-4.4425344,0.106006615,1.4750494,5.833694,-5.247172,-1.0373992,0.47137257,0.5213932,-2.8840425,0.00980452448129654,0.008737504482269287,950800,2970,357.14285714285717,184.26101717123888,500,75,0.17476115159407035,1.3640321801492241,26.550987265655504,-0.28161081385525205,62.41469699788227,16.103336593147503,80.94731495608525,39.79866561715935,-0.020623855,0.50504273,0.99998844,-0.999999,7,62.41469699788227,908873,2700,423.6,152.8,500,118,0.16835077720393715,1.832528411436405,45.13265833074025,-0.28161081385525205,71.31338922358775,19.639200710668526,95.96939816531885,40.73578444261614,71.31338922358775,19.639200710668526,95.96939816531885,40.73578444261614,-0.007533226,0.3523162,0.99996996,-0.99999666,5,71.31338922358775,0.028173857950605452,102.25438965193462,101.31929049198516,0.021400972036644816,0.012255406007170677,13.798478348995559,217.43398872890975,78023.82765635743,378
953300,0.51128364,0.5531643,-28.465006,33.54407,19.071516,84.702286,7.5200667,33.48661,19.069962,85.07885,6.2788315,33.667923,19.129501,85.45236,6.3351293,5.6623044,5.9426894,37.93836,-2.655575,-0.039143246,1.502413,6.583853,-5.281752,-0.9799997,0.50381255,0.43724823,-2.7251697,0.010172700509428978,-1.5492570400238037,953300,2976,416.6666666666667,154.85764071846404,500,76,0.21652255837734055,1.538799523067707,31.099633856695775,-0.28161081385525205,90.21773265722527,3.26602711028827,95.78049148322816,86.21186482453986,-0.021163115,0.4887918,0.99999094,-0.9999994,6,90.21773265722527,911292,2707,345.57142857142856,179.153451498076,500,103,0.20977821255321513,1.7539343857395249,42.08835998088491,-0.28161081385525205,72.49335659517534,33.202189133642655,113.95600172041506,26.752310781184875,72.49335659517534,33.202189133642655,113.95600172041506,26.752310781184875,-0.03892668,0.369464,0.9999998,-0.9999932,7,72.49335659517534,0.02787007298320532,103.59507644502446,108.44813175592571,0.022729643038474023,0.012361935107037425,13.89418711210601,226.0003569641849,78249.8322224376,379
955800,0.71221966,0.77352226,-31.250004,37.094223,20.496784,98.25669,8.015709,37.067993,20.323616,97.84608,7.8653197,37.260567,20.431715,97.14152,7.822203,6.7154346,5.5422077,25.485924,-5.688334,0.26317152,1.5012227,6.374606,-5.6142917,-1.0509177,0.53745323,0.35394,-3.1759837,0.011225355789065361,3.212785005569458,955800,2982,416.6666666666667,162.98432099097414,500,55,0.1945786840625111,1.991042131969402,70.52174460649731,-0.28161081385525205,81.07445169271288,28.92716545064021,124.58863175674834,28.680021203149774,-0.0015365535,0.5346491,1.0,-0.99998856,6,81.07445169271288,913497,2714,315.0,213.71476317746513,500,55,0.2378940079386198,2.2122069518146144,43.46089450935577,-0.28161081385525205,74.93661250066522,37.38656144608254,122.60796619765996,15.707650191490941,74.93661250066522,37.38656144608254,122.60796619765996,15.707650191490941,0.014218995,0.330317,0.9999993,-0.9999737,7,74.93661250066522,0.028962157084606588,70.0233634399483,71.35691525693983,0.021700220997445285,0.012499075033701956,14.251200622995384,155.69464077299926,78405.53103623772,380
958300,1.9957486,1.488692,-32.780243,38.605484,21.180067,93.93641,7.4063487,38.49027,21.07442,92.45996,7.4830227,38.820095,21.405754,93.77905,7.2370195,6.4820127,5.693607,26.943195,-3.8989406,0.06582591,1.5122008,5.8277445,-4.671679,-1.0870273,0.55156684,0.38722336,-3.279669,0.011295194737613201,2.1611714363098145,958300,2988,416.6666666666667,136.4156230870285,500,131,0.21313761285373362,1.7792300146269568,46.39316036557016,-0.28161081385525205,88.80733868905565,29.327448810702233,124.38010960711325,32.57983172198175,-0.007655287,0.47664863,1.0,-0.99999964,6,88.80733868905565,915854,2719,471.4,57.199999999999996,500,357,0.1192340992891691,1.1472854839953937,43.77172286949795,-0.28161081385525205,56.20695440491431,39.709884246406965,121.5791911092813,1.7981862253278094,56.20695440491431,39.709884246406965,121.5791911092813,1.7981862253278094,-0.0146400975,0.30191338,0.9999999,-0.99997514,5,56.20695440491431,0.021694776020012796,91.49838470900431,102.89098982606083,0.014912851969711483,0.009924543090164661,15.107814666931517,209.54372137307655,78615.07793984492,381
960800,1.3601432,1.6811075,-29.77671,34.760403,19.254797,98.71486,6.8800554,34.75026,19.272358,97.96883,7.2364182,34.804695,19.32217,98.46086,6.9290237,5.7060194,5.228182,21.790958,-3.72128,0.006389339,1.4157426,5.9046335,-5.5467687,-1.0088053,0.5017794,0.5176595,-2.6855526,0.011998419649899006,-1.3000904321670532,960800,2994,416.6666666666667,154.85764071846404,500,76,0.13739478790253026,1.5099360630858578,45.163733964549444,-0.28161081385525205,57.24782829272093,43.49403167715774,113.97120533299122,0.7096690010724319,-0.0050751553,0.3985969,0.9999996,-0.9999991,6,57.24782829272093,918354,2724,500.0,0.0,500,500,0.08057458364681847,0.9932049710581022,42.33756338789488,-0.2587870839520292,40.28729182340923,35.53720553533525,82.05052205074088,0.5935037407325767,40.28729182340923,35.53720553533525,82.05052205074088,0.5935037407325767,-0.018849837,0.28957328,0.9999919,-0.99999464,5,40.28729182340923,0.02798868401441723,77.82780190196354,91.21668863995001,0.023395066964440048,0.01250248693395406,14.288617798010819,183.39699457783718,78798.47917159705,382
963300,1.3903239,1.3181508,-34.902847,40.85485,22.062437,99.023895,7.203567,40.901985,22.075018,100.213486,7.973203,41.031136,22.02694,99.97463,7.618789,7.06664,5.604198,21.590382,-2.0756643,0.059782464,1.6024768,6.5448017,-4.796845,-1.0304446,0.47870654,0.23605365,-2.77542,0.011712856590747833,4.743508815765381,963300,2999,500.0,0.0,500,500,0.13807957622447906,1.072648341044166,21.255168902378173,-0.3129320020578511,69.03978811223952,16.476444162864738,84.1934687300834,46.73945454752596,-0.018455893,0.46780914,0.9998828,-0.9999908,5,69.03978811223952,920452,2729,419.6,160.8,500,98,0.13159453461981224,1.0748941653475717,33.67307442855118,-0.28161081385525205,55.21706672647322,33.19363368907991,94.94128354221161,0.5492501922011073,55.21706672647322,33.19363368907991,94.94128354221161,0.5492501922011073,-0.012933219,0.30198118,0.9999963,-0.9994142,5,55.21706672647322,0.017203566967509687,101.54710891796276,91.47489751700778,0.021030233008787036,0.012204676982946694,13.666449300013483,206.73889421194326,79005.22263020405,383
965800,0.9522983,0.8191025,-30.697235,35.278076,20.889477,96.281105,5.849427,35.277477,20.92228,96.84805,5.0035405,35.277454,20.886639,97.50049,6.1615767,5.3801384,5.4958982,25.342667,-6.633924,0.07011636,1.4013847,6.7171426,-3.8616185,-0.99413854,0.4635522,0.39327806,-2.8215697,0.012608765624463558,-2.7104907035827637,965800,3004,500.0,0.0,500,500,0.009319088045812066,0.00434466316025222,0.05066173945399156,0.0038152489932103306,4.659544022906035,1.3254460681494897,6.696646388355798,2.9904733293245935,0.011594278,0.29697406,0.99999976,-0.99961525,5,4.659544022906035,922952,2734,500.0,0.0,500,500,0.009999585506478826,0.004715553460428066,0.04529991197022858,0.0046588204572152415,4.999792753239413,1.5960637327780651,6.891870329321034,2.7630656343209585,4.999792753239413,1.5960637327780651,6.891870329321034,2.7630656343209585,0.011466359,0.16047217,0.9999993,-0.9984368,5,4.999792753239413,0.02842064597643912,97.29571010707878,91.66772426094394,0.0229709210107103,0.012289142003282905,14.854069535038434,203.88118461205158,79209.10798474285,384
968300,1.5762184,1.9878911,-31.441368,36.260353,21.350264,95.91496,5.722165,36.28144,21.400948,97.07081,5.4701614,36.451447,21.671871,96.80371,5.568373,5.8012743,5.55053,23.775074,-4.3467755,0.28698072,1.4858458,5.870802,-3.7329774,-0.92403793,0.47590345,0.6446774,-2.589509,0.013602754101157188,-0.8540254831314087,968300,3010,416.6666666666667,120.43762793339224,500,207,0.00501861708518308,0.00684002795429783,0.0378671851441271,-0.28161081385525205,2.091090452159617,0.8670544007640315,3.732546605932142,1.1455225232145396,0.025781946,0.35869476,0.99999887,-0.99416417,6,2.091090452159617,925452,2739,500.0,0.0,500,500,0.0037674620396776475,0.0029824947598058446,0.0335621679348272,0.001821854216791586,1.8837310198388244,0.6078261936805924,2.8919452376472257,1.229971920739849,1.8837310198388244,0.6078261936805924,2.8919452376472257,1.229971920739849,0.01876072,0.2544003,0.9999894,-0.9942011,5,1.8837310198388244,0.02789652592036873,88.5039922290016,89.80713936302345,0.023091154056601226,0.012546945014037192,14.098899120930582,192.47356533794664,79401.58580170583,385
970800,3.1522207,2.7799537,-32.1705,36.998528,21.505878,100.50539,10.491788,36.88585,21.419142,100.36652,10.146319,36.63394,21.227657,99.871796,10.498542,5.8438725,5.4837604,25.616934,-4.467946,0.3012388,1.4240973,6.852578,-4.5873404,-1.0041119,0.43343,0.45101237,-3.089674,0.013929006643593311,-0.6673493981361389,970800,3015,500.0,0.0,500,500,0.004643248618133223,0.0027799787347563627,0.02617500467637796,0.002626745138315176,2.3216243090666104,0.298861184371493,2.8316145256466005,1.9869744197467836,0.017018395,0.3309222,0.99994844,-0.9987727,5,2.3216243090666104,927952,2744,500.0,0.0,500,500,0.006029731056693409,0.0034111830539531166,0.037144882650134554,0.0031812020362756055,3.014865528346704,0.671134639313992,3.638895530885036,1.7283230385039046,3.014865528346704,0.671134639313992,3.638895530885036,1.7283230385039046,0.012742248,0.18647522,0.99997187,-0.99957407,5,3.014865528346704,0.028684732038527727,93.5489425000269,87.36505443090573,0.016120451968163252,0.011151931015774608,13.483548216987401,194.4535022629425,79596.04329642968,386
973300,0.753295,0.755067,-38.534035,43.973827,25.501368,100.791374,5.685958,43.79072,25.380302,102.25241,6.2809925,43.984158,25.548767,100.4598,5.8087335,6.7608786,5.5824265,24.276031,-5.8404675,0.2730937,1.5630841,6.6055665,-4.066252,-1.0237631,0.49063975,0.81411767,-2.4963822,0.01447177305817604,3.222625255584717,973300,3020,500.0,0.0,500,500,0.013988187443444895,0.005735912215835511,0.06333777003150004,0.008233964373274595,6.994093721722448,1.3124835466197973,8.768547418305937,5.431737649311977,0.008050652,0.32383975,0.9999834,-0.9966944,5,6.994093721722448,930452,2749,500.0,0.0,500,500,0.013368214928033539,0.004253818065043376,0.04641398041168129,0.010874119110984487,6.684107464016772,0.9532538417109132,8.374853490730029,5.7543350427553515,6.684107464016772,0.9532538417109132,8.374853490730029,5.7543350427553515,0.008332846,0.19581778,0.9999562,-0.9977498,5,6.684107464016772,0.02850662497803569,80.73136760597117,97.13390221795999,0.023521895054727793,0.012555758934468031,14.888445235905237,192.81829933880363,79788.86423912365,387
975800,1.1821506,1.193351,-36.724228,42.151733,24.84327,98.22914,7.084692,41.879185,24.643435,97.52049,6.833475,41.784348,24.825508,97.200905,7.046368,6.830312,5.35897,21.279102,-3.988446,0.30402997,1.5576661,6.799016,-3.986867,-1.0056432,0.43897977,0.3739,-2.3873827,0.015029259957373142,3.4859488010406494,975800,3025,500.0,0.0,500,500,0.012097843229349139,0.006014900602639123,0.05110885492907982,0.004974308644567472,6.04892161467457,2.482372954754696,9.12175639498225,3.0502345028943467,0.013093332,0.32265264,0.99999845,-0.9883582,5,6.04892161467457,932952,2754,500.0,0.0,500,500,0.011727918708937336,0.005838823701748607,0.05554734511296912,0.005247670733783531,5.863959354468667,2.2330345095012905,9.734412646877123,2.949948838872731,5.863959354468667,2.2330345095012905,9.734412646877123,2.949948838872731,0.008619213,0.21192941,0.9998844,-0.99271315,5,5.863959354468667,0.018200457911007106,94.7066445890814,91.13161751197185,0.023275229963473976,0.01250248507130891,14.867401562980376,200.75964183697943,79989.62817117758,388
978300,1.1543645,0.95007926,-34.906815,39.867764,22.851217,94.065895,6.4496293,40.14765,22.874182,95.01926,5.4560266,40.239742,23.017578,95.02779,5.7335668,6.4935064,4.9605246,23.703125,-2.3440566,0.33463445,1.4532819,4.6335998,-3.6096992,-0.9650766,0.40420434,0.19971967,-2.528679,0.016170447692275047,2.035433292388916,978300,3030,500.0,0.0,500,500,0.01086262170366458,0.00516371303788565,0.04883333044789058,0.005231775370638404,5.431310851832291,1.6169315871649204,7.452733776510119,3.348735251346198,0.010737564,0.3131035,0.99758565,-0.9795919,5,5.431310851832291,935452,2759,500.0,0.0,500,500,0.008244110596684454,0.0062616265514008375,0.052468612210054236,0.0027384464008366636,4.122055298342225,2.342110065397482,7.411417561704501,1.5650716706210401,4.122055298342225,2.342110065397482,7.411417561704501,1.5650716706210401,0.0068892143,0.1788279,0.9987059,-0.98186916,5,4.122055298342225,0.02866723295301199,72.5624524790328,89.41563158296049,0.022918254020623863,0.012662869994528592,14.38838229700923,176.43071471597068,80166.06322351261,389
980800,0.8605978,0.8769883,-38.02854,42.50566,25.977037,98.85739,-1.5445567,42.403572,25.957394,98.904625,-1.8530021,42.48163,25.997196,98.697556,-7.422206,5.8904905,5.01598,19.986004,-4.8440504,0.30070928,1.4695343,3.8693013,-4.22695,-0.9815543,0.38358107,0.0074997544,-2.8853898,0.015964431688189507,-0.45308756828308105,980800,3035,500.0,0.0,500,500,0.010555225238482424,0.006839733807094933,0.061874475416305245,0.002995153979381801,5.277612619241215,1.84839024317897,7.364873017330901,2.1380868272477507,0.03261568,0.3953111,0.9997695,-0.98903424,5,5.277612619241215,937952,2764,500.0,0.0,500,500,0.008820202966030291,0.005731126201480747,0.06087358624859263,0.0031425204246722733,4.410101483015144,1.5459689523934093,6.707140062206194,1.902337856654841,4.410101483015144,1.5459689523934093,6.707140062206194,1.902337856654841,0.056119036,0.29232162,0.9986055,-0.9853421,5,4.410101483015144,0.029206558014266193,67.60396264691371,98.63095226103906,0.023258806904777884,0.012814273941330612,13.428724571946077,179.72891911875922,80345.79631195974,390
983300,2.483259,2.879792,-39.152485,44.428825,25.655518,98.49539,6.109895,44.423103,25.711294,98.781715,7.8349376,44.27791,25.816954,99.25192,7.934781,6.57295,4.245457,20.627035,-4.630355,0.32164484,1.4485672,4.1029353,-4.230186,-1.0362633,0.4192029,0.053438187,-2.6387181,0.015911765396595,2.3725531101226807,983300,3040,500.0,0.0,500,500,0.01742971812234784,0.00612707185396673,0.05848934932986371,0.008485916403850236,8.714859061173922,0.7120120005665297,9.828554515038464,7.7595912809426695,0.00997737,0.4268588,0.998963,-0.9952078,5,8.714859061173922,940452,2769,500.0,0.0,500,500,0.016403067108127195,0.004791031812791693,0.0524934716774037,0.012976644142539774,8.2015335540636,0.40183415807648487,8.69124917349728,7.578596473044327,8.2015335540636,0.40183415807648487,8.69124917349728,7.578596473044327,0.00900785,0.29089457,0.9898187,-0.97951394,5,8.2015335540636,0.02885756501927972,96.56989937101025,92.60929943597876,0.023119035991840065,0.016356261097826064,14.121736181084998,203.36926785018295,80549.17002681363,391
985800,3.223516,2.9392376,-37.847343,43.047344,26.264875,97.56024,9.961468,42.901638,26.290537,97.19901,10.3128605,43.01378,26.285866,97.40713,10.387149,6.5850973,4.8538733,18.773367,-5.244956,0.39639136,1.4360932,3.965819,-3.3906999,-0.98443705,0.39574826,0.14664924,-2.7957916,0.016295401379466057,2.408677816390991,985800,3045,500.0,0.0,500,500,0.00945886849334583,0.00419771875757916,0.043785633672172454,0.0037355421978469174,4.729434246672916,1.4120967925591337,6.318026677389379,2.7228232759934974,0.010464345,0.4147632,0.9994889,-0.9893074,5,4.729434246672916,942952,2774,500.0,0.0,500,500,0.011886473460814742,0.005339537111720924,0.04317812523399126,0.005018286606850088,5.943236730407368,2.3155098827393648,9.175953940667686,3.318377943990785,5.943236730407368,2.3155098827393648,9.175953940667686,3.318377943990785,0.011965221,0.27197707,0.99762326,-0.99357736,5,5.943236730407368,0.01887549296952784,67.99381856399123,90.4122637170367,0.023138136020861566,0.012453192961402237,12.966050721006468,171.42659982398618,80720.60089549061,392
988300,0.8288624,0.8059087,-38.614594,43.169586,27.64128,98.629845,7.458359,43.24775,27.58725,98.48321,7.7674265,43.019802,27.508135,97.26423,7.629458,5.802218,4.1847625,15.272785,-2.930822,0.35185465,1.3700944,3.994059,-3.9392066,-1.0230218,0.41766825,0.1853295,-2.3895874,0.01540770847350359,-0.8253377676010132,988300,3050,500.0,0.0,500,500,0.007474050142861613,0.0028068086947226267,0.03947053248691917,0.0038248553259221216,3.737025071430806,0.8168110085632717,4.837967662916377,2.5576453795122425,0.0019586736,0.4590933,0.9989599,-0.9953382,5,3.737025071430806,945452,2779,500.0,0.0,500,500,0.008810475543619358,0.0037791436857124894,0.046465701585895205,0.004798557246376171,4.405237771809678,1.3069442783863936,6.921236544647602,3.1187021087399702,4.405237771809678,1.3069442783863936,6.921236544647602,3.1187021087399702,0.0041745002,0.2850114,0.9950265,-0.9924105,5,4.405237771809678,0.027957079000771046,95.61265847098548,95.67824014998041,0.023206397076137364,0.012660591979511082,15.0016364880139,206.3563591770362,80926.96152801462,393
990800,0.71763384,0.9509617,-37.004684,42.531166,26.753733,98.017586,5.954893,42.650497,26.898418,98.51036,5.909859,42.632004,26.824009,97.67529,5.8827667,6.4910226,4.583719,27.060293,-5.719943,0.493077,1.3923736,4.2667665,-3.8110676,-0.98741025,0.42278197,0.06561589,-2.6333423,0.016027679666876793,2.0302646160125732,990800,3055,500.0,0.0,500,500,0.015873895969094047,0.00718036363949078,0.036403396572533255,0.005924712849764742,7.936947984547023,3.404280437213075,12.409347923139535,3.9689655059040168,0.012475846,0.3746981,0.9988774,-0.90676093,5,7.936947984547023,947952,2784,500.0,0.0,500,500,0.010836196668207052,0.008369301168536389,0.045200041524663816,0.002917701700176649,5.418098334103528,4.110166643083293,10.892716430592207,1.753739504468042,5.418098334103528,4.110166643083293,10.892716430592207,1.753739504468042,0.01276764,0.17371346,0.9941887,-0.9413737,5,5.418098334103528,0.028474787017330527,95.0967835149495,95.30939820897765,0.023110638023354113,0.012050569988787174,14.580882178037427,205.05069989699405,81132.0165644266,394
