replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.080993295,0.16959137,-95.45777,103.20293,7.197154,116.88013,63.049664,103.21216,7.224091,117.1642,62.25824,103.245834,7.2079687,116.85739,63.59946,7.8540044,6.044344,29.025988,-1.8047037,0.05107479,1.5055877,6.6404676,-4.951502,-0.9988448,0.43916017,0.43144274,-2.6251485,0.0036155791021883488,4.801947593688965,1310800,2622,500.0,0.0,500,500,0.48279567908550636,0.4221828808325441,1.0,0.0017661209289190933,241.39783954275313,198.06955396932165,484.4778242691006,28.845127628460485,-0.07108919,0.79856646,1.0,-1.0,5,241.39783954275313,1307500,2615,500.0,0.0,500,500,0.6999383728450994,0.35462980125588106,1.0,0.00200760387713417,349.9691864225497,163.79736581764263,484.51439845862944,138.06998213106309,349.9691864225497,163.79736581764263,484.51439845862944,138.06998213106309,0.07037507,0.77608824,0.9999997,-0.9999944,5,349.9691864225497,0.016568567021749914,66.46276039909571,70.19018980499823,0.02299801609478891,0.01297380996402353,14.816497309016995,151.5219879061915,76060.94998550334,522
1000000,0.7260793,0.8815529,-98.31455,105.15076,7.0002356,160.17488,85.996216,105.14732,7.045148,161.24435,86.14964,105.2045,6.476482,151.72255,84.824104,6.925924,5.4025707,37.146553,-2.320468,-0.2641994,1.4738312,6.273346,-10.0951395,-0.9837101,0.47145823,0.5904863,-2.7562194,0.0036430240143090487,-0.4159664213657379,1313300,2627,500.0,0.0,500,500,0.2690027422332688,0.35825339886784613,1.0,0.0009745993764682282,134.50137111663443,166.498008893801,466.7034735242578,36.69766854936186,-0.041569073,0.76056653,1.0,-1.0,5,134.50137111663443,1310000,2620,500.0,0.0,500,500,0.4430060410986318,0.41919937841382726,1.0,0.0017336743999193623,221.5030205493159,147.5622126247438,480.33297079146257,51.283403903670084,221.5030205493159,147.5622126247438,480.33297079146257,51.283403903670084,0.015899783,0.6889702,1.0,-1.0,5,221.5030205493159,0.025477499002590775,69.45172074204311,68.35067744599655,0.016778585966676474,0.010433373972773552,15.047390840016305,152.902478486998,76213.8564350704,523
1000000,0.090405196,0.09191565,-97.46626,103.446175,6.9569855,116.4384,45.2763,103.403046,7.014845,116.58477,43.2763,103.41118,6.9210043,116.38169,44.82242,6.052437,4.9620595,24.07486,-3.076128,-0.040542576,1.3722935,6.8876023,-4.868614,-1.0174484,0.4429182,0.07861048,-2.6237254,0.0037155351601541042,-5.302165985107422,1315800,2632,500.0,0.0,500,500,0.9558769644427059,0.19130641198640377,1.0,0.0018632229613698731,477.93848222135296,10.281835792674228,485.33922033837916,457.92537779126246,0.038193654,0.64330506,0.999982,-0.99999946,5,477.93848222135296,1312500,2625,500.0,0.0,500,500,0.9687355469547272,0.15903349126397612,1.0,0.0019409367373794146,484.3677734773636,0.8725141485695083,485.23105953822494,482.78308640274804,484.3677734773636,0.8725141485695083,485.23105953822494,482.78308640274804,0.10467679,0.64117485,0.9997738,-0.99954206,5,484.3677734773636,0.01410232693888247,47.85560387803707,49.762099398998544,0.023165152058936656,0.01249968504998833,14.858888373011723,112.52635881409515,76326.38589063368,524
1000000,0.34050432,0.13189688,-96.01865,103.836716,4.6906533,118.56988,85.87747,103.999626,4.605126,119.78637,87.09025,103.90265,4.6295257,118.86009,87.246704,8.06721,6.446255,31.16103,-3.3996222,-0.22380851,1.5450517,6.7519407,-4.207048,-1.0712682,0.4967226,0.5131384,-3.619128,0.0034731708001345396,6.044432163238525,1318300,2637,500.0,0.0,500,500,0.9705233652402956,0.15295324159742732,1.0,0.0037663547429303583,485.2616826201478,0.24064801900748606,485.49620867097724,484.95982125572317,-0.019658018,0.6086874,0.9999388,-0.9997682,5,485.2616826201478,1315000,2630,500.0,0.0,500,500,0.9696737105445286,0.15474498825562408,1.0,0.0036704454555737706,484.83685527226424,0.9854340227242904,486.25978102115386,483.4446480967561,484.83685527226424,0.9854340227242904,486.25978102115386,483.4446480967561,-0.038552027,0.5489602,0.9996235,-0.9994224,5,484.83685527226424,0.02561918692663312,70.63382016599644,69.24243733100593,0.023151561035774648,0.012389458017423749,15.001220514066517,154.93863821704872,76481.32894455455,525
1000000,0.558754,0.41104382,-96.37358,103.42017,7.5648923,127.240295,55.04561,103.25549,7.479402,128.9205,55.4775,103.25282,7.6034417,128.35033,55.227848,7.065236,6.7744513,39.00209,-4.7415733,-0.17284441,1.4297557,8.256118,-6.1097517,-1.0761621,0.46614632,0.5482253,-2.8184621,0.003765450557693839,0.36414241790771484,1320800,2642,500.0,0.0,500,500,0.5822441800409124,0.41403102464647523,1.0,0.00137228721608662,291.1220900204562,174.0066923431937,485.5832153994875,18.958034837307093,-0.057804883,0.73173296,1.0,-0.99999994,5,291.1220900204562,1317500,2635,500.0,0.0,500,500,0.7305821141294113,0.35269251457588097,1.0,0.0027027472318455785,365.29105706470557,139.1459094890529,484.78638859923376,159.9631016398893,365.29105706470557,139.1459094890529,484.78638859923376,159.9631016398893,0.07064563,0.6922524,0.99999994,-0.99999934,5,365.29105706470557,0.025972528965212405,73.39211571100168,71.30830825399607,0.023219874943606555,0.012518758070655167,14.736525921034627,159.49866104801185,76640.83174586657,526
1000000,0.15004824,0.18560468,-97.21178,103.77838,5.974776,125.492424,63.00018,103.865036,6.0174766,126.07487,62.89221,103.8617,6.1380076,126.31455,61.886112,6.6919317,5.9020996,42.44935,-3.050847,-0.124968745,1.4141891,6.5041823,-4.4689636,-1.0208669,0.41841334,0.1694026,-2.7166765,0.0036239605396986008,-1.7315181493759155,1323300,2647,500.0,0.0,500,500,0.9684087877153849,0.15496603097789902,1.0,0.003498518424192551,484.2043938576923,1.3994346775337683,485.57650934042744,481.71197568574854,0.10481107,0.625626,0.99998224,-0.99968785,5,484.2043938576923,1320000,2640,500.0,0.0,500,500,0.9368112504248962,0.2180948423514111,1.0,0.0030186153218685367,468.405625212448,33.33320406508418,485.26387370456735,401.73961947433065,468.405625212448,33.33320406508418,485.26387370456735,401.73961947433065,0.10857969,0.6351149,1.0,-0.9999999,5,468.405625212448,0.01960165600758046,62.66682532604318,43.26531943795271,0.023221734911203384,0.012874542037025094,13.901306146988645,119.88914884394035,76760.72537722858,527
1000000,0.13515541,0.11471158,-96.79794,104.4549,3.7565632,118.78037,88.12146,104.44271,3.7060556,118.887,88.77402,104.42468,3.7221005,118.71683,88.02565,7.6961446,5.8938947,41.688103,-2.6161027,0.10169087,1.4857,8.212749,-5.730412,-1.0528734,0.4433133,0.3825348,-3.637355,0.003205777145922184,3.99794340133667,1325800,2652,500.0,0.0,500,500,0.9499602026244249,0.18918351449274007,1.0,0.002442885290408317,474.98010131221247,7.161605625964959,484.4018388082401,468.5747940929176,0.1388212,0.6814535,1.0,-0.9999976,5,474.98010131221247,1322500,2645,500.0,0.0,500,500,0.9280495131128864,0.24650541115108457,1.0,0.0028272170423945557,464.0247565564432,40.47761478317065,485.16001199466655,383.07816241054513,464.0247565564432,40.47761478317065,485.16001199466655,383.07816241054513,0.20221579,0.6406073,0.9999884,-0.99996156,5,464.0247565564432,0.01780957099981606,73.50118677702267,68.34604832599871,0.022926426958292723,0.012373815989121795,14.829677587025799,156.7300225039944,76917.45982414938,528
1000000,0.18667343,0.14370328,-96.81317,104.28591,5.3276224,124.72295,75.132614,104.273865,5.2325373,125.0718,75.24868,104.25372,5.251158,124.87946,74.999855,7.600586,7.3667774,43.542,-2.0379415,-0.10773746,1.5367236,11.112598,-6.6593685,-1.0279453,0.45603478,1.4647809,-2.6615493,0.0038157578092068434,3.3445231914520264,1328300,2657,500.0,0.0,500,500,0.9692754080237562,0.15608101525645435,1.0,0.0030503706376786314,484.6377040118781,0.8264019518269569,485.5457700497492,483.22857563391335,-0.023760397,0.63081855,0.99973136,-0.99985415,5,484.6377040118781,1325000,2650,500.0,0.0,500,500,0.9329777154405196,0.23804825026011833,1.0,0.002931177036702262,466.4888577202597,35.58011538987694,485.09776351688464,395.3380786606306,466.4888577202597,35.58011538987694,485.09776351688464,395.3380786606306,0.03793224,0.5774941,1.0,-1.0,5,466.4888577202597,0.02574591792654246,68.4833520950051,68.91313318698667,0.02290123899001628,0.01259699510410428,14.53683511808049,151.99456455209292,77069.45868152461,529
1000000,0.25088522,0.19197851,-97.426605,104.98756,5.166239,131.91547,93.72417,105.01893,5.2056856,132.31378,94.01044,104.85263,5.3612523,133.63144,93.152084,7.7505603,6.2727175,36.909073,-2.6400204,0.03742777,1.5060683,5.3367043,-5.639084,-1.019841,0.45948654,0.19930923,-2.93317,0.00380978942848742,4.180886268615723,1330800,2662,500.0,0.0,500,500,0.9030375833385499,0.282253931115623,1.0,0.00260128486821776,451.51879166927495,66.41295698567768,484.84516133499767,318.69302502686025,0.014486565,0.65020305,0.99999774,-0.9999944,5,451.51879166927495,1327500,2655,500.0,0.0,500,500,0.9674247500653491,0.1597529774170843,1.0,0.0023815850713146984,483.7123750326746,1.2020893931839876,484.6695825490266,481.49164575409117,483.7123750326746,1.2020893931839876,484.6695825490266,481.49164575409117,0.00470652,0.5905676,0.99999756,-0.99950534,5,483.7123750326746,0.025667093927040696,64.90286735596601,66.47215387690812,0.022965549025684595,0.012666989932768047,14.485549978911877,145.9218708446715,77215.3848936013,530
1000000,0.2933467,0.3052951,-95.77827,103.461,6.95878,123.90197,44.290474,103.474686,6.96988,123.7023,44.164177,103.661285,6.9655075,124.91149,44.638763,7.883539,7.5737123,40.770367,-3.4680612,-0.1617395,1.6595266,7.0359893,-9.684055,-0.9789754,0.43146595,0.54090303,-2.4636204,0.003540825331583619,4.986264705657959,1333300,2667,500.0,0.0,500,500,0.7749324110454399,0.3779614531578354,1.0,0.003428267641045565,387.46620552272,141.76391621223559,484.40359186325543,117.99019303030514,0.012740399,0.709598,1.0,-1.0,5,387.46620552272,1330000,2660,500.0,0.0,500,500,0.8829077379681352,0.3072270904524188,1.0,0.002073288499011702,441.4538689840676,76.8124329175717,484.91046416405237,288.0526022595728,441.4538689840676,76.8124329175717,484.91046416405237,288.0526022595728,-0.029931473,0.6523495,1.0,-1.0,5,441.4538689840676,0.02575598005205393,61.10192701604683,65.46231883892324,0.022975328960455954,0.012267234968021512,13.845520657952875,140.47076505690347,77355.85990053113,531
1000000,0.23329258,0.18199864,-96.77265,103.934975,4.250412,115.07481,76.51651,103.94275,4.3413796,115.14271,75.926544,104.005745,4.1284537,114.91065,78.23702,7.2370195,6.238203,37.080612,-2.7486298,-0.11881526,1.5373192,8.758586,-4.7100105,-1.0093461,0.4437921,0.09473571,-2.8473144,0.003535633906722069,1.3380879163742065,1335800,2672,500.0,0.0,500,500,0.6343666688299707,0.43315818071941126,1.0,0.002840088123718751,317.1833344149853,168.472765367333,485.31638359040824,86.841793927206,0.023157993,0.72176266,1.0,-1.0,5,317.1833344149853,1332500,2665,500.0,0.0,500,500,0.9092892863521076,0.2775506856298429,1.0,0.0011460764802103478,454.6446431760537,60.52788363825589,485.36604010610245,333.59165535234587,454.6446431760537,60.52788363825589,485.36604010610245,333.59165535234587,0.16555639,0.6627567,1.0,-0.9999985,5,454.6446431760537,0.025708593078888953,67.84880584198982,66.40851387102157,0.02302334608975798,0.012616251944564283,14.684122876031324,149.00279078015592,77504.86696495942,532
1000000,0.14716949,0.21678464,-96.20021,103.69708,8.244156,122.855644,37.82499,103.59243,8.025316,124.22993,41.54997,103.67967,8.278635,123.1363,38.42992,7.5075274,6.8534713,39.22041,-1.9800937,-0.1340621,1.4991162,8.388074,-6.291731,-1.0426204,0.4510053,0.79093874,-2.7915657,0.0036217819433659315,2.8527283668518066,1338300,2677,500.0,0.0,500,500,0.9686291984959462,0.15711260830305987,1.0,0.002802325093793026,484.3145992479731,0.5432045427280299,485.0751631170233,483.7002064707619,0.12915006,0.658081,0.99974364,-0.99999577,5,484.3145992479731,1335000,2670,500.0,0.0,500,500,0.9689031865095658,0.1580110119420049,1.0,0.002978169725325666,484.4515932547828,0.6388331789013215,485.28622918472547,483.65454832857444,484.4515932547828,0.6388331789013215,485.28622918472547,483.65454832857444,0.13811514,0.6640518,1.0,-0.9999987,5,484.4515932547828,0.02569431997835636,58.566367336083204,73.93376748997252,0.023056386969983578,0.012997315963730216,15.069460651022382,147.63134349999018,77652.50266090431,533
1000000,0.15079126,0.33399874,-98.09384,104.88679,4.183791,126.211815,93.333115,105.02254,4.3436933,126.88731,93.28652,104.98357,4.1346955,126.37105,94.14957,6.9190054,5.4576936,29.145765,-4.2868066,-0.13011391,1.4353743,7.3658605,-6.3123264,-1.0110562,0.4530568,0.5596732,-2.6201556,0.003915867302566767,-0.4489278197288513,1340800,2682,500.0,0.0,500,500,0.9668146022956098,0.1606480999699983,1.0,0.0027040880429380935,483.4073011478049,1.244713115760106,484.5212940862271,481.01615453652437,0.09709633,0.67622656,1.0,-0.99999744,5,483.4073011478049,1337500,2675,500.0,0.0,500,500,0.9679353770537499,0.15863719727228232,1.0,0.0034112158977958077,483.9676885268749,0.4541474270800022,484.69229065056544,483.3741510782541,483.9676885268749,0.4541474270800022,484.69229065056544,483.3741510782541,-0.023389198,0.6580423,0.99953973,-0.9987128,5,483.9676885268749,0.02591851307079196,67.87547782796901,67.45038550009485,0.023113171919248998,0.01228757097851485,14.644079057034105,150.03126164106652,77802.53829659324,534
1000000,0.13870475,0.15971248,-96.480606,103.888535,6.1565776,133.1434,71.39939,103.935776,6.1126094,132.20721,71.91672,103.83707,6.2252593,132.86214,71.69842,7.5665684,6.0256753,31.58871,-0.40200424,-0.1137347,1.5033307,7.149684,-5.911973,-1.0131552,0.46766305,0.0048644543,-2.8076441,0.0036551309749484062,3.1793949604034424,1343300,2687,500.0,0.0,500,500,0.8412054507509805,0.3434801114684588,1.0,0.002380607401180573,420.60272537549025,127.94572464110996,485.41179918599005,164.7131095909992,0.031324707,0.64601743,0.99999976,-1.0,5,420.60272537549025,1340000,2680,500.0,0.0,500,500,0.8165334516911893,0.35012876978364305,1.0,0.0023458590328303023,408.26672584559464,154.60232769400997,485.9111384860115,99.06229681584593,408.26672584559464,154.60232769400997,485.9111384860115,99.06229681584593,-0.038570058,0.6287679,0.99980557,-0.99999934,5,408.26672584559464,0.01721062697470188,64.84801801491994,70.59724477108102,0.023019479005597532,0.012750676949508488,14.024061482981779,149.52230505191255,77952.06488059193,535
1000000,0.58461314,0.6679704,-96.82885,104.07585,4.2791924,116.4431,80.42172,104.105225,4.240804,116.33375,79.50626,104.12025,4.0279465,115.36589,81.17616,7.4053087,5.760909,28.540943,-5.9323807,-0.0703793,1.5056577,5.282724,-6.9266853,-1.0110387,0.46081293,0.642178,-3.0486588,0.0034471466206014156,2.2982430458068848,1345800,2692,500.0,0.0,500,500,0.6652629195519933,0.4611338414698376,1.0,0.000692188566879867,332.63145977599663,152.3930185964647,485.62146143573705,89.10624889098312,0.1313981,0.6941345,0.9999997,-0.99999994,5,332.63145977599663,1342500,2685,500.0,0.0,500,500,0.9715443263135185,0.1490627234086806,1.0,0.00346082534491485,485.77216315675923,0.29302173028259,486.1013256026514,485.2681731041507,485.77216315675923,0.29302173028259,486.1013256026514,485.2681731041507,-0.024465231,0.61328465,0.99871683,-0.9990764,5,485.77216315675923,0.015915254945866764,71.86810313398018,65.67290650401264,0.022977709071710706,0.01264039403758943,14.630580998957157,152.22312399500515,78104.29232306103,536
1000000,0.14267667,0.31435722,-97.726944,104.96217,5.6932216,128.42589,83.223625,104.88997,5.8189187,129.29251,83.54288,104.85977,5.7123675,128.77766,83.96211,7.316611,5.5466437,31.00617,-3.9039273,-0.13810267,1.4415743,4.0039706,-8.077732,-0.9963007,0.48848858,0.54532754,-3.043715,0.0037641709204763174,1.7674353122711182,1348300,2697,500.0,0.0,500,500,0.816239722673502,0.325454786840999,1.0,0.0020978452126002326,408.119861336751,132.03479419713858,485.6401968623751,146.36170120128025,-0.040524136,0.6710986,0.99992627,-0.9999985,5,408.119861336751,1345000,2690,500.0,0.0,500,500,0.970169549951812,0.1537947114700883,1.0,0.0028464846688725813,485.08477497590604,0.5753842884971722,485.67973359333865,484.0199341632577,485.08477497590604,0.5753842884971722,485.67973359333865,484.0199341632577,-0.031652078,0.59962904,0.99948245,-0.99866456,5,485.08477497590604,0.025332451914437115,72.54056710691657,69.74008125602268,0.023003831040114164,0.012771297944709659,14.663806603988633,157.00556254782714,78261.30258297513,537
1000000,0.09861857,0.17978859,-97.82111,105.41022,5.078511,129.35843,92.48261,105.35939,4.904641,128.14685,92.43414,105.289894,5.010734,128.77637,92.840065,7.6727858,6.351169,25.698318,-4.00231,0.03344715,1.5716712,5.066317,-4.5262184,-0.9913273,0.46778613,0.40237796,-3.2456305,0.003959374967962503,3.7222158908843994,1350800,2702,500.0,0.0,500,500,0.5275976962781092,0.4100753741339376,1.0,0.002062839815826827,263.7988481390545,144.55341463563101,484.6282879481359,99.81615940403144,-0.0812607,0.7521248,1.0,-1.0,5,263.7988481390545,1347500,2695,500.0,0.0,500,500,0.5911218391827855,0.3902710204396852,1.0,0.0029075209601157363,295.5609195913927,155.4518010898335,485.73515196766994,138.30196996637488,295.5609195913927,155.4518010898335,485.73515196766994,138.30196996637488,-0.045655455,0.71217626,0.99999994,-0.99999994,5,295.5609195913927,0.02502866100985557,70.84928524598945,70.56283196003642,0.023079285048879683,0.012385454028844833,14.734962558955885,156.20757316506933,78417.5146097492,538
1000000,0.20449057,0.2868753,-96.37693,104.327,7.770665,126.50271,45.592487,104.51379,7.680947,125.55666,45.25073,104.42734,7.7393026,125.61877,44.272457,8.128373,7.007374,30.11077,-3.4561913,-0.0684716,1.6377351,5.236884,-5.902566,-0.9777088,0.47347772,0.63554615,-3.1006331,0.003801436396315694,6.28912878036499,1353300,2707,500.0,0.0,500,500,0.7333217356794228,0.39670188715679877,1.0,0.0022205543505502993,366.6608678397115,112.85770043967557,484.7293016513961,193.35625341948915,-0.0022316782,0.64760387,0.99977297,-1.0,5,366.6608678397115,1350000,2700,500.0,0.0,500,500,0.8117892049436346,0.3577005806340247,1.0,0.0037883863487132323,405.8946024718173,159.034471551393,485.57122181219813,87.82573600757925,405.8946024718173,159.034471551393,485.57122181219813,87.82573600757925,0.091211215,0.5972581,0.99999684,-0.9999973,5,405.8946024718173,0.026181580033153296,70.57252234499902,71.1680417979369,0.023127000080421567,0.012966052046976984,14.671674290904775,156.47451306600124,78573.99344413914,539
1000000,0.16010408,0.18108192,-98.30124,105.61694,7.954894,180.4032,82.35977,105.73338,7.8388147,178.98152,82.74504,105.64749,7.7135215,178.06453,84.54255,7.441143,6.6406913,33.431927,-4.212201,0.048505664,1.5056468,4.754924,-4.3362913,-1.0314244,0.46420652,0.0456672,-3.2149978,0.003736730432137847,2.4658284187316895,1355800,2712,500.0,0.0,500,500,0.49850473787998917,0.47069349122526055,1.0,0.0032333038409709273,249.25236893999454,193.89680708909307,486.43580655759877,77.61476251749586,-0.11830491,0.6262615,0.9999914,-0.99999565,5,249.25236893999454,1352500,2705,500.0,0.0,500,500,0.6711607381152401,0.4219516802154011,1.0,0.002119645453679122,335.58036905762003,172.9762822665631,485.8840409389102,122.07267379799332,335.58036905762003,172.9762822665631,485.8840409389102,122.07267379799332,0.050440118,0.6670947,1.0,-0.9999999,5,335.58036905762003,0.013071901048533618,68.97063975292258,48.817090902943164,0.012809565989300609,0.006978702964261174,9.115958757000044,126.93654958286788,78700.93276875129,540
1000000,0.71162516,0.5086468,-99.0085,105.05026,6.7227902,157.19937,78.136505,105.09725,6.9697914,160.05217,77.85469,105.21155,6.8914394,157.79855,79.60539,6.145708,7.435211,36.865273,-7.1910844,-0.08878846,1.4598436,5.710404,-11.892397,-1.0255045,0.43896905,0.39317292,-3.2918284,0.0038212041836231947,-4.756050109863281,1358300,2717,500.0,0.0,500,500,0.9690181959778008,0.15596424090871056,1.0,0.002593131118020622,484.5090979889004,0.6732971702778815,485.37625776807465,483.3909635866004,0.058376495,0.6464131,0.99998057,-0.999994,5,484.5090979889004,1355000,2710,500.0,0.0,500,500,0.9692780615994039,0.15603560773488492,1.0,0.003440652751377257,484.63903079970197,0.6606255901024775,485.40838208563343,483.73737484515027,484.63903079970197,0.6606255901024775,485.40838208563343,483.73737484515027,0.08259068,0.61083674,0.9995533,-0.99965435,5,484.63903079970197,0.025296223000623286,59.1045529890107,71.37227915099356,0.02304124995134771,0.012348740012384951,14.662019385024905,145.19953773799352,78846.1362928662,541
