replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,6.084192,4.744836,-115.01161,125.20341,49.34785,226.92476,41.087643,124.79541,49.09044,225.19446,39.8343,125.28517,48.61329,226.03343,39.974926,11.667658,6.7356634,42.798588,-4.586951,-0.16360612,1.283638,4.4410534,-6.121883,-1.2108239,0.44644424,0.2392528,-3.4665961,0.023958783596754074,-1.2400707006454468,1075800,4623,500.0,0.0,500,500,0.031130850159770632,0.009148853203548909,0.09172952937024173,0.007829069154960318,15.565425079885319,3.045257214523182,18.3463121833316,10.016457524604958,-0.13412404,0.5202445,0.99582046,-0.9997247,5,15.565425079885319,1006563,4127,500.0,0.0,500,500,0.025688301122624626,0.004802020239146817,0.04652454417390976,-0.06732292049246708,12.844150561312313,1.8066455370622951,15.103662378204586,9.856609654137287,12.844150561312313,1.8066455370622951,15.103662378204586,9.856609654137287,-0.09682845,0.38693154,0.9973681,-0.99634886,5,12.844150561312313,0.025557589018717408,85.64148176298477,75.19657997594913,0.023260668967850506,0.01269833801779896,13.909301267005503,174.80887960194377,76655.4954639349,428
1000000,12.895311,12.833856,-118.198,128.24124,46.464752,267.49115,41.168427,127.56197,46.40622,266.37317,34.32297,127.71284,47.01418,271.4998,33.776936,11.873792,8.612401,73.93082,-6.422906,-0.2314995,1.3326284,6.6661973,-5.997853,-1.1908247,0.459749,0.7253417,-2.8046622,0.024272195994853973,-0.4692671298980713,1078300,4629,416.6666666666667,127.6605742671645,500,165,0.008482638037370049,0.03882518971435262,0.03043420344676227,-0.28161081385525205,3.534432515570853,6.674670861048258,11.90554952272208,-5.0475036798438895,-0.13039495,0.44402665,0.99767584,-0.99987406,6,3.534432515570853,1008678,4133,352.5,208.60628785665435,500,54,0.00865817812869929,0.027407801144067507,0.04164011301825975,-0.28161081385525205,3.0520077903664977,4.072937878614561,9.668337314176352,-1.8775907441330817,3.0520077903664977,4.072937878614561,9.668337314176352,-1.8775907441330817,-0.2524042,0.44385272,0.9938265,-0.9988627,6,3.0520077903664977,0.018660342961084098,88.09666771895718,69.40630474098725,0.02167636901140213,0.012709755974356085,14.2550345469499,171.81105347484117,76827.31096422777,429
1000000,27.629675,9.158443,-113.51331,123.385864,43.69379,238.34187,42.397118,123.43182,43.761383,237.71294,49.952366,123.82273,43.295887,241.42096,50.07057,11.92798,6.0762577,44.155205,-1.0748335,-0.09020918,1.2731146,3.4965446,-6.3666854,-1.2734698,0.45389077,0.16124302,-2.6950068,0.02276366390287876,-0.27235889434814453,1080800,4634,500.0,0.0,500,500,0.027180934990112537,0.00753206322249227,0.043528867918508976,0.006502636646375598,13.590467495056268,3.4222612707080216,18.256740294832905,8.324485368819158,-0.007841397,0.43135616,0.99573904,-0.9904386,5,13.590467495056268,1010722,4138,408.8,182.4,500,44,0.0331074380500835,0.013291496023610521,0.04422552609795757,-0.2952691966915433,13.534320674874133,7.291612403524796,19.742056697473682,-0.5446187462275456,13.534320674874133,7.291612403524796,19.742056697473682,-0.5446187462275456,-0.013433418,0.36027303,0.9977537,-0.9985482,5,13.534320674874133,0.012979733000975102,90.60259838198544,83.97869571001502,0.021275348961353302,0.016429990995675325,13.863219983992167,188.49519914895063,77015.81062535662,430
1000000,7.5637755,10.477795,-116.69528,127.409775,38.88413,219.05057,18.138971,126.85171,39.1936,221.23965,3.5260396,127.27475,38.41493,209.95511,22.32196,12.345084,7.0147057,50.048958,-1.7148862,-0.11635702,1.2993718,8.756213,-5.907504,-1.2840682,0.4451156,-0.0150665045,-2.7107017,0.024027032777667046,1.2865121364593506,1083300,4639,500.0,0.0,500,500,0.02089219836571616,0.11856684626346865,4.178742071405981,-0.34413281817624963,10.446099182858086,13.37844679251937,26.587162721126806,-11.069203648760348,-0.055802133,0.58263755,0.9997927,-0.9998583,5,10.446099182858086,1013222,4143,500.0,0.0,500,500,0.018765473770673495,0.054927755001049315,0.06740317217142637,-0.2513596439804601,9.382736885336744,11.767543665104323,32.55848014674479,0.217049979626711,9.382736885336744,11.767543665104323,32.55848014674479,0.217049979626711,-0.04013666,0.59184384,0.9983202,-0.99939793,5,9.382736885336744,0.012922516034450382,83.86392258404521,82.6785491980263,0.02307409100467339,0.012489313026890159,14.333140924980398,180.92409862711793,77196.7391723377,431
1000000,7.2983236,6.202197,-119.98401,130.18066,44.53127,233.96805,50.95375,129.6742,44.56229,236.63411,51.899204,128.85373,44.525627,238.03519,50.582413,11.703852,6.1671586,32.128326,-1.5767443,-0.08246829,1.2707118,3.7747674,-4.153445,-1.2759587,0.42525297,0.029889524,-2.6798809,0.02162708342075348,-1.1355761289596558,1085800,4646,357.14285714285717,179.29260089221162,500,15,0.06758698590034458,0.3056811433074248,5.699136655244601,-0.42862895477620677,24.138209250123047,27.52489746394219,67.40231353130524,-0.17112949361201385,0.09021233,0.63265353,0.99999845,-0.99982476,7,24.138209250123047,1015722,4148,500.0,0.0,500,500,0.06522884281334478,0.10940973836352211,1.4930812355878735,-0.09607604430386961,32.61442140667236,14.637854125040555,54.520460885460466,11.774692207354452,32.61442140667236,14.637854125040555,54.520460885460466,11.774692207354452,0.03497351,0.58015794,0.9997887,-0.9983593,5,32.61442140667236,0.013083348982036114,93.36872329900507,92.08724280598108,0.023106976004783064,0.012551503954455256,13.819221436977386,199.3239293709048,77396.06752509356,432
1000000,4.923151,4.283352,-119.24235,129.8738,45.02042,286.2769,40.489624,129.5126,45.3302,278.2927,38.287025,129.63797,45.072052,279.906,38.136063,12.38675,5.8891277,28.92935,-2.2625618,-0.16469276,1.2832625,4.3009033,-4.3684454,-1.2911187,0.42987645,0.3387549,-2.9142904,0.02229996956884861,1.4708129167556763,1088300,4652,416.6666666666667,119.77154178778123,500,213,0.008369636732275074,0.06273422692688967,0.06601168210895612,-0.5552717301365986,3.48734863844795,14.033354580276342,24.286820662657973,-15.265412338299203,-0.085563056,0.49819154,0.9992344,-0.9997586,6,3.48734863844795,1018222,4153,500.0,0.0,500,500,0.029699373265474196,0.01604312183432569,0.0547441695105136,0.005757471455400382,14.8496866327371,7.729407817969231,26.238066149941908,5.10482296844158,14.8496866327371,7.729407817969231,26.238066149941908,5.10482296844158,-0.09494289,0.3943665,0.99193025,-0.99854946,5,14.8496866327371,0.02555013302480802,87.03123402502388,82.17776427598437,0.023440954042598605,0.012631831981707364,14.042458813986741,183.3130800340441,77579.38489584974,433
1000000,3.5244024,4.578693,-109.38817,119.59625,44.36474,228.63744,39.605183,119.735855,44.170876,229.72046,37.009335,119.38463,44.026695,227.52592,38.26417,11.820654,6.359129,48.48489,-2.8226514,-0.21601039,1.2041672,3.6878262,-6.2197084,-1.3195528,0.45773184,0.27208555,-3.055953,0.020483942702412605,-0.6971997618675232,1090800,4657,500.0,0.0,500,500,0.015495028085694721,0.006860569719299542,0.038051537936258054,0.0018283770766384809,7.747514042847359,3.199387600419198,13.499993683305252,4.091387944947153,0.005490707,0.43038628,0.99806625,-0.99836665,5,7.747514042847359,1020722,4158,500.0,0.0,500,500,0.03458648881995364,0.016214077828650995,0.060974026947969065,0.002551171942692866,17.29324440997682,7.733201888776125,25.470149597682248,4.2523771767609055,17.29324440997682,7.733201888776125,25.470149597682248,4.2523771767609055,-0.07398651,0.3263914,0.994382,-0.9896678,5,17.29324440997682,0.014872313011437654,80.37827607500367,78.6262782109552,0.02315491798799485,0.01245181798003614,13.812811705982313,172.86784504092066,77752.25737007061,434
1000000,3.9914405,5.9565725,-118.38187,127.67377,40.513897,222.65245,29.697945,127.92477,40.541153,223.92438,32.16941,127.73875,40.451923,221.62698,32.22305,11.215881,5.468274,28.085793,-0.08496356,-0.23967518,1.2175244,4.7338886,-3.9139328,-1.322821,0.45795304,0.08040568,-2.8471422,0.021029410883784294,-3.027804374694824,1093300,4662,500.0,0.0,500,500,0.00981554462002668,0.008898391726581637,0.050375096404192514,0.00033096249584934283,4.9077723100133355,3.8392095133170567,10.931684336735813,0.5376843973607977,-0.060749695,0.51056534,0.99976707,-0.99991673,5,4.9077723100133355,1023222,4163,500.0,0.0,500,500,0.015119997955163552,0.012413854577653732,0.037896294274501176,0.0010053409146256796,7.559998977581775,6.011257128166659,18.2316103116368,1.0230998747779096,7.559998977581775,6.011257128166659,18.2316103116368,1.0230998747779096,-0.057255246,0.46755603,0.99910307,-0.9992654,5,7.559998977581775,0.025837684981524944,65.52489293500548,67.97081104997778,0.02335163700627163,0.012701925996225327,14.33811367902672,147.895708911994,77900.15752592764,435
1000000,3.250009,3.5348446,-123.301994,133.22604,41.931347,231.35638,46.262596,133.4838,42.358604,234.14798,44.744724,133.4609,42.29794,239.71239,46.015434,11.972585,6.823233,43.304848,-6.4146276,-0.019964283,1.3057183,4.81196,-4.443554,-1.251328,0.44895,0.11694324,-2.6127806,0.02210155874490738,-0.10450506210327148,1095800,4667,500.0,0.0,500,500,0.009521334581321409,0.009797588201483527,0.054023477724528444,0.001724412257165731,4.760667290660702,4.348909605578916,13.237974690467238,1.4824335984464645,-0.03647318,0.4353668,0.9987456,-0.9985684,5,4.760667290660702,1025722,4168,500.0,0.0,500,500,0.010446988513231668,0.014630315989205231,0.04259478565147201,-0.0902833672713071,5.223494256615833,6.968452503597616,19.05015261067732,0.6103825518482033,5.223494256615833,6.968452503597616,19.05015261067732,0.6103825518482033,-0.06946436,0.37830898,0.9938111,-0.9992114,5,5.223494256615833,0.02600567799527198,69.7592685080017,80.81512546300655,0.023328503011725843,0.012680601968895644,13.377513999002986,164.01392275298713,78064.17601039476,436
1000000,5.6638327,3.031549,-126.31788,136.55019,46.334,240.98573,41.76491,136.45227,46.110218,239.42519,41.19485,136.85573,46.38414,241.97156,41.914482,11.887212,4.7982297,29.102169,-1.4575144,-0.23302555,1.2086511,3.8867192,-6.951002,-1.3333002,0.44295177,0.35301858,-2.8791056,0.02107340656220913,-0.43530362844467163,1098300,4673,416.6666666666667,159.05100509654827,500,65,0.014114232341016691,0.01585531095590999,0.057210275485646896,-0.28161081385525205,5.880930142090282,6.80878890007519,20.521541145677183,1.064500657031679,-0.24284124,0.47444007,0.99821204,-0.9999146,6,5.880930142090282,1028222,4173,500.0,0.0,500,500,0.00847850795861844,0.003384428309166543,0.0403669357038525,0.002214907751929203,4.239253979309219,1.298775570120655,5.5674257271061025,1.8757625884240405,4.239253979309219,1.298775570120655,5.5674257271061025,1.8757625884240405,-0.21202661,0.4941189,0.998142,-0.9996117,5,4.239253979309219,0.025760147953405976,70.23823995504063,93.91968817805173,0.02329267602181062,0.012523751007393003,14.013591773051303,178.23309648112627,78242.41365290078,437
1000000,4.432849,7.6971307,-116.16342,126.34714,43.380936,239.20033,34.27833,125.745766,43.478832,239.41347,22.081667,126.219,43.71022,239.64406,34.813633,11.838364,6.820018,42.11744,-2.0003614,-0.17599736,1.2351214,4.448663,-5.268764,-1.3218132,0.45323634,-0.061971664,-3.2543879,0.02253536880016327,-0.612928032875061,1100800,4678,500.0,0.0,500,500,0.008103563600171554,0.006400345865440925,0.05118529281009789,0.0010359872664797531,4.0517818000857755,2.790118630924635,7.92192456689655,0.9849428721104727,-0.16047226,0.49304035,0.99811447,-0.9993144,5,4.0517818000857755,1030722,4178,500.0,0.0,500,500,0.018044071071260544,0.015815246387090618,0.08039161050383527,0.0015918113933523737,9.022035535630271,7.259325746386313,22.143475767305624,1.362934851304807,9.022035535630271,7.259325746386313,22.143475767305624,1.362934851304807,-0.24352272,0.45776603,0.9978284,-0.9988325,5,9.022035535630271,0.025732383015565574,78.0631416819524,72.68276347103529,0.023337388003710657,0.012495159986428916,14.097335934988223,164.90480601898162,78407.32297366386,438
1000000,4.6078954,3.5418596,-118.0824,128.4566,52.00484,277.126,5.0219193,128.45296,51.722286,270.99576,14.3264265,128.94464,51.908924,273.45724,12.96451,12.155321,5.5965548,26.397104,1.0553715,-0.09979262,1.257544,4.3084607,-3.8151999,-1.2829748,0.46988985,0.5563142,-2.9042342,0.021360060200095177,0.5972775220870972,1103300,4685,357.14285714285717,218.4382414004527,500,12,0.011962739021377584,0.016098780605798616,0.0792908325945515,-0.28161081385525205,4.272406793349137,6.2455883201264175,19.15770599320786,-0.18863893472913065,-0.12215421,0.35568717,0.999235,-0.9999192,7,4.272406793349137,1032747,4184,337.5,229.80988519498752,500,12,0.01517857381138593,0.012013571581965166,0.05322536949470618,-0.28161081385525205,5.122768661342754,4.419022518314098,12.268398477400087,-0.10029928173358638,5.122768661342754,4.419022518314098,12.268398477400087,-0.10029928173358638,-0.16103083,0.35144475,0.9992557,-0.9994046,6,5.122768661342754,0.012938528961967677,73.1782330420101,62.36189628398279,0.02096439601154998,0.016352787031792104,13.632390131009743,149.22277516900795,78556.55011325696,439
1000000,4.2185993,7.3600616,-114.29114,123.80082,43.499245,279.93558,12.654644,124.52989,43.437504,274.5008,20.417286,124.48866,43.438225,281.23724,13.052288,11.581905,6.3757176,32.483036,-0.48306918,-0.122638375,1.2583305,5.7638288,-6.194626,-1.2922336,0.45583606,0.33937824,-2.9066334,0.02181655541062355,-1.5990960597991943,1105800,4690,500.0,0.0,500,500,0.02084179234277666,0.020336576196468472,0.08438703510983767,-0.1967055414221828,10.42089617138833,8.859659321538434,23.194502509161047,1.7321461334510753,-0.16394755,0.43442518,0.9991528,-0.9964891,5,10.42089617138833,1035247,4189,500.0,0.0,500,500,0.00910100960621681,0.0034979578620779853,0.043256117331390787,0.003135384176495091,4.550504803108406,1.5026564720170408,6.6507643136943075,2.6236260930893245,4.550504803108406,1.5026564720170408,6.6507643136943075,2.6236260930893245,-0.18401237,0.45905924,0.99678576,-0.99228644,5,4.550504803108406,0.01368145301239565,87.82426988502266,88.69543161796173,0.023033956007566303,0.012490226014051586,14.104596390970983,190.6735035289894,78747.22800652898,440
1000000,5.3347816,11.363995,-120.70203,130.75078,49.376682,271.1333,18.647783,130.99881,49.03205,279.1974,31.511333,130.47963,49.48277,270.61563,-0.28161082,12.105018,5.819275,30.641811,0.1319294,-0.15847969,1.2545815,3.921288,-4.729704,-1.2931256,0.46649966,0.03279054,-3.1218777,0.021476661786437035,0.4032987952232361,1108300,4695,500.0,0.0,500,500,0.014320317819246258,0.0123385935543918,0.048355097336821154,-0.11251173576784276,7.160158909623125,5.2081687295217804,15.191696327062063,1.1203795855902576,-0.12891787,0.43403703,0.9987873,-0.9995782,5,7.160158909623125,1037747,4194,500.0,0.0,500,500,0.006123934312667923,0.003990831481335418,0.04440303128075845,0.001726860701580452,3.0619671563339623,1.7748699646977604,5.7068616272162,0.9569197688380706,3.0619671563339623,1.7748699646977604,5.7068616272162,0.9569197688380706,-0.06546827,0.39617816,0.9991217,-0.9977876,5,3.0619671563339623,0.012992811971344054,81.86191022302955,72.9637214949471,0.023444842954631895,0.012719796039164066,12.767535071994644,167.64232424093643,78914.87472491106,441
1000000,3.593948,4.433775,-117.935486,128.00572,45.95078,257.58536,50.86189,128.51233,46.222374,261.6961,51.46227,127.70225,45.97559,259.51617,51.146793,12.076853,5.3567114,32.171673,-0.5231639,-0.05373277,1.25652,4.303356,-3.8507698,-1.2478198,0.45573935,0.033209085,-2.6191192,0.022382142022252083,0.2919941544532776,1110800,4700,500.0,0.0,500,500,0.011020221492618281,0.014804680400436794,0.06805656696942165,-0.21889405428355813,5.510110746309139,5.96462952698785,17.20421907883286,0.9612604498998183,-0.13002944,0.4354597,0.99883366,-0.9999844,5,5.510110746309139,1040247,4199,500.0,0.0,500,500,0.008491906905202597,0.010694707574771662,0.03178525971732036,-0.17090309556303473,4.2459534526013005,3.7674606193660076,11.746003496227022,1.8203322616529938,4.2459534526013005,3.7674606193660076,11.746003496227022,1.8203322616529938,-0.10277888,0.3563665,0.99770164,-0.99408436,5,4.2459534526013005,0.025821413029916584,83.989627966017,80.26888539199717,0.023353861994110048,0.012451196031179279,14.199780324008316,178.5199201530777,79093.39921862917,442
1000000,3.6300936,2.7491493,-120.091675,130.43434,44.847507,245.88206,51.404495,130.51099,45.335236,248.61603,52.369896,130.11755,45.22417,247.81746,52.472713,11.852954,4.9025702,25.00422,-0.60856724,-0.12512352,1.1845624,3.0118527,-4.408091,-1.3435588,0.42586917,-0.00012218952,-2.9144576,0.021630175411701202,-0.563700795173645,1113300,4706,416.6666666666667,124.88350126773707,500,169,0.005119979986775052,0.027705169051159776,0.04128051243109738,-0.2975271507270235,2.1333249944896076,5.05300197974058,11.959055085480546,-4.939830310821611,-0.14034863,0.45790544,0.9996257,-0.9998594,6,2.1333249944896076,1042574,4204,465.4,69.2,500,327,0.006443694673327333,0.01180328331107174,0.025098000468639647,-0.28161081385525205,2.9988955009665426,2.459052405012676,7.6060462375283535,0.20163820350764372,2.9988955009665426,2.459052405012676,7.6060462375283535,0.20163820350764372,-0.15897126,0.4248493,0.9966597,-0.9996731,5,2.9988955009665426,0.02596446604002267,77.51762804196915,88.45778415101813,0.014297360030468553,0.007257891993504018,13.957890022022184,179.98082193307346,79273.38368302322,443
1000000,4.429244,6.5185,-117.82818,126.94641,48.344635,247.6113,19.25375,126.62241,48.43324,247.51051,5.472561,127.43419,48.508312,250.34169,22.032627,10.8008175,5.317386,28.523052,0.9364815,-0.19302064,1.181016,3.2173083,-3.811815,-1.2973546,0.41783902,0.054192662,-3.1378748,0.021864628419280052,-4.583208084106445,1115800,4711,500.0,0.0,500,500,0.00496688852710119,0.00550484394651318,0.04102321432227715,0.001237028195595004,2.4834442635505964,2.0282768479328936,6.18405408623209,0.9614646667291176,-0.19398285,0.3688681,0.9942352,-0.9980264,5,2.4834442635505964,1045074,4209,500.0,0.0,500,500,0.0033803628688915226,0.004193671198704659,0.026400270952925714,0.0005035754187653322,1.6901814344457609,1.6967847359601627,5.029026400966887,0.4371825519129781,1.6901814344457609,1.6967847359601627,5.029026400966887,0.4371825519129781,-0.18489517,0.36943063,0.99690557,-0.9990322,5,1.6901814344457609,0.02585042204009369,83.7404851919855,80.68243283900665,0.016010231047403067,0.012227578030433506,13.887620521010831,178.3646267831209,79451.75055361737,444
1000000,6.826679,9.367404,-123.365265,132.6329,46.007774,238.08008,37.81755,132.55367,46.228115,243.12883,36.27035,133.66461,46.810146,241.16699,35.818848,11.149054,5.4517474,34.417168,0.9689101,-0.054142952,1.226152,4.4895086,-4.4321885,-1.3315343,0.47353527,-0.078121305,-2.975299,0.022522306069731712,-3.227008819580078,1118300,4717,416.6666666666667,155.98682280528985,500,73,0.0013173674676403863,0.04744949075836613,0.03774766336410341,-0.5210355854734207,0.5489031115168275,9.081251381178802,10.342394629717255,-16.37077972233953,-0.019760314,0.41182318,0.9995318,-0.9984054,6,0.5489031115168275,1047135,4214,412.2,109.85153617496663,500,245,0.006853405776443985,0.0174015276035535,0.04352446821285928,-0.28161081385525205,2.824973861050213,3.347575962403024,7.810130060376695,-0.41873305061641547,2.824973861050213,3.347575962403024,7.810130060376695,-0.41873305061641547,-0.041000314,0.4024549,0.99998814,-0.99999535,5,2.824973861050213,0.012964962981641293,65.15277195797535,70.06808499898762,0.017441100033465773,0.010872899962123483,14.01417258696165,149.27630850690184,79601.03043225035,445
1000000,4.9595613,6.0742826,-120.8869,130.67961,48.50473,245.199,48.066673,131.15646,49.084522,245.35706,46.840714,131.12396,48.80377,242.16501,47.278713,11.881738,5.9879565,38.94767,0.7465551,-0.06615599,1.2706003,4.294035,-5.462859,-1.2906115,0.44641352,0.13497806,-2.665478,0.023507090285420418,-0.44344186782836914,1120800,4722,500.0,0.0,500,500,0.010680926161320383,0.006431467736626474,0.050390153810121886,0.001999487672240431,5.340463080660192,2.4408314774343425,9.692665819395826,2.3370857921226427,-0.061139338,0.44445035,0.9996874,-0.9960916,5,5.340463080660192,1049635,4219,500.0,0.0,500,500,0.008747696871358297,0.0042369955704153845,0.04338872505899277,0.003193800699816996,4.373848435679152,1.41875882691602,5.867118961503644,1.9593123692757868,4.373848435679152,1.41875882691602,5.867118961503644,1.9593123692757868,-0.09368323,0.39923292,0.9929208,-0.9877519,5,4.373848435679152,0.012995303957723081,77.29093208699487,59.7935105470242,0.023548653989564627,0.012898342974949628,14.51675627095392,151.65064120589523,79752.68471481715,446
