replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
825800,5.5869184,9.507395,-104.06825,115.41388,36.655468,204.41838,9.641212,115.3964,36.508366,205.75606,15.299082,114.86803,36.594574,203.19139,12.58082,12.850464,8.117686,45.12503,-3.3178427,-0.09478533,1.2794987,6.985572,-4.8386064,-1.3546551,0.43749347,0.30131888,-3.567988,0.020523253828287125,3.3047149181365967,825800,3992,357.14285714285717,150.0175499937339,500,63,0.09358930903299548,0.9107186393191588,22.59365375831551,-0.7485758011643064,33.42475322606982,32.417214699276066,96.46717022799572,3.4848919094621813,-0.17727745,0.5564159,0.99999917,-0.9999919,7,33.42475322606982,769459,3575,500.0,0.0,500,500,0.09405636489490735,0.9452830480352526,36.71386655232248,-0.6965533849316053,47.02818244745373,39.16364769801506,107.60619635597776,9.204831150841756,47.02818244745373,39.16364769801506,107.60619635597776,9.204831150841756,-0.08759729,0.40679923,0.99923074,-0.99846816,5,47.02818244745373,0.027194610971491784,77.34887494402938,86.33537217299454,0.02283771103248,0.012137428973801434,13.804484678956214,177.5509015469579,58702.44127960835,328
828300,3.553975,6.1184373,-102.69194,113.679085,38.091576,301.39627,-0.44544244,113.75449,37.488564,288.14868,1.6489981,113.876495,37.964943,299.85165,-0.28161082,12.18005,7.9209204,63.196846,-1.7711391,-0.067678005,1.2429793,6.019754,-4.642336,-1.3465127,0.47077498,0.26166922,-3.0635824,0.021746745333075523,0.6892372369766235,828300,3999,357.14285714285717,192.1133806386431,500,38,0.08107549601695455,1.173052796514103,42.337307887610194,-0.3794721442342627,28.955534291769503,50.606164944829686,145.11209422204175,0.1597917917257044,-0.053325042,0.4968767,0.9999991,-0.99999446,7,28.955534291769503,771868,3582,344.14285714285717,189.58106337880042,500,53,0.0936403843161287,1.3116515949701477,47.50154170716487,-0.6235603071327276,32.22566940250771,41.35489454994799,112.43408361853227,-2.86697440154152,32.22566940250771,41.35489454994799,112.43408361853227,-2.86697440154152,-0.060571857,0.49261218,0.99994636,-0.9999841,7,32.22566940250771,0.0272851400077343,94.16469680797309,95.4010630279663,0.022688663040753454,0.012292637024074793,13.868458715034649,203.4964849910466,58905.94199648639,329
830800,3.4910636,4.16622,-107.64705,116.9947,34.071465,178.24297,18.663311,116.94321,34.25026,180.32048,22.372482,117.007416,34.24287,180.20099,21.814075,10.91596,5.4695807,28.696491,0.89333653,0.013423345,1.137674,3.7097838,-3.884622,-1.3783851,0.42050725,0.15889484,-2.7051544,0.02110973931849003,-4.181963920593262,830800,4005,416.6666666666667,117.99246680285238,500,240,0.0830556543348881,0.8638154346204682,25.4221350275126,-0.35683116771204354,34.606522639536706,40.27772879011021,115.64447793797521,3.0969655609272504,-0.0833434,0.56343925,0.9999316,-0.99999994,6,34.606522639536706,774199,3587,466.2,67.60000000000001,500,331,0.05306907134362133,0.3569525808966404,7.111888555896826,-0.5055262974986834,24.740801060396247,8.054579450124457,32.895184198207374,12.760078350827781,24.740801060396247,8.054579450124457,32.895184198207374,12.760078350827781,-0.06717481,0.49670872,0.9995365,-0.99999404,5,24.740801060396247,0.016884649987332523,80.26001183496555,86.08010387100512,0.022122978989500552,0.012210479995701462,14.111153905978426,180.50248772092164,59086.44869078341,330
833300,5.349486,3.6940212,-109.20622,119.5805,34.4587,200.37747,11.135031,119.61104,34.213543,196.81981,8.225527,119.94031,34.436455,199.95007,6.644579,11.656469,6.0470376,30.759872,0.31251407,-0.17052025,1.2396374,4.027163,-5.352654,-1.291998,0.44390312,-0.0945729,-2.630235,0.022216076031327248,-1.307632327079773,833300,4011,416.6666666666667,181.0254739593912,500,12,0.09520254319689218,1.1300649294638676,31.09185205141467,-0.36907014225596024,39.66772633203843,22.52891356614971,81.65405038201838,7.214424108469621,-0.04043064,0.52007985,0.9999981,-0.99999225,6,39.66772633203843,776699,3592,500.0,0.0,500,500,0.06193693553197302,0.4699140095897331,11.336344422315205,-0.7551773503650214,30.96846776598652,10.488430878092265,50.969514566119656,21.017426165048633,30.96846776598652,10.488430878092265,50.969514566119656,21.017426165048633,-0.030410714,0.48139188,0.9999122,-0.99998724,5,30.96846776598652,0.016030434984713793,84.94766280404292,73.87535013596062,0.023117489996366203,0.012288783967960626,14.162975985964295,173.03742563491687,59259.49037236319,331
835800,7.386796,9.860487,-103.61654,113.80372,37.83102,188.2205,19.918674,113.803375,37.528015,188.47577,16.923447,114.03186,37.235268,188.78903,23.889582,12.014479,7.556904,37.852215,-0.99738026,-0.16188109,1.3152262,4.5784636,-5.0506806,-1.2275932,0.4605936,0.45338082,-2.7029743,0.02354857139289379,0.05427664518356323,835800,4018,357.14285714285717,169.5611382122588,500,117,0.12610977828474798,1.3322332909917973,29.66976293931453,-1.1758621003127891,45.03920653026712,29.45632144745814,101.75331915303906,22.56612306475029,-0.053403907,0.55800146,0.99997014,-0.9999883,7,45.03920653026712,778998,3597,459.8,80.4,500,299,0.08284258849463216,0.4601357457718497,17.010580089183645,-0.34053052681674467,38.09102218983188,7.179718295709267,49.38611909352291,28.03285186370981,38.09102218983188,7.179718295709267,49.38611909352291,28.03285186370981,-0.07659413,0.4888882,0.9999496,-0.99983937,5,38.09102218983188,0.02717796398792416,83.70542520098388,82.44652414700249,0.022211216972209513,0.012167435023002326,13.729702146956697,179.9432081109262,59439.43778948806,332
838300,19.32812,7.242445,-100.3557,110.078156,36.093872,210.34474,-24.393415,109.81924,35.782326,210.933,-11.620251,110.32299,35.894413,210.33301,-0.28161082,11.281803,7.3495693,59.389168,-4.567796,-0.102212824,1.1996154,7.2089386,-5.0252333,-1.3704996,0.45751014,0.56640744,-3.6048713,0.021225227043032646,-2.7660036087036133,838300,4024,416.6666666666667,177.11358565119227,500,21,0.09961810351641086,0.8835148103965242,27.921796334245613,-0.46773753550224384,41.50754313183786,28.430957000452885,94.01092239207107,-0.3137209700580597,-0.10666941,0.50782543,0.99997497,-0.9999838,6,41.50754313183786,781498,3602,500.0,0.0,500,500,0.08708212200851774,0.5398289711885491,12.417353023831751,-0.5379535774134538,43.54106100425889,22.250822867152237,78.22725000316477,12.878069730850088,43.54106100425889,22.250822867152237,78.22725000316477,12.878069730850088,-0.0024161271,0.43351266,0.9999399,-0.9999331,5,43.54106100425889,0.013864645035937428,81.73199844296323,86.49333026097156,0.02323281898861751,0.01244180800858885,13.758322470996063,182.033190446964,59621.47529837402,333
840800,5.8642797,5.9296246,-100.440346,110.40121,32.292847,181.42387,34.789444,110.375336,32.46993,180.15665,42.73072,110.51514,32.578373,180.6639,33.23578,11.640036,6.607225,44.400604,1.0434885,-0.12749709,1.2226201,4.7209578,-5.956546,-1.3143946,0.46773884,0.41489065,-3.1446621,0.022612476721405983,-1.3638644218444824,840800,4032,312.5,199.53195232844288,500,23,0.1255170645617934,1.1964670484814528,29.234712372385978,-1.1857534637883476,39.22408267556042,27.003282841573554,85.12266467863279,-0.9461273259548835,-0.035171475,0.51550126,0.9999839,-0.9998375,8,39.22408267556042,783846,3608,391.3333333333333,158.90318506003024,500,104,0.06193787520594322,0.816398091000195,29.640436581854416,-0.5331149802402155,24.238355163925775,22.70039363769052,68.13556319646855,2.1946049452335585,24.238355163925775,22.70039363769052,68.13556319646855,2.1946049452335585,-0.033286124,0.45595774,0.99975115,-0.9995857,6,24.238355163925775,0.027470613014884293,90.9980844189995,82.14455656602513,0.022516580997034907,0.01226490194676444,13.847974172967952,187.05286725395126,59808.532510449004,334
843300,44.979828,27.49189,-101.52043,111.74593,34.6767,211.42633,23.114046,111.090065,34.412903,200.5854,27.625433,112.05727,34.979458,204.77461,-0.28161082,11.89702,7.464814,42.071724,-2.936732,-0.13154708,1.2724773,5.1304216,-5.61903,-1.3210481,0.46614218,0.24004543,-3.0296378,0.022321080788969994,-0.39149969816207886,843300,4037,500.0,0.0,500,500,0.08764873703210392,0.4953918935575481,12.177513753294813,-0.566659250043068,43.824368516051976,7.353456129737582,55.12490199871452,35.36172861281332,-0.039642572,0.47941414,0.9999623,-0.9997403,5,43.824368516051976,786019,3613,434.6,130.8,500,173,0.11778168786324576,1.7554722550587818,44.64853908475822,-0.3627705580758918,51.187921545366585,23.695087127458777,89.70710959379558,21.356722109360653,51.187921545366585,23.695087127458777,89.70710959379558,21.356722109360653,-0.0535367,0.5177513,0.99978304,-0.9997569,5,51.187921545366585,0.027347290015313774,84.53031082602683,68.63322421797784,0.021290420030709356,0.011918526026420295,14.208892542985268,167.4329838230624,59975.96983552608,335
845800,4.602021,6.688543,-93.61336,104.18969,32.76482,170.75862,2.5982277,104.6131,32.53771,174.66273,6.884528,103.594574,32.70046,173.19608,8.968352,12.1216755,6.3673706,32.70971,-3.534502,-0.12875424,1.1886735,4.1975417,-5.383337,-1.4057703,0.44118437,0.20769358,-3.043266,0.019984932616353035,0.4760739803314209,845800,4043,416.6666666666667,162.5860455950086,500,56,0.07100496662272983,1.1997240406696936,50.77364965448924,-0.5031884157669811,29.585402759470764,31.031687994995114,90.44536682461275,-0.12949329946339802,-0.109610155,0.52428156,0.9998765,-0.99999994,6,29.585402759470764,788454,3618,487.0,26.0,500,435,0.1153500191781616,1.4737440996468072,48.82857152668913,-0.7937581084207354,56.17545933976474,43.97738129016883,102.5960629295176,0.7878858484201423,56.17545933976474,43.97738129016883,102.5960629295176,0.7878858484201423,-0.10125661,0.51211596,0.99989504,-0.9999653,5,56.17545933976474,0.01908489898778498,84.45717140298802,80.39463564899052,0.02295197098283097,0.012104868015740067,14.018785373016726,178.92473416298162,60154.89872912812,336
848300,8.687813,7.29597,-104.17107,114.136765,35.520638,182.16759,40.287666,113.9393,35.25246,180.70706,37.271164,114.49009,35.70605,178.88998,37.528484,11.413589,5.2178893,28.007633,-1.0815159,-0.06255323,1.1960989,4.735155,-4.505165,-1.3423309,0.47556624,0.38863152,-2.7744868,0.023505104705691338,-2.199392795562744,848300,4048,500.0,0.0,500,500,0.06243150242170309,0.7189579278988436,29.62297197236291,-0.8370084134084956,31.21575121085156,17.458256821459024,53.87711475897108,6.4409208937874,-0.10264148,0.46829912,0.9996843,-0.9999683,5,31.21575121085156,790954,3623,500.0,0.0,500,500,0.15020090108492712,1.3634677917297628,36.732961242697435,-0.5585167238465126,75.10045054246356,30.6204026695388,118.40114654952968,28.920028322707388,75.10045054246356,30.6204026695388,118.40114654952968,28.920028322707388,-0.10399054,0.46513978,0.9998346,-0.9997654,5,75.10045054246356,0.0159188499674201,62.4404844599776,64.28189772303449,0.022952766972593963,0.01217388000804931,13.474423232953995,140.24785091291415,60295.15076321195,337
850800,9.734835,3.5409575,-101.902466,112.58426,32.235443,201.97917,14.492195,112.564224,31.900473,202.97649,15.680429,112.6765,31.956457,201.00403,12.270658,12.334938,6.984011,36.367332,-0.30826348,-0.17679222,1.2813864,4.7196393,-6.0200696,-1.3166127,0.47664523,0.12821335,-2.8781543,0.02279745228588581,1.2665514945983887,850800,4056,312.5,195.49168780283216,500,44,0.11437778112779763,1.233746694473744,31.11738489063561,-0.28161081385525205,35.74305660243675,29.80128443591417,94.86926547421479,0.5971399618756567,-0.13450105,0.4787674,0.99999094,-0.999987,8,35.74305660243675,793444,3628,498.0,4.0,500,490,0.06240858686864808,0.7112868310116873,31.95039081750884,-0.35500638113201866,31.079476260586752,21.369550737863594,73.3941596669461,15.679031129883018,31.079476260586752,21.369550737863594,73.3941596669461,15.679031129883018,-0.16942872,0.4375338,0.9995853,-0.9999295,5,31.079476260586752,0.01610385300591588,77.49984161899192,73.4419932650053,0.023047872993629426,0.012383803958073258,13.66140040801838,164.65477082197322,60459.80979030597,338
853300,97.7446,132.60526,-102.99693,113.25288,31.017588,187.14056,48.10996,114.08949,31.303085,185.91992,48.762577,112.83165,32.631886,184.71007,-0.28161082,12.0536585,5.960693,36.37934,-0.47610646,-0.22975862,1.23762,4.1702476,-5.522595,-1.3387967,0.4536216,0.54231644,-2.80199,0.022072765976190567,0.2046680450439453,853300,4061,500.0,0.0,500,500,0.1411580176842062,1.2920330289133917,50.379337619474995,-0.22584428992219246,70.57900884210308,25.647513856315676,104.33631622311852,33.76306115114044,-0.04447332,0.5117834,0.99988943,-0.9999761,5,70.57900884210308,795944,3633,500.0,0.0,500,500,0.08782357365895083,0.8134286521852998,38.138738181968584,-0.26666619923603746,43.91178682947541,15.794747503275412,59.62416762872951,16.14227172142656,43.91178682947541,15.794747503275412,59.62416762872951,16.14227172142656,-0.0666893,0.4619623,0.999833,-0.9999312,5,43.91178682947541,0.016230942972470075,103.16153796797153,98.0391081449925,0.024422176007647067,0.01647896197391674,13.398326350026764,214.65610454394482,60674.47028161894,339
855800,142.17168,161.64056,-103.954285,113.99225,32.34543,178.88052,42.544968,114.619125,32.987007,180.46268,43.470222,113.06511,34.010803,178.96486,-0.28161082,12.15674,6.45832,34.333958,-0.9856062,-0.0848018,1.2281841,4.118019,-5.1590395,-1.3720154,0.46866292,0.017821908,-3.3748643,0.021634375676512718,0.60084068775177,855800,4066,500.0,0.0,500,500,0.09701094736603587,0.5539799981313285,18.397618633115318,-0.6394655838159867,48.50547368301793,10.707661466601518,65.22724272164577,34.0342701381494,-0.049584135,0.49755716,0.9999116,-0.99999946,5,48.50547368301793,798444,3638,500.0,0.0,500,500,0.12872497908858746,1.0385763491214104,32.4835279016051,-1.4672139017471628,64.36248954429371,19.461530853950716,95.1621453040309,38.315889111628294,64.36248954429371,19.461530853950716,95.1621453040309,38.315889111628294,-0.049823966,0.5019074,0.9997064,-0.9989796,5,64.36248954429371,0.013851834984961897,92.31905289902352,73.61284381896257,0.02308939304202795,0.012322672992013395,13.965394152037334,179.94655477104243,60854.42109143303,340
858300,6.2155356,6.602247,-98.11443,108.45166,31.57705,188.8275,40.85187,108.16588,31.604395,189.92068,38.535843,108.768524,31.59893,188.52953,39.539467,11.691653,7.718242,42.932995,-3.054367,-0.07338589,1.2927827,5.485763,-5.285817,-1.2505748,0.46813613,0.41481763,-2.8460007,0.022929886355996132,-1.1638171672821045,858300,4071,500.0,0.0,500,500,0.07132553419092932,0.7014228352444895,17.927802472231683,-0.5848176918986321,35.662767095464645,30.90261798381487,90.92673234783419,6.328569457001796,0.015739394,0.54560447,0.99992985,-0.9999956,5,35.662767095464645,800632,3643,437.6,124.8,500,188,0.0873673299856775,0.9094757577260986,26.550651179076574,-0.42480404679781664,38.23194360173244,37.07915083257174,92.93705843855089,0.5499569224036565,38.23194360173244,37.07915083257174,92.93705843855089,0.5499569224036565,-0.116325326,0.46909913,0.9999895,-0.99997,5,38.23194360173244,0.017019196006003767,80.30270045204088,76.54731150798034,0.021723894984461367,0.012399948027450591,14.446313130029012,171.34746812906815,61025.77295007609,341
860800,10.033186,7.6121593,-98.34039,107.8462,36.48829,185.59845,16.56351,108.02536,37.010426,185.68636,8.614922,107.9991,36.991276,181.614,14.788852,11.12974,7.2515306,41.058212,-3.516409,-0.07079979,1.2485263,5.0949697,-4.6187315,-1.2517716,0.45556566,0.23432386,-2.854809,0.02214903011918068,-3.315396547317505,860800,4079,312.5,120.84390758329523,500,172,0.090206626961696,1.1416013900469058,33.58244315303438,-0.5089930842910473,28.189570925530013,34.01212260661602,82.04831571115788,-5.5925323457048925,-0.05194691,0.51119155,0.9999548,-0.99999875,8,28.189570925530013,802970,3648,467.6,64.8,500,338,0.037486311086791776,0.6507253739556387,21.18439215283098,-1.1178451078584721,17.528599064183837,12.841361320762653,32.1529757653661,-1.53082047549892,17.528599064183837,12.841361320762653,32.1529757653661,-1.53082047549892,-0.11202382,0.47763646,0.9994662,-0.99999136,5,17.528599064183837,0.02741170400986448,83.75572585500777,77.90202182595385,0.02243877202272415,0.012287242978345603,14.164546543033794,175.88443194300635,61201.66163123696,342
863300,5.5461445,5.360319,-96.140594,106.94758,31.785236,174.60104,15.6094675,107.700745,31.864408,176.75978,23.819698,107.7156,31.883049,179.9728,21.169113,13.0311775,6.7689834,40.609272,-1.2995305,-0.15102641,1.3010246,4.577793,-5.1287074,-1.2977461,0.46768463,0.2243681,-2.765982,0.022371867671608925,3.91886568069458,863300,4085,416.6666666666667,122.27791660348522,500,157,0.08081628702527598,0.7836354294620744,22.34644056687432,-0.30025550133083856,33.67345292719832,23.79016737560839,73.66961336345074,14.425844796677547,-0.14204834,0.4791571,0.99997544,-1.0,6,33.67345292719832,805470,3653,500.0,0.0,500,500,0.07433878034770168,0.824717954406328,25.068569851072382,-0.7234000910340928,37.16939017385084,13.819410231526621,53.201757850620496,17.19914234953716,37.16939017385084,13.819410231526621,53.201757850620496,17.19914234953716,-0.06512426,0.406159,0.9999616,-0.9998922,5,37.16939017385084,0.013738782028667629,91.39313239301555,66.79351066303207,0.02313915902050212,0.012210470042191446,13.797634240996558,172.03336570813553,61373.69934669102,343
865800,8.89711,11.719785,-103.15348,113.41383,40.511665,241.3181,5.600004,113.87323,40.818054,247.33229,13.070082,114.16961,40.854115,256.72318,5.1363144,11.982397,6.508009,37.41617,1.236301,-0.14059022,1.2285063,3.6892946,-4.5560594,-1.3194966,0.47386196,0.30463517,-2.817743,0.0212112907320261,-0.06782245635986328,865800,4095,250.0,197.77461920074578,500,45,0.03054497398609434,0.415234168533682,16.65133509493388,-0.822169807368907,7.636243496523586,18.20580984428653,61.33218761695373,-2.4995974237339684,-0.18196636,0.54771894,1.0,-0.99999774,10,7.636243496523586,807970,3658,500.0,0.0,500,500,0.1335360888923601,1.1333746779500193,31.05808982268213,-0.6962488149325918,66.76804444618004,34.29451038892106,94.90549731586898,0.9567047464606516,66.76804444618004,34.29451038892106,94.90549731586898,0.9567047464606516,-0.18932597,0.41897836,0.999999,-0.99970615,5,66.76804444618004,0.013961792981717736,88.47539749002317,77.46974089596188,0.022793704993091524,0.012150374008342624,14.643996326019987,180.6380405839882,61554.341719563,344
868300,2.7935224,3.5328984,-96.46571,106.27075,32.479618,198.97134,43.79543,106.74106,32.392372,199.81923,43.923576,106.590065,32.72432,201.76277,45.71246,11.252142,6.4810286,32.542618,-3.505648,-0.19230509,1.1984888,4.3840556,-4.3527684,-1.328698,0.45808882,0.16003278,-2.6601667,0.02297823876142502,-2.8218531608581543,868300,4101,416.6666666666667,167.4949418805104,500,43,0.06328051402820739,0.6818003967663535,21.2199900240855,-0.28161081385525205,26.366880845086413,40.75377339698175,115.38499823913095,0.6322491452419989,-0.13468376,0.5422098,0.99999875,-0.9999944,6,26.366880845086413,810417,3665,349.57142857142856,177.27851948103515,500,75,0.013988205270362432,0.24213665480879676,9.124820383065112,-0.28161081385525205,4.8898768995109805,9.515480363066379,28.18281020430608,0.4154708431815604,4.8898768995109805,9.515480363066379,28.18281020430608,0.4154708431815604,-0.17910056,0.5392102,0.99999446,-0.9999523,7,4.8898768995109805,0.013824326975736767,86.92408388899639,84.2602623179555,0.022985551040619612,0.012351675017271191,13.857767873967532,185.09127563395305,61739.4372191329,345
870800,3.733333,4.221242,-105.64099,116.88971,36.238705,210.28596,36.25771,116.71419,36.085457,209.61807,36.723274,117.06873,36.14694,210.26329,36.382008,12.607828,6.789518,33.657097,0.843514,-0.11873191,1.2729428,5.484394,-4.832754,-1.3425074,0.4327151,0.13945836,-2.6049435,0.023325240239501,2.28458309173584,870800,4110,277.77777777777777,148.29383577342335,500,103,0.08465702325712847,0.890640263036482,26.878395344772226,-0.9239946342550633,23.515839793646784,25.173474877767894,63.18875659431105,-1.6571297310499145,-0.11829576,0.48769772,1.0,-0.99999964,9,23.515839793646784,812726,3672,329.85714285714283,202.6513040185238,500,42,0.0606053583761031,0.9396005874139831,35.26248019175391,-0.48314966265209525,19.991110355774577,33.68132598017407,93.30379907485869,0.06265893756944613,19.991110355774577,33.68132598017407,93.30379907485869,0.06265893756944613,-0.17815736,0.43591094,1.0,-0.9999946,7,19.991110355774577,0.027263899974059314,103.24895248300163,84.13105442398228,0.02231908799149096,0.012417964986525476,13.965229397988878,201.40723725792486,61940.84880088281,346
