replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
760800,0.32625002,0.2297253,-90.12119,96.15629,21.235033,147.4987,34.759083,96.32127,21.334272,146.45482,33.50565,96.30797,21.198292,146.27725,35.325024,6.354167,6.921825,31.096752,-6.8831854,-0.14825726,1.5760958,9.241248,-4.014928,-0.71848804,0.26282826,0.25077632,-1.9175283,0.007009326480329037,-3.2033443450927734,760800,1522,500.0,0.0,500,500,0.9348994786438388,0.2203090121747839,1.0,0.003961776259716196,467.4497393219193,35.207958947857335,485.66362179452136,397.0390286031539,-0.22010788,0.5263967,0.99999094,-0.999973,5,467.4497393219193,757500,1515,500.0,0.0,500,500,0.9689215800886756,0.15983936250713177,1.0,0.0028177379320219772,484.46079004433767,0.40125330190645636,485.01301635069274,484.03570261527074,484.46079004433767,0.40125330190645636,485.01301635069274,484.03570261527074,-0.23716266,0.35685438,0.99861115,-0.99803513,5,484.46079004433767,0.027382089057937264,68.92524134402629,67.24328328901902,0.023049541981890798,0.012515209964476526,14.775438598007895,151.0069100720575,43177.10293726495,302
763300,0.4368105,0.39940965,-87.2161,94.77582,21.059542,116.01443,42.5935,94.77348,21.028357,115.68148,42.129906,94.68529,20.899887,116.05352,41.951553,7.8557777,6.5984964,27.163055,-8.713839,-0.09573459,1.653725,4.282897,-4.8992395,-0.7284028,0.30472678,0.36363965,-2.25114,0.006752195302397013,4.277474403381348,763300,1527,500.0,0.0,500,500,0.9683537623162876,0.15697590616003104,1.0,0.0027742158276535004,484.17688115814383,1.4445923079992045,485.78547369454077,481.58381868187814,-0.1563973,0.5249185,0.9999197,-0.9991199,5,484.17688115814383,760000,1520,500.0,0.0,500,500,0.9707321145654161,0.15264095665890318,1.0,0.0035190932719944583,485.3660572827081,0.4200814519336713,485.865248859869,484.69620012011575,485.3660572827081,0.4200814519336713,485.865248859869,484.69620012011575,-0.10293984,0.44483122,0.99890983,-0.9982163,5,485.3660572827081,0.02730675903148949,67.2276518800063,61.5241514419904,0.022846419014967978,0.01255445508286357,14.546017543994822,143.36052849912085,43320.46787875518,303
765800,1.0278289,1.1017091,-89.992455,96.68601,19.784494,122.13273,40.421288,96.7612,19.83267,121.76806,40.50684,96.596664,20.097658,120.767456,40.57145,7.057746,7.5989466,48.938034,-6.1098404,-0.1151895,1.6068244,7.3692784,-4.731663,-0.77680343,0.2856451,0.18560633,-2.400258,0.007006038911640644,0.2865052819252014,765800,1532,500.0,0.0,500,500,0.9702098684672915,0.15186025234974607,1.0,0.002728477041613972,485.1049342336458,0.6431678527911642,485.6698386934951,483.9371473036801,-0.21109481,0.49973083,0.9998742,-0.99975204,5,485.1049342336458,762500,1525,500.0,0.0,500,500,0.971351917945807,0.14985467623194484,1.0,0.0025819883393170843,485.67595897290346,0.5260777575577875,486.4392818806114,484.80248435761825,485.67595897290346,0.5260777575577875,486.4392818806114,484.80248435761825,-0.27580374,0.32542628,0.99956226,-0.9994659,5,485.67595897290346,0.013669932028278708,66.24800838308875,63.210547511000186,0.012559314956888556,0.006937443045899272,8.926165985059924,138.41788856917992,43458.88912380126,304
768300,0.34059626,0.3106435,-92.38406,97.68643,19.555714,125.13365,35.843967,97.822296,19.431726,125.49793,35.897667,97.813065,19.604345,124.6992,36.13012,5.550855,7.220574,31.454056,-5.2250433,-0.14025153,1.5286635,5.123652,-4.809906,-0.7182666,0.27966064,0.16043597,-1.9615822,0.007070758379995823,-7.174932956695557,768300,1537,500.0,0.0,500,500,0.9670730383824399,0.1627698095479927,1.0,0.002503416385728377,483.53651919121995,1.03201042933993,484.7342593223646,481.6334557017701,-0.16532476,0.51181513,0.9998666,-0.99895966,5,483.53651919121995,765000,1530,500.0,0.0,500,500,0.9689065550727796,0.15804274793775014,1.0,0.0031408798435119427,484.45327753638975,0.44782862559297043,484.9422224562788,483.90519287791824,484.45327753638975,0.44782862559297043,484.9422224562788,483.90519287791824,-0.2520162,0.31465584,0.99793637,-0.9965096,5,484.45327753638975,0.02790333703160286,65.30951094301417,61.247413246077485,0.022832563961856067,0.012462157988920808,14.81692801695317,141.4370502650272,43600.32942366251,305
770800,0.50181067,0.45716435,-89.55632,96.85319,18.777992,117.23071,48.586155,96.74701,18.751966,117.89722,48.189777,96.92244,18.769281,117.44716,47.57829,7.6192355,7.0076227,28.571964,-4.134818,-0.08753086,1.6472982,4.6435356,-4.328437,-0.7197936,0.30162004,-0.04230088,-2.4989257,0.007174535188823938,3.0578408241271973,770800,1542,500.0,0.0,500,500,0.4730987620084972,0.4246689038125358,1.0,0.0029766399189122576,236.54938100424857,205.73534954751818,485.09504947786695,9.518428600599261,-0.14633839,0.62263405,1.0,-1.0,5,236.54938100424857,767500,1535,500.0,0.0,500,500,0.9703765188715308,0.15442566343337844,1.0,0.0022531697426619894,485.1882594357655,0.15117939452110993,485.34963588692335,484.9478024000991,485.1882594357655,0.15117939452110993,485.34963588692335,484.9478024000991,-0.22016135,0.36094716,0.9996033,-0.9986186,5,485.1882594357655,0.02749355894047767,60.810061746044084,65.31948384491261,0.022824245039373636,0.012490004999563098,12.74086769099813,138.93322109093424,43739.266953629325,306
773300,0.6869863,0.51847947,-89.22774,96.32359,21.231222,126.68476,42.057587,96.1468,21.334444,125.84896,42.586613,96.17918,21.411512,125.56175,42.180046,7.4087396,7.804959,33.650707,-5.802647,-0.07223461,1.6935617,6.5832844,-6.343973,-0.69891924,0.30985624,0.6759499,-2.1883128,0.006881037726998329,2.0350048542022705,773300,1547,500.0,0.0,500,500,0.9212402374626985,0.2587334550014002,1.0,0.0021229595072239952,460.62011873134935,46.13639011302545,483.8976064860641,368.3477163180034,-0.02498004,0.6067253,0.99960846,-0.9999594,5,460.62011873134935,770000,1540,500.0,0.0,500,500,0.9689478989545179,0.15691105459155064,1.0,0.0024371765949295385,484.4739494772589,0.37909956112855997,484.88077069659266,483.7564368973757,484.4739494772589,0.37909956112855997,484.88077069659266,483.7564368973757,-0.106582806,0.40190333,0.9986104,-0.99816644,5,484.4739494772589,0.027540475013665855,66.66101099096704,67.94046103104483,0.02295117697212845,0.012438789010047913,14.930120158009231,149.59452262101695,43888.865881729405,307
775800,0.34568718,0.5110283,-87.84506,94.52432,20.603409,118.651306,44.303528,94.300186,20.580284,117.39205,43.291016,94.43059,20.666693,118.45555,43.83796,6.771902,6.335049,26.320541,-5.766926,-0.09565283,1.5795727,4.765004,-6.7311554,-0.72887313,0.27040845,0.15249273,-2.163866,0.006833208724856377,-1.1372294425964355,775800,1552,500.0,0.0,500,500,0.9335288192555701,0.23263202701133667,1.0,0.0030202676346811697,466.76440962778497,34.75769643724095,485.1189795246664,397.2596527552142,-0.11453312,0.59467447,0.9998568,-0.99976915,5,466.76440962778497,772500,1545,500.0,0.0,500,500,0.8147476498302502,0.33922458876927153,1.0,0.003308897488627202,407.37382491512506,153.23649289184556,484.3767822991041,100.90197008835773,407.37382491512506,153.23649289184556,484.3767822991041,100.90197008835773,-0.22546233,0.41237977,0.99822783,-0.9992914,5,407.37382491512506,0.027404602034948766,64.29295583395287,69.42090157791972,0.023103346000425518,0.012450287002138793,14.550426066038199,148.3272417129483,44037.19749304955,308
778300,0.49011403,0.6189873,-90.665054,96.88399,19.081465,112.88055,45.91909,96.72467,19.057491,112.82556,45.29596,96.82491,19.167074,113.164825,46.08855,6.4252033,6.481065,25.408514,-5.968068,-0.118567996,1.5214334,4.60161,-5.21339,-0.7310119,0.26795354,0.17857832,-1.8633853,0.0073845782317221165,-2.821291923522949,778300,1557,500.0,0.0,500,500,0.9694654718100575,0.1557689234824961,1.0,0.0026014888237801985,484.7327359050288,0.6738029341049875,485.4554842036519,483.54941839655794,-0.26309878,0.5005146,0.99990726,-0.9998099,5,484.7327359050288,775000,1550,500.0,0.0,500,500,0.9687733341417605,0.1566776648396121,1.0,0.0032966469339025,484.3866670708802,0.39756695917464924,484.94503893382466,483.8499116764721,484.3866670708802,0.39756695917464924,484.94503893382466,483.8499116764721,-0.2699243,0.3443137,0.9994187,-0.99969816,5,484.3866670708802,0.013453011051751673,55.04490942310076,46.35129625303671,0.012493924936279655,0.006911853910423815,11.263677375973202,112.69274184200913,44149.89366996626,309
780800,0.37627676,0.37797552,-86.79479,94.16825,20.746008,126.51992,47.580444,94.21767,20.73367,125.63033,48.87085,94.28004,20.786299,125.23565,48.103455,7.735451,7.5269465,37.65475,-3.552752,-0.0971136,1.7229068,6.3613257,-5.6471515,-0.7270494,0.29853228,0.14383057,-2.0382342,0.006880532018840313,3.6619420051574707,780800,1562,500.0,0.0,500,500,0.4719404731416899,0.4808659423131032,1.0,0.0026414519547444957,235.97023657084492,161.49950004693068,469.92683267374946,85.04423665950365,-0.16707979,0.6270751,0.9999637,-0.9999988,5,235.97023657084492,777500,1555,500.0,0.0,500,500,0.7559683798614365,0.40141553751592385,1.0,0.0005684017870066186,377.98418993071823,135.88240924902206,485.01139099528564,159.8533850709713,377.98418993071823,135.88240924902206,485.01139099528564,159.8533850709713,-0.15717617,0.5377138,0.9999859,-0.99998647,5,377.98418993071823,0.02160422399174422,44.73800050304271,65.24255286098924,0.022827705019153655,0.012563038035295904,14.298900116002187,124.33644844708033,44274.23347529338,310
783300,0.34765536,0.17320567,-88.73888,95.310425,21.279943,113.92927,36.765854,95.256775,21.11859,113.89017,37.45396,95.24153,21.08034,113.60718,36.919224,6.912751,6.967988,26.09045,-6.8225565,-0.0050779437,1.5861865,4.494699,-4.4549704,-0.71720785,0.27015758,-0.032787234,-1.8372378,0.0068229688331484795,-0.435153603553772,783300,1567,500.0,0.0,500,500,0.8289324888393026,0.36822014873680353,1.0,0.0036069216490247384,414.4662444196512,139.90645418024417,484.773759243668,134.6540636590722,-0.24847727,0.5903393,0.999394,-0.99991316,5,414.4662444196512,780000,1560,500.0,0.0,500,500,0.9692877258268225,0.15616418061507428,1.0,0.0029194550737719786,484.6438629134112,0.5032683925656267,485.3806203461738,483.9522846928703,484.6438629134112,0.5032683925656267,485.3806203461738,483.9522846928703,-0.23817082,0.37254286,0.997556,-0.998773,5,484.6438629134112,0.019153109984472394,64.30787895992398,66.42258107999805,0.02281238290015608,0.012330378056503832,13.81654453498777,144.60130044585094,44418.83909084741,311
785800,0.29150146,0.32724923,-88.99915,96.02775,20.254559,121.897095,37.472878,96.05522,20.221077,121.65708,39.255104,96.05392,20.171349,121.08902,39.23624,7.256075,7.0622463,28.527187,-4.5428324,-0.08177871,1.6204569,4.2516885,-4.345316,-0.7291898,0.2705133,-0.076420724,-2.0299265,0.006537646055221558,1.288232445716858,785800,1572,500.0,0.0,500,500,0.9689401166107824,0.1600876892561197,1.0,0.0029038539256095756,484.4700583053912,0.4510155951477322,484.98523996425985,483.76686761805036,-0.17184047,0.5509443,0.999654,-0.9999462,5,484.4700583053912,782500,1565,500.0,0.0,500,500,0.9697847266359076,0.1583979071186518,1.0,0.002646109287214679,484.8923633179538,0.28480286904691765,485.41516355338183,484.5943380420523,484.8923633179538,0.28480286904691765,485.41516355338183,484.5943380420523,-0.23728444,0.3728192,0.9995596,-0.99959505,5,484.8923633179538,0.02750658697914332,54.24650695803575,64.93758615292609,0.022879695054143667,0.012327025993727148,14.373566424008459,133.6203728429973,44552.46366632229,312
788300,0.52422214,0.64558005,-92.29227,97.63344,19.223442,141.94878,42.281673,97.57207,19.241858,142.10048,43.57714,97.6936,19.462458,143.27054,42.587162,5.6000834,6.2460394,27.916878,-4.3793283,-0.020638416,1.4436018,3.8404686,-4.6126785,-0.67023855,0.30944684,0.6018314,-1.8584311,0.006786264944821596,-6.988919258117676,788300,1577,500.0,0.0,500,500,0.8027208171338789,0.39172682001854353,1.0,0.002969374364975105,401.3604085669394,165.04260738403505,484.56985380722006,71.27611031748248,0.04713701,0.643854,0.99951977,-0.9999765,5,401.3604085669394,785000,1570,500.0,0.0,500,500,0.50536436817413,0.4718153642435617,1.0,0.002749134154492297,252.68218408706497,189.9710676577145,484.9152769200889,76.33532060219189,252.68218408706497,189.9710676577145,484.9152769200889,76.33532060219189,0.0850505,0.6270378,0.9988772,-0.9999816,5,252.68218408706497,0.027653747936710715,56.025792247965,70.73590291501023,0.022722067078575492,0.012407421017996967,14.42140475299675,141.24588315200526,44693.71372257115,313
790800,0.30982637,0.21535625,-89.4528,96.32085,18.966377,112.39377,50.183212,96.28231,19.019585,111.949455,48.887146,96.244385,18.948023,112.02435,49.219246,7.1823025,7.240127,32.921406,-5.835944,-0.19344649,1.566496,4.990026,-4.311259,-0.77965456,0.26428014,-0.028036475,-1.8730268,0.006600043270736933,0.9154841899871826,790800,1582,500.0,0.0,500,500,0.9604992151362763,0.18202480785216138,1.0,0.003297452033811577,480.2496075681382,7.06598958530437,484.8703361980115,466.17363338058055,-0.226286,0.6005286,0.999496,-0.9998282,5,480.2496075681382,787500,1575,500.0,0.0,500,500,0.9674271537219964,0.1624977597311019,1.0,0.0028570538938457487,483.7135768609983,1.0601087259378916,485.36439678555894,482.32483767647534,483.7135768609983,1.0601087259378916,485.36439678555894,482.32483767647534,-0.2757954,0.5211434,0.998913,-0.9974303,5,483.7135768609983,0.017363999970257282,49.98273779998999,46.58959606301505,0.018889795057475567,0.00910860497970134,14.163978285971098,110.78167454898357,44804.49880069215,314
793300,0.37740573,0.29828072,-88.86932,95.88879,20.217804,114.009865,37.916756,95.96138,20.3205,114.047226,37.25384,96.0999,20.325642,114.44156,37.434464,7.369339,8.5281725,37.45284,-8.205454,-0.13677968,1.6575946,6.0106573,-5.2020044,-0.76367825,0.26559293,0.017875105,-2.1208682,0.006932546384632587,1.8362462520599365,793300,1587,500.0,0.0,500,500,0.9584009548051221,0.18458745722978895,1.0,0.002706392846597269,479.200477402561,10.687247622927483,484.98202934908784,457.83584382623354,-0.25393593,0.5251336,0.9995922,-0.99987906,5,479.200477402561,790000,1580,500.0,0.0,500,500,0.9683859404456964,0.16020682601445627,1.0,0.002937231189192732,484.1929702228482,0.7399336978082339,485.4065795271828,483.37229326185036,484.1929702228482,0.7399336978082339,485.4065795271828,483.37229326185036,-0.33005866,0.42100307,0.99844354,-0.9992367,5,484.1929702228482,0.027557126013562083,63.559619064908475,65.27471322310157,0.022949093021452427,0.01252266694791615,14.445643390063196,143.34300456405617,44947.845853842446,315
795800,0.53406394,0.6540834,-87.91069,94.55963,19.529808,112.79401,46.326942,94.44446,19.412779,113.20892,46.452724,94.685486,19.494081,113.35999,46.674614,6.975816,7.523774,33.75502,-6.6641593,-0.01056365,1.6218706,4.614906,-6.7549424,-0.7484466,0.27584997,-0.06228421,-2.1464713,0.006480132229626179,-0.1218530535697937,795800,1592,500.0,0.0,500,500,0.8533970338682131,0.3308879566130187,1.0,0.004450151766747209,426.6985169341066,53.456363979585866,485.58261764404153,342.55206193054335,-0.090650275,0.6715387,0.999984,-0.99996716,5,426.6985169341066,792500,1585,500.0,0.0,500,500,0.9686444155630234,0.15826766265664163,1.0,0.004269328091025706,484.3222077815117,0.5620485571370519,485.002725868642,483.5302235366193,484.3222077815117,0.5620485571370519,485.002725868642,483.5302235366193,-0.19169089,0.54619926,0.997583,-0.99839425,5,484.3222077815117,0.027761513949371874,65.4410767860245,67.244233075995,0.02288132393732667,0.012480592937208712,14.523281053057872,147.27171434590127,45095.12184731348,316
798300,0.86132354,0.6995242,-91.935486,98.36127,18.581284,128.17912,43.72888,98.20174,18.536856,127.288345,45.655144,98.06009,18.691011,126.62962,45.361263,6.6587625,7.016504,33.47778,-6.3419285,-0.015024036,1.5772456,5.754744,-4.662829,-0.73805666,0.31482574,0.022499084,-2.0614164,0.00677077891305089,-1.704413652420044,798300,1597,500.0,0.0,500,500,0.9697706491989507,0.15514690060820996,1.0,0.002552138197739559,484.8853245994754,1.0463247226949082,485.48153701955,482.7962334047901,-0.032309163,0.59147954,0.9999777,-0.99969137,5,484.8853245994754,795000,1590,500.0,0.0,500,500,0.9695420112276475,0.15617124499166,1.0,0.002365437876483109,484.7710056138238,0.28678563363034415,485.1733306542391,484.44507673780186,484.7710056138238,0.28678563363034415,485.1733306542391,484.44507673780186,-0.1347269,0.45233312,0.99781066,-0.9993837,5,484.7710056138238,0.013731737970374525,61.47366732300725,63.926855730009265,0.02298370108474046,0.012556044035591185,12.574459758005105,138.02425429411232,45233.15049396746,317
800800,0.3473238,0.5026144,-91.762054,97.3763,20.023396,157.54414,39.505375,97.369644,20.177065,157.01271,40.647728,97.267624,20.13414,157.26208,40.072357,5.8842936,7.6446805,32.176178,-12.553143,-0.06585293,1.543583,5.5411963,-4.7901635,-0.7227192,0.25575224,-0.023778558,-2.2448592,0.006609444506466389,-5.599724769592285,800800,1602,500.0,0.0,500,500,0.969816863272517,0.15461292580543146,1.0,0.00277490167506281,484.90843163625857,0.5394402381395678,485.5036474855351,484.24499501794173,-0.19942015,0.5630927,0.9998043,-0.99957377,5,484.90843163625857,797500,1595,500.0,0.0,500,500,0.9709608533100793,0.150721731842775,1.0,0.0032122754655727363,485.4804266550397,0.5074613649867589,486.30895842924474,484.731593833529,485.4804266550397,0.5074613649867589,486.30895842924474,484.731593833529,-0.19064036,0.49006996,0.99804276,-0.9978212,5,485.4804266550397,0.027779728057794273,64.25780126801692,64.7061629089294,0.022853140020743012,0.012290884042158723,14.483732830965891,143.5106207600329,45376.6654834986,318
803300,0.66825414,0.74686605,-90.05118,96.1658,19.87338,116.99433,38.26082,96.18091,19.747845,116.61288,38.741844,96.1651,19.881927,118.125114,37.374104,6.443631,6.5362053,22.217571,-4.3571577,-0.05340484,1.5299426,4.0796857,-4.536254,-0.74885124,0.2589552,-0.037537873,-1.9171463,0.006525368895381689,-2.7992420196533203,803300,1607,500.0,0.0,500,500,0.9708612916802456,0.15082844674006168,1.0,0.002866899860916486,485.43064584012274,0.7366196989901401,486.55447846501164,484.46117744869196,-0.15841675,0.5525805,0.99969125,-0.99999756,5,485.43064584012274,800000,1600,500.0,0.0,500,500,0.9691819477035709,0.15580011145305267,1.0,0.002631574351113916,484.59097385178546,0.5974866448838454,485.66092071053134,484.0453999283138,484.59097385178546,0.5974866448838454,485.66092071053134,484.0453999283138,-0.26617604,0.40576854,0.99762386,-0.999623,5,484.59097385178546,0.020826012012548745,51.177271214080974,57.16672787105199,0.02302772901020944,0.012520944932475686,15.232105441042222,123.63247921213042,45500.30223000457,319
805800,0.47988522,0.77675927,-85.78978,93.287704,22.107801,115.18243,30.37641,93.592926,22.094007,115.52991,30.660822,93.38085,22.067894,115.05043,29.159592,7.92559,7.2952805,35.9068,-6.521343,-0.18436424,1.6685601,6.4728794,-6.1266212,-0.6960427,0.3117151,0.16147554,-1.856518,0.006621940061450005,4.644085884094238,805800,1612,500.0,0.0,500,500,0.9694435173345975,0.15362808794144117,1.0,0.0034735577352927064,484.7217586672988,1.47370580869891,485.8357745891524,481.8156039129551,-0.27177128,0.5559167,0.99964106,-0.9999503,5,484.7217586672988,802500,1605,500.0,0.0,500,500,0.969073196047361,0.1545038374454314,1.0,0.0026306883787823613,484.5365980236805,1.1145084062442054,485.6523903404323,482.4151220628545,484.5365980236805,1.1145084062442054,485.6523903404323,482.4151220628545,-0.30649447,0.43556428,0.99869394,-0.9990166,5,484.5365980236805,0.027676932979375124,61.828953808988445,64.07221657293849,0.02287225192412734,0.012384559027850628,13.807977988035418,139.7720821138937,45640.07868611836,320
808300,0.33945918,0.4514143,-89.9884,96.46037,20.278109,121.4492,38.72994,96.2137,20.274824,121.39336,39.318836,96.46178,20.24588,121.447136,38.43582,6.492663,6.815993,29.688828,-5.1403365,-0.1137475,1.5585018,5.327436,-5.152643,-0.7326241,0.3140775,0.035807565,-2.251986,0.006664596498012543,-2.541938066482544,808300,1617,500.0,0.0,500,500,0.9685721105804384,0.1565740744817443,1.0,0.0030460441915676787,484.28605529021917,0.4899971968724639,485.0263447513808,483.5445362949707,-0.032460753,0.66139704,0.99998987,-0.99992937,5,484.28605529021917,805000,1610,500.0,0.0,500,500,0.967363447065425,0.15797699403058696,1.0,0.0029608948549331464,483.6817235327124,0.20000745355926983,483.92252322248544,483.37797274520335,483.6817235327124,0.20000745355926983,483.92252322248544,483.37797274520335,-0.09329755,0.57704234,0.99998665,-0.99919754,5,483.6817235327124,0.027661544969305396,62.262119624065235,57.94827400101349,0.0229969680076465,0.01258589094504714,13.592466364963911,133.86610439396463,45773.9490679662,321
