replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.6575614,0.5654081,-47.09523,51.704895,14.537677,78.23081,21.195286,51.715023,14.642419,78.973434,20.076712,51.78647,14.694147,78.366745,19.890293,5.3077483,4.25735,15.62002,-4.4161825,0.1579783,1.3863598,4.4762926,-3.3315098,-0.9649708,0.40518296,-0.018900454,-2.5879676,0.013916193507611752,-2.9587249755859375,1050800,3181,500.0,0.0,500,500,0.1792572094633641,1.491944990039392,40.75132674053026,-0.26866912293358153,89.62860473168202,20.079796655978782,116.53763919017429,60.16579105273824,-0.01048207,0.5337871,0.99987984,-0.9999615,5,89.62860473168202,1004175,2884,500.0,0.0,500,500,0.08618379992619711,0.8499018754502404,35.2857571244718,-0.30114407267551296,43.091899963098555,33.46978653624064,107.99238306771173,15.982883544174095,43.091899963098555,33.46978653624064,107.99238306771173,15.982883544174095,0.0030607793,0.20881657,0.99843365,-0.99992603,5,43.091899963098555,0.025636386941187084,89.80934574292041,100.48955823597498,0.022859924007207155,0.012489885906688869,14.680911913979799,205.04080208973028,84466.23179783579,418
1000000,1.215056,1.1795268,-50.010315,55.24842,13.792265,84.87104,17.965866,55.28234,13.830636,89.33644,17.805796,55.281937,13.808694,89.678246,17.37209,5.872738,3.3954387,14.43531,-2.9365492,0.12700774,1.4342924,3.7776937,-4.150709,-0.9405119,0.42256734,0.21786237,-2.40263,0.014291752129793167,-0.5405683517456055,1053300,3186,500.0,0.0,500,500,0.12713303708523457,1.2298484376036378,36.43838627389995,-0.20765603467554808,63.56651854261727,43.52100922139298,118.90782581375336,3.862684882171744,-0.0020033617,0.46994326,0.9971041,-0.9999998,5,63.56651854261727,1006675,2889,500.0,0.0,500,500,0.07491774308703164,0.881168698032612,35.04008518279738,-0.2365256390429542,37.458871543515826,21.5976800345939,67.8093325510608,3.4521849508615445,37.458871543515826,21.5976800345939,67.8093325510608,3.4521849508615445,0.004013462,0.3376294,0.99740314,-0.99992543,5,37.458871543515826,0.025482518947683275,96.35885290498845,83.46511002397165,0.016842240933328867,0.010325180017389357,14.978060950059444,194.85467381891795,84661.08959509793,419
1000000,0.24258837,0.49230143,-47.681183,53.645966,16.044926,88.80401,1.6634915,53.603745,15.915871,87.8306,3.5999975,53.72525,16.07324,88.970215,-0.28161082,6.584422,3.7269464,15.470383,-3.8601415,0.27294806,1.4286847,4.91365,-3.6074088,-1.0060978,0.43157923,-0.030367076,-3.3154407,0.012623786926269531,2.555344820022583,1055800,3191,500.0,0.0,500,500,0.06873629423255309,0.7492010849837762,26.558488271552417,-0.19875943169739008,34.36814711627653,31.288771466130083,94.07644331383331,7.215238254753969,0.0053451387,0.41889992,0.9988155,-0.99948007,5,34.36814711627653,1009175,2894,500.0,0.0,500,500,0.07868254018590284,0.6208681877764248,25.11908088201892,-0.20874551166065347,39.341270092951454,19.6234968394573,66.6318588619258,8.003048650367202,39.341270092951454,19.6234968394573,66.6318588619258,8.003048650367202,0.0014364558,0.3200408,0.99793303,-0.99999297,5,39.341270092951454,0.02583241299726069,95.18351436709054,91.14221382199321,0.022922453936189413,0.012667046976275742,15.324920038925484,201.71207014191896,84862.8071991686,420
1000000,4.6104083,6.123246,-49.697884,54.31268,15.02483,81.29617,18.103384,54.374184,14.825621,80.92988,18.595215,53.830475,15.277738,80.21605,-0.28161082,5.381767,3.4793653,17.752586,-2.2126398,0.1520145,1.3859869,3.7120264,-4.5665236,-0.95584804,0.43832013,0.21906602,-2.8281548,0.01250849012285471,-2.708477735519409,1058300,3196,500.0,0.0,500,500,0.13758584123988932,1.157615104137759,39.33234103782983,-0.22929360085109443,68.79292061994468,16.548336200024046,86.59147518960127,40.915202928048025,0.0008493306,0.5206289,0.99884677,-0.9999997,5,68.79292061994468,1011675,2899,500.0,0.0,500,500,0.08712448308870999,0.6539391071663592,19.57439374677925,-0.20635671515234727,43.56224154435499,28.577707258003606,78.57528016163106,8.060193404594862,43.56224154435499,28.577707258003606,78.57528016163106,8.060193404594862,-0.0017828598,0.2797711,0.99763775,-0.99999636,5,43.56224154435499,0.025165623985230923,94.66121203196235,101.39132676203735,0.02280019607860595,0.01207334001082927,14.923514589085244,211.0360925431596,85073.84758302872,421
1000000,0.53852254,0.43580747,-47.725277,53.050888,13.559733,81.99811,8.632446,53.171577,13.569123,82.627655,9.665045,53.25013,13.687241,82.0637,8.274628,6.0404882,3.6763,17.114052,-4.9423666,0.30130482,1.4411839,3.7998962,-3.4764254,-0.89498883,0.39509663,0.111478746,-2.5419166,0.013516861945390701,0.17424076795578003,1060800,3201,500.0,0.0,500,500,0.07037602479701005,0.7046911083745259,22.318451452935722,-0.07497867619845046,35.18801239850505,34.1182907766638,97.33885601761348,7.3873702800999865,0.018317917,0.43524998,0.9992594,-0.999978,5,35.18801239850505,1014175,2904,500.0,0.0,500,500,0.11436102734129017,0.959855091801099,22.623838203401643,-0.2093045756091798,57.180513670645084,38.922956078359114,107.43042026129942,17.443447495602438,57.180513670645084,38.922956078359114,107.43042026129942,17.443447495602438,0.005033377,0.22416596,0.9983152,-0.99972886,5,57.180513670645084,0.025699527002871037,93.94736591901165,95.57024314301088,0.018235965981148183,0.008653354947455227,13.198633936000988,202.768831845955,85276.61998031277,422
1000000,0.38003632,1.4120651,-47.70314,53.1498,12.702347,82.07669,22.53965,53.139008,12.8447275,82.09672,21.526678,53.337837,12.70845,82.91583,22.13715,6.157625,4.1524587,18.618532,-3.2565181,0.3833075,1.4371684,4.0578685,-3.9421241,-0.91701776,0.42917448,0.07251638,-2.8707328,0.013449124060571194,0.6791387796401978,1063300,3206,500.0,0.0,500,500,0.05481163191243332,0.4201537266038513,13.844283998513793,-0.23652875615841257,27.405815956216657,24.720234546943686,75.99594127568382,7.107016275163845,0.01713618,0.41057998,0.99904644,-0.9994856,5,27.405815956216657,1016675,2909,500.0,0.0,500,500,0.07605835708383604,0.8456907906711877,32.26969346586416,-0.14858170522884567,38.02917854191803,30.84383669123793,85.50348631034181,4.6189968438504865,38.02917854191803,30.84383669123793,85.50348631034181,4.6189968438504865,0.006317459,0.15452471,0.99586064,-0.9999896,5,38.02917854191803,0.025377473095431924,82.46139680198394,89.5159504560288,0.022865083999931812,0.012530868989415467,14.928935233969241,186.96705591806676,85463.59000177577,423
1000000,0.7076752,1.1191694,-49.252865,54.69303,13.902025,93.36965,16.69527,54.688976,14.032581,93.924736,17.402952,54.621582,13.884414,94.78671,16.846516,6.0576334,3.8550217,16.21533,-2.174823,0.18362577,1.4620007,3.9751244,-3.9219327,-0.91297513,0.39789778,0.32457802,-3.1503384,0.014314204454421997,0.24478226900100708,1065800,3211,500.0,0.0,500,500,0.05096824702551453,0.5518521639171597,11.17669946489032,-0.2804799737942877,25.484123512757257,35.016710311904696,59.42749376882358,-37.3382973139417,-0.029734436,0.48593765,0.9972952,-0.99948496,5,25.484123512757257,1018871,2914,439.2,121.60000000000001,500,196,0.08881797702853027,0.62178549386269,18.227037981801924,-0.28161081385525205,39.0088555109305,31.44484298462903,80.20736801130202,2.808367406034498,39.0088555109305,31.44484298462903,80.20736801130202,2.808367406034498,-0.046036173,0.30334508,0.9943477,-0.99886,5,39.0088555109305,0.025051716016605496,104.03312648599967,100.01296560198534,0.021411141962744296,0.012517441064119339,14.901281492086127,219.0063538791146,85682.60063963663,424
1000000,0.48788065,0.48568928,-48.951767,54.029854,13.869049,83.30693,17.382963,53.935978,13.799722,82.58559,17.219627,53.84478,13.740467,82.9143,17.512238,5.597703,4.188465,19.357525,-3.7770724,0.0068446496,1.4389201,3.9923012,-5.2078347,-0.9821152,0.43669525,0.16472507,-3.0252094,0.012812607921659946,-1.7527775764465332,1068300,3216,500.0,0.0,500,500,0.10375206144833546,0.5614225556596605,13.837474547493821,-0.27379761673475816,51.87603072416774,21.25672079266938,74.19208109458329,21.920998921744832,-0.002328598,0.4540969,0.99848586,-0.99999774,5,51.87603072416774,1021371,2919,500.0,0.0,500,500,0.0998120215951966,0.6852167324978156,15.441925760238412,-0.14355650241042126,49.90601079759831,15.671773665254845,63.7648398288287,20.582761897573242,49.90601079759831,15.671773665254845,63.7648398288287,20.582761897573242,0.0051477496,0.19756237,0.99729604,-0.99998873,5,49.90601079759831,0.025974549003876746,94.81749787705485,101.32679680699948,0.02288384409621358,0.016394385020248592,13.397348063997924,209.6068955261726,85892.21174766973,425
1000000,1.1504097,1.2436919,-49.71752,54.9857,14.081062,89.9261,12.054405,54.914703,13.964496,88.294876,10.71257,55.015266,14.145165,89.803276,8.786671,5.8660088,4.3364053,26.592419,-3.3261325,0.055244565,1.4424138,4.0039043,-6.227452,-0.98941374,0.42546365,0.3027619,-3.0693974,0.012319973669946194,-0.5890815258026123,1070800,3221,500.0,0.0,500,500,0.11666037270371721,0.9190383114933934,26.633680780912393,-0.2735592149636656,58.330186351858615,19.84709061913643,81.58114828467528,25.637925951692235,0.016779147,0.4973071,0.99964327,-0.99999946,5,58.330186351858615,1023871,2924,500.0,0.0,500,500,0.15728342243361582,1.185694137538419,27.941853557127168,-0.23623381935654658,78.64171121680788,40.044918455989794,125.5829955624548,16.489614013402207,78.64171121680788,40.044918455989794,125.5829955624548,16.489614013402207,-0.007448904,0.25667256,0.9970046,-0.99998176,5,78.64171121680788,0.02561786398291588,92.02980977809057,97.7791626160033,0.015828337986022234,0.008689305046573281,15.014722697087564,204.87383059819695,86097.08866122272,426
1000000,2.130376,1.5835313,-46.703575,52.51478,13.50722,77.636795,11.246255,52.51323,13.387029,77.76719,13.599902,52.6509,13.225024,77.39526,11.561679,6.503858,3.9335976,15.302017,-3.1474025,0.28919086,1.451339,4.2687154,-3.6156433,-0.95556086,0.41946757,0.45316094,-2.7135673,0.012175059877336025,2.221467971801758,1073300,3226,500.0,0.0,500,500,0.12933941108329916,0.7664358394193348,12.629961646376708,-0.2305947869595853,64.66970554164956,7.477073369425118,79.1010171267163,58.761871164032826,-0.021643046,0.50261575,0.9998249,-0.99999756,5,64.66970554164956,1026371,2929,500.0,0.0,500,500,0.10942116672256443,0.6871270884700292,19.555952569383322,-0.1729655084571926,54.710583361282225,38.15800222116858,108.71902730886403,-4.832938749568198,54.710583361282225,38.15800222116858,108.71902730886403,-4.832938749568198,-0.038124606,0.24869761,0.99739933,-0.9996668,5,54.710583361282225,0.026357645052485168,89.87841252295766,83.15701701794751,0.022581271012313664,0.012143039028160274,14.626591295935214,187.72310279193334,86284.81552560988,427
1000000,0.5337054,0.3614951,-47.108944,52.58326,14.618208,81.86728,13.905272,52.442974,14.579757,81.73078,14.037247,52.52291,14.58601,81.657616,14.667004,5.982702,3.591096,15.044054,-3.001332,0.31964493,1.3806157,4.621132,-3.209721,-0.9851596,0.4574149,0.032418758,-2.9987867,0.013287805020809174,-0.07473695278167725,1075800,3231,500.0,0.0,500,500,0.04866629084881544,0.31292048797305144,12.4969553002086,-0.13645357293838864,24.33314542440771,7.961691846147265,38.67581001799186,16.43089741182493,0.011538459,0.4630343,0.9997912,-0.99993503,5,24.33314542440771,1028871,2934,500.0,0.0,500,500,0.06676042973905051,0.4881187928573774,11.126144809048665,-0.180489760546442,33.380214869525275,14.650993262036375,52.64532659390466,16.23104391326394,33.380214869525275,14.650993262036375,52.64532659390466,16.23104391326394,0.018261347,0.23972274,0.99947494,-0.9999759,5,33.380214869525275,0.01269433496054262,69.48446130100638,68.84775698708836,0.022882755030877888,0.01255204202607274,10.020612913067453,148.40096033317968,86433.22072227695,428
1000000,1.5639799,1.7488151,-49.00392,54.076153,12.550175,79.39281,13.038832,54.180725,12.46191,79.936775,13.634443,54.43775,12.764696,79.77779,11.119952,5.605075,4.6403556,23.729214,-3.58583,0.23345393,1.5085917,5.2886686,-4.0569067,-0.8761547,0.45273608,0.15332651,-3.1353304,0.01238094363361597,-1.7339779138565063,1078300,3236,500.0,0.0,500,500,0.10824229757953363,0.756439688246437,15.54482090803959,-0.2327047167605809,54.12114878976676,10.607735038198236,71.36845900822468,40.814846217897156,0.012319336,0.5549065,0.9998995,-0.9999984,5,54.12114878976676,1031371,2939,500.0,0.0,500,500,0.09203508793019662,0.7188040497586642,13.918387476166586,-0.19287407034992274,46.017543965098305,3.387242037154676,52.62451052165865,43.17390949953529,46.017543965098305,3.387242037154676,52.62451052165865,43.17390949953529,0.012618027,0.36021292,0.9987588,-0.99995357,5,46.017543965098305,0.02500562893692404,91.5142063369276,96.89966184902005,0.02287694695405662,0.012713515083305538,14.700722623965703,203.17518690088764,86636.400176686,429
1000000,0.3577483,0.27506095,-46.958164,52.100174,12.209481,74.55033,15.80725,52.1091,12.170498,74.24612,16.320442,52.033897,12.106964,74.743904,16.538248,5.6737905,4.074561,18.225037,-2.6497798,0.10089361,1.4135123,3.9259572,-4.141203,-0.93940765,0.4271309,0.18461347,-2.4777987,0.011900455690920353,-1.4451215267181396,1080800,3241,500.0,0.0,500,500,0.16039584968609777,1.5205664354761277,52.198720425028924,-0.27353321962081595,80.19792484304887,26.072782741245142,118.06258805609545,36.88723653852492,-0.009070978,0.5389004,0.99985296,-0.9999828,5,80.19792484304887,1033871,2944,500.0,0.0,500,500,0.15238607465051268,1.7156833088353038,40.897119891651606,-0.15393003443722586,76.19303732525626,26.226308482797236,91.7342358082847,23.848919147091816,76.19303732525626,26.226308482797236,91.7342358082847,23.848919147091816,0.0055756993,0.27472532,0.9890742,-0.9999864,5,76.19303732525626,0.025256086024455726,92.1797627370106,100.19702474796213,0.019526243093423545,0.008512331056408584,14.797268716036342,207.22735086118337,86843.6313081989,430
1000000,2.2864654,2.1051834,-46.98625,52.50306,14.343775,79.30873,20.915056,52.468555,14.283965,79.22673,21.165646,52.32974,14.358062,79.34835,20.823881,6.130852,4.1550536,23.453457,-3.1877441,0.13217294,1.4726229,5.0190964,-3.88163,-0.9301297,0.45651746,0.4092338,-3.0142057,0.011935599148273468,0.5794229507446289,1083300,3246,500.0,0.0,500,500,0.1471139581151804,1.0149070641960851,26.474844343293334,-0.2152180359011528,73.55697905759023,22.261931421038053,95.07594603701935,31.457307468139163,0.0055612144,0.5077542,0.9999533,-0.99999994,5,73.55697905759023,1035907,2949,407.2,185.6,500,36,0.16748948349540393,1.4146601158153833,30.737648482875713,-0.4197067755664425,68.20171767932845,26.60742269388591,94.23209525769636,30.144764983029898,68.20171767932845,26.60742269388591,94.23209525769636,30.144764983029898,-0.016339973,0.2312539,0.9996361,-0.9999997,5,68.20171767932845,0.02572079305537045,90.77309053495992,78.67034229298588,0.02089944400358945,0.012249851017259061,14.487900931038894,183.9902038470609,87027.62560597016,431
1000000,1.9149278,1.85599,-47.187233,52.590477,13.5913925,100.64635,12.834053,52.571068,13.596027,100.801384,14.595429,52.767723,13.807658,97.19058,13.385272,5.8570833,4.228037,20.39093,-3.2239866,0.10901514,1.4126725,4.845937,-3.9238586,-0.9794612,0.4684176,0.5045716,-3.425727,0.011655425652861595,-0.6362913250923157,1085800,3252,416.6666666666667,139.10507619142524,500,122,0.16471708317037534,1.3382942651831606,32.51056762486844,-0.28161081385525205,68.6321179876564,29.417308262528287,101.76235791490589,10.769792879775423,-0.019105114,0.4922896,0.9997248,-0.9999288,6,68.6321179876564,1038407,2954,500.0,0.0,500,500,0.10233209476020329,0.6593794303337683,16.83053730139453,-0.277967582578488,51.16604738010164,15.392442072962575,80.398960167633,35.8211546321107,51.16604738010164,15.392442072962575,80.398960167633,35.8211546321107,-0.01134236,0.30875805,0.9912693,-0.9993129,5,51.16604738010164,0.021510745980776846,90.77742169401608,84.75050469301641,0.022885659942403436,0.01257784094195813,14.429967102012597,190.01486773591023,87217.64464453002,432
1000000,2.1684642,2.0901475,-47.130753,52.893196,13.292468,97.7822,16.519518,52.806656,13.181475,94.20823,16.571953,53.069714,13.367287,97.000755,16.694078,6.1412354,3.966977,16.667734,-2.443443,0.12932546,1.4336401,4.554158,-3.8628073,-0.9978178,0.4653667,0.033124804,-3.4926233,0.010772764682769775,0.6399101614952087,1088300,3258,416.6666666666667,161.3977144268847,500,59,0.16064861383314588,1.2919303904811894,32.4400734282155,-0.28161081385525205,66.93692243047748,13.540982843944503,82.41908589578627,46.12468557923716,-0.0013143361,0.47583696,0.99855036,-0.9998736,6,66.93692243047748,1040907,2959,500.0,0.0,500,500,0.09620069210559494,0.8439097627131757,20.954875928892367,-0.1631832692714379,48.10034605279748,19.463177763340127,77.01650117201234,18.775472190646315,48.10034605279748,19.463177763340127,77.01650117201234,18.775472190646315,0.0021079062,0.35009626,0.9923263,-0.99887633,5,48.10034605279748,0.025874379090964794,100.71836660907138,100.40405765804462,0.022846888983622193,0.012518128962256014,15.059662519022822,216.24332618317567,87433.89229729318,433
1000000,0.75089157,0.8675761,-47.30198,52.75237,13.911388,87.7796,19.655066,52.646667,13.8867035,89.60156,19.462137,52.650936,13.702461,84.269615,18.578714,5.83016,3.3961508,16.42088,-1.9171717,0.07839223,1.356259,3.7059126,-3.5071003,-1.0587045,0.4565382,0.23282272,-3.1643724,0.012038145214319229,-0.7505050301551819,1090800,3263,500.0,0.0,500,500,0.11072068454129655,0.9649507725063383,26.48282495530648,-0.3256559496817921,55.360342270648246,34.94898174844349,99.35386087144434,-8.152711147150802,0.017883636,0.5663521,0.9999694,-0.99987173,5,55.360342270648246,1043407,2964,500.0,0.0,500,500,0.14267627331925933,1.2040277294199737,40.61727412308713,-0.19431742924349726,71.33813665962971,29.20844067430986,108.95024662034604,18.747423790769947,71.33813665962971,29.20844067430986,108.95024662034604,18.747423790769947,0.0045920154,0.37617657,0.9981116,-0.9996203,5,71.33813665962971,0.012625959003344178,82.06452908390202,63.18430773098953,0.02299803402274847,0.012596740969456732,13.458040073048323,158.75509762193542,87592.6517322472,434
1000000,0.6748486,0.61034596,-46.30554,51.75728,13.679935,85.99976,11.086567,51.86827,13.731993,84.79677,12.261589,51.985737,13.849287,89.691895,11.292907,5.9901977,4.438954,16.390549,-2.7744398,0.07915474,1.484975,5.134728,-4.2612524,-0.977405,0.48838913,0.3071919,-3.278991,0.012045805342495441,-0.04332077503204346,1093300,3269,416.6666666666667,173.69289629176612,500,29,0.18347649181671727,1.5388450475418005,43.51415095742224,-0.2885832653159087,76.44853825696555,20.569658122719794,117.08576858874238,53.42132402473638,-0.0027848624,0.53844,0.99991316,-0.99995065,6,76.44853825696555,1045907,2969,500.0,0.0,500,500,0.10986803527507591,1.2417820008372478,32.35187867671319,-0.27301273445147856,54.93401763753794,25.48992267054209,97.45306266628059,29.293274745372123,54.93401763753794,25.48992267054209,97.45306266628059,29.293274745372123,0.00483995,0.30292398,0.9991823,-0.9998026,5,54.93401763753794,0.01273467403370887,90.86218193895184,89.77997739298735,0.022839666926302016,0.01278628793079406,11.725132012041286,192.41565197287127,87785.07163523429,435
