replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
450800,0.35815048,0.36999547,-65.6458,71.6382,20.338833,109.547005,8.167345,71.76529,20.268261,108.97562,8.248275,71.565636,20.221329,109.07595,8.828435,6.383255,5.265475,23.553528,-4.4310007,0.15016179,1.4954393,3.9576166,-3.7391782,-0.7676013,0.31725302,0.23723686,-2.1755848,0.009039129130542278,-2.90254807472229,450800,902,500.0,0.0,500,500,0.9142523890085958,0.2659083201652311,1.0,4.93693054291646e-05,457.1261945042979,25.267570648422986,484.8152356874618,422.575787391968,0.011142638,0.7344643,0.99999994,-0.99999994,5,457.1261945042979,447500,895,500.0,0.0,500,500,0.8681794507065907,0.32759210509733266,1.0,0.00020466644002855566,434.0897253532954,57.47416078074868,484.27431706232744,357.06093996232516,434.0897253532954,57.47416078074868,484.27431706232744,357.06093996232516,-0.052622657,0.68126386,0.99999833,-0.99999964,5,434.0897253532954,0.027701565995812416,57.24585555901285,61.02595222298987,0.022961950046010315,0.012337678926996887,14.608426140039228,132.94323511701077,25350.06764966238,178
453300,0.33580256,0.35147563,-65.71866,72.7794,22.39184,121.75373,0.06362149,72.71421,22.295366,116.24028,0.06041357,72.93848,22.452513,119.39772,0.23856439,7.2481856,5.208977,28.613455,-4.7879086,0.23569952,1.5473549,4.645005,-3.8258944,-0.7651997,0.3199795,0.024725646,-2.2619846,0.00904211588203907,1.1680512428283691,453300,907,500.0,0.0,500,500,0.967986561564848,0.1568997513413144,1.0,0.0036269966030856885,483.9932807824239,1.5502164725345584,485.828353912502,481.7908647091166,-0.04402349,0.660245,0.9999923,-0.9999873,5,483.9932807824239,450000,900,500.0,0.0,500,500,0.9385393020046253,0.22581044447813833,1.0,0.002430366956235666,469.26965100231274,18.476118277051157,485.111249080585,440.49667259829596,469.26965100231274,18.476118277051157,485.111249080585,440.49667259829596,0.003934988,0.6328901,0.9999958,-0.9999488,5,469.26965100231274,0.027768627041950822,60.980139354011044,61.279092190088704,0.02315708401147276,0.012689581024460495,14.747148741967976,137.0699955781456,25487.14200497954,179
455800,0.43119246,0.54612684,-61.80828,69.4008,23.998083,109.83187,-0.43633023,69.4328,24.125612,112.26301,-0.8323611,69.18836,24.06603,110.31918,-0.7255453,7.910645,5.182634,33.98886,-3.7008572,-0.029995495,1.6503049,5.696779,-4.272862,-0.73280114,0.2970009,0.13412261,-1.9766014,0.008913782425224781,4.2986836433410645,455800,912,500.0,0.0,500,500,0.9687804141750421,0.1568925156763823,1.0,0.0041923384425777725,484.39020708752105,0.8810312364769701,485.3808497026623,483.1426746501735,-0.030089226,0.65791005,0.99999464,-0.99999386,5,484.39020708752105,452500,905,500.0,0.0,500,500,0.968242118786502,0.15820927153719475,1.0,0.0026337241521144665,484.121059393251,1.074801605338178,484.97800852539814,482.05624442023395,484.121059393251,1.074801605338178,484.97800852539814,482.05624442023395,-0.08533263,0.59789205,0.9999969,-0.9999934,5,484.121059393251,0.014192666043527424,54.98218996101059,41.94108297396451,0.02314578602090478,0.012619556044228375,11.494810451986268,108.46804139507003,25595.61438878975,180
458300,1.2524359,0.28576338,-65.94585,72.25946,20.811998,106.58303,11.111803,72.09177,20.936365,107.36378,10.737442,71.96724,20.957706,107.361015,10.860331,6.383795,4.9384513,17.544815,-6.927576,0.09136009,1.5095263,4.305687,-3.9490662,-0.71083206,0.30153936,0.089151174,-1.8817202,0.009550423361361027,-2.8661487102508545,458300,917,500.0,0.0,500,500,0.8738876745793605,0.31938197176169264,1.0,0.0008093232575938053,436.9438372896801,49.958700508558806,484.60768752359286,368.7221020861768,-0.12504706,0.73965997,0.9999978,-1.0,5,436.9438372896801,455000,910,500.0,0.0,500,500,0.874390494625075,0.31996546143472765,1.0,0.0014914926268815183,437.1952473125374,66.43361588711495,485.36206552216504,315.3869973041848,437.1952473125374,66.43361588711495,485.36206552216504,315.3869973041848,-0.0813687,0.70753264,0.9999856,-1.0,5,437.1952473125374,0.027722339960746467,58.07253200910054,52.350812001968734,0.023478455957956612,0.012644544942304492,14.416007494088262,124.90319684601855,25720.52198696742,181
460800,0.7003806,0.51688933,-66.68081,73.90792,21.053246,116.32698,9.071212,73.84892,21.012562,115.59076,9.704751,73.94884,20.949072,116.46232,8.959628,7.487685,5.184205,24.313152,-6.071446,0.04961912,1.578365,4.6929564,-3.9913778,-0.7414407,0.28669497,0.040897846,-2.1353214,0.009438833221793175,2.27433443069458,460800,922,500.0,0.0,500,500,0.8228336260151012,0.37056540116201325,1.0,0.0034460921209043564,411.41681300755056,145.42861144744853,484.6063328970419,120.56049701976703,-0.052934173,0.65260243,0.9999969,-0.9999948,5,411.41681300755056,457500,915,500.0,0.0,500,500,0.8331235911373,0.3625450870622694,1.0,0.0028688114910192714,416.56179556865,82.31056279463806,485.5878470850768,300.5187797127954,416.56179556865,82.31056279463806,485.5878470850768,300.5187797127954,-0.02152311,0.6524389,0.99999934,-0.9999887,5,416.56179556865,0.027539264992810786,59.51972179510631,60.91226515197195,0.018613244988955557,0.008122547063976526,13.663226379081607,134.1494883832056,25854.67519405065,182
463300,0.325237,0.4033932,-63.102165,69.67711,25.287191,115.701,-0.9357307,69.87445,25.172052,115.5074,-0.6691725,69.70982,25.228865,115.28567,-0.7469243,6.968684,5.5619717,28.180714,-4.962546,0.03212271,1.5882779,4.4875445,-5.426219,-0.7178988,0.3017355,0.28182763,-1.9172392,0.009859456680715084,-0.1446405053138733,463300,927,500.0,0.0,500,500,0.644202806942005,0.4699078190401078,1.0,0.0017392120106285462,322.1014034710025,155.71584459968483,483.66331501934394,90.12273991889855,-0.1548467,0.6587988,0.9999989,-0.99999183,5,322.1014034710025,460000,920,500.0,0.0,500,500,0.6407804776654938,0.47066462815232873,1.0,0.003004156009608935,320.39023883274695,152.9884512795551,485.6296044150016,80.49079161216929,320.39023883274695,152.9884512795551,485.6296044150016,80.49079161216929,-0.09917962,0.65038985,0.9999937,-0.9999851,5,320.39023883274695,0.027866145013831556,59.15920589398593,62.46587808302138,0.014864158001728356,0.009677063091658056,13.296097652986646,134.97358899610117,25989.651214619866,183
465800,0.5233277,0.76297104,-65.49919,72.2343,21.851595,105.41957,0.8096236,72.22011,21.912567,110.488846,0.3365036,72.15508,21.749578,106.268295,0.573141,7.036851,5.242104,23.095203,-6.8455887,-0.040973905,1.5913998,5.1260004,-3.9635792,-0.7516981,0.29532188,0.10957694,-1.9855611,0.009482234716415405,0.17167633771896362,465800,932,500.0,0.0,500,500,0.9455430841297697,0.2127555820955164,1.0,0.0023819409006270794,472.77154206488484,22.758606356100394,484.3785156621136,427.25779066920904,0.025131466,0.72319514,0.9999998,-0.9999938,5,472.77154206488484,462500,925,500.0,0.0,500,500,0.7411505990278315,0.42850458171466255,1.0,0.0019526998180587945,370.5752995139158,126.15868875453249,484.40460128973444,194.94631591546883,370.5752995139158,126.15868875453249,484.40460128973444,194.94631591546883,-0.07728687,0.70967466,0.9999999,-0.9999923,5,370.5752995139158,0.014121416956186295,59.92430434003472,48.90719582000747,0.02311380789615214,0.012371028074994683,13.526194600970484,122.40730101394001,26112.062991674757,184
468300,0.38573295,0.27643302,-65.55383,72.12958,25.146488,108.95246,1.8433676,72.04224,25.102156,107.32725,2.5240636,72.05257,25.132845,106.98057,2.6214,6.9446154,5.21868,26.914206,-3.5125725,0.028698517,1.5793139,3.844532,-4.217512,-0.7155259,0.28346023,0.013320565,-1.7351251,0.010408880189061165,-0.25281429290771484,468300,937,500.0,0.0,500,500,0.8859310236732304,0.30454469669550444,1.0,0.0002913195173106399,442.9655118366151,73.22361882267703,483.9479533367459,296.73331862670955,-0.06457989,0.7252163,0.99999744,-0.9999962,5,442.9655118366151,465000,930,500.0,0.0,500,500,0.5475630452125962,0.474833872063013,1.0,0.0020342524462620346,273.78152260629815,173.76141680937758,485.0810334338436,74.69372291593284,273.78152260629815,173.76141680937758,485.0810334338436,74.69372291593284,-0.08829044,0.6876708,0.99999887,-0.99999994,5,273.78152260629815,0.027535383007489145,60.40387977391947,60.4029245080892,0.023117554024793208,0.012460950994864106,13.876791129005142,134.74670929904096,26246.813957424834,185
470800,0.58151984,0.48958218,-64.777435,70.6948,24.252,104.260544,1.1309557,70.779045,24.310587,104.46826,0.4064085,70.82365,24.373644,104.91104,0.7108741,6.283017,4.630717,20.620258,-8.046907,0.06900873,1.5497639,4.880831,-5.3588066,-0.7058731,0.2897956,0.22262597,-1.6462975,0.009721078909933567,-3.3218843936920166,470800,942,500.0,0.0,500,500,0.9684574608486227,0.15759711296791165,1.0,0.0031317569512618352,484.2287304243114,1.315869006793432,486.17913976509647,482.2341178702521,0.032019977,0.6977295,0.99998385,-0.9999906,5,484.2287304243114,467500,935,500.0,0.0,500,500,0.6394222522824639,0.4702486096640176,1.0,0.002835139042163706,319.71112614123194,190.862125678106,482.8738409329009,85.11894526619919,319.71112614123194,190.862125678106,482.8738409329009,85.11894526619919,-0.0152268065,0.651168,0.9999999,-0.9997437,5,319.71112614123194,0.02764421794563532,62.29957791790366,62.20878203900065,0.023166390950791538,0.012767356005497277,14.245301360962912,138.81723928276915,26385.635605020565,186
473300,0.579698,0.6018523,-70.771454,77.31154,22.429464,106.90542,-0.21506119,77.20853,22.437225,106.77435,0.420265,77.032585,22.26029,107.699,0.7643954,6.8048067,5.0410776,21.796898,-3.036819,0.14458159,1.529907,4.780013,-4.9565926,-0.73528844,0.26758516,0.081019014,-1.9184545,0.010310995392501354,-0.8928014636039734,473300,947,500.0,0.0,500,500,0.967345891450516,0.1579700467332634,1.0,0.0024629627357205556,483.672945725258,1.189279352931697,484.91066743371357,481.61593013591585,0.11495934,0.6589667,0.9999651,-0.99984044,5,483.672945725258,470000,940,500.0,0.0,500,500,0.9693766024096947,0.15470021808542048,1.0,0.003358613450573869,484.68830120484733,0.7096613703521878,485.4492854698376,483.8478366772997,484.68830120484733,0.7096613703521878,485.4492854698376,483.8478366772997,0.19299434,0.6803947,0.99983805,-0.9994513,5,484.68830120484733,0.015867574024014175,47.287241018028,45.71215165103786,0.023089993046596646,0.012464543920941651,14.763549003982916,107.81436378404032,26493.454318262637,187
475800,0.4216509,0.47557506,-70.80783,76.64085,22.62119,109.536514,-1.0668617,76.59358,22.538406,110.03946,-1.285254,76.73273,22.547314,110.09077,-0.85443157,6.107732,5.168742,23.732445,-6.1372166,0.023614211,1.5014768,3.547896,-5.566151,-0.71586764,0.30810273,0.09522096,-1.9623585,0.010256955400109291,-4.085803031921387,475800,952,500.0,0.0,500,500,0.8838037650612448,0.3100493934548634,1.0,2.464281895454991e-06,441.9018825306224,39.684227901862,484.31781894268084,393.44664825161266,-0.03661624,0.62618846,0.99997145,-0.99999803,5,441.9018825306224,472500,945,500.0,0.0,500,500,0.6121243737897716,0.47829104891664065,1.0,0.0015957419818168176,306.06218689488577,177.23658474071746,481.32166499196313,87.1033522911462,306.06218689488577,177.23658474071746,481.32166499196313,87.1033522911462,-0.021926222,0.5864158,0.99994725,-0.9997401,5,306.06218689488577,0.02789926005061716,55.20478098804597,53.72461048304103,0.023026908980682492,0.012486152001656592,14.138030544039793,123.13083433615975,26616.589459632873,188
478300,0.7261546,0.7420411,-68.45668,75.31741,21.672758,107.99036,6.9364033,75.174385,21.774164,107.328636,6.225826,75.15628,21.94535,107.81072,5.8706837,7.0191255,4.65084,19.53375,-0.8569228,-0.008221767,1.5273905,3.812162,-4.4378824,-0.7380455,0.29415128,0.12751853,-2.0201297,0.010064230300486088,0.08794444799423218,478300,957,500.0,0.0,500,500,0.812199093657642,0.340951311089295,1.0,0.0030481631582983696,406.09954682882096,154.30749014536283,483.9104498082239,97.48683309166763,-0.051245883,0.6121697,0.9999894,-0.9999038,5,406.09954682882096,475000,950,500.0,0.0,500,500,0.9616272768372304,0.1756604497848639,1.0,0.003643228003214624,480.8136384186152,5.335602858937336,484.1241231986972,470.21120939011234,480.8136384186152,5.335602858937336,484.1241231986972,470.21120939011234,-0.08144615,0.58116394,0.99971175,-0.9996929,5,480.8136384186152,0.03176683303900063,62.07721281494014,64.17789736401755,0.015388175961561501,0.008734881062991917,13.773359954939224,140.08436002396047,26756.677574746893,189
480800,0.35595614,0.46308598,-71.64798,78.2921,20.47921,108.87797,5.007862,78.053604,20.384794,106.95894,5.2374067,78.23395,20.3826,107.18627,5.384105,6.8692627,4.5855145,22.41814,-2.4648862,0.039891727,1.5666273,3.5335364,-3.6496441,-0.6884775,0.2853667,-0.05832857,-2.0280488,0.01012628898024559,-0.6004519462585449,480800,962,500.0,0.0,500,500,0.9682935951063202,0.15661139285010017,1.0,0.0026029723370732697,484.14679755316,0.7611523255166409,485.21329963107587,483.09746356705114,-0.039466724,0.6272333,0.99998456,-0.9998589,5,484.14679755316,477500,955,500.0,0.0,500,500,0.9675383922896195,0.15899141294925156,1.0,0.0030088548362499938,483.76919614480977,0.6720612686275289,484.81119325242133,482.9254870340194,483.76919614480977,0.6720612686275289,484.81119325242133,482.9254870340194,-0.021506194,0.5697499,0.999959,-0.999646,5,483.76919614480977,0.020358790061436594,57.3495968329953,62.42320990294684,0.023040769970975816,0.012402729946188629,14.726719933911227,134.55532895983197,26891.235890935757,190
483300,0.46300414,0.3619312,-68.35184,74.78651,24.745773,115.54047,1.9610097,74.7861,24.778095,117.44612,0.88882184,74.744484,24.815296,117.34004,0.8628537,6.7322693,4.626085,20.297424,-1.9615383,-0.021470785,1.5281196,3.8325498,-4.4270306,-0.7318258,0.28227636,0.072646916,-2.0115952,0.01120050996541977,-1.2025514841079712,483300,967,500.0,0.0,500,500,0.8825780356390517,0.3107761499953807,1.0,0.0017887245351561082,441.2890178195259,50.66267957618241,484.22173406457574,370.95009237247217,-0.061133794,0.64401865,0.9997539,-0.99989086,5,441.2890178195259,480000,960,500.0,0.0,500,500,0.9672811154257103,0.1598625577719018,1.0,0.0036365086191156885,483.6405577128551,1.9109348760614828,484.9612193790938,479.873149460666,483.6405577128551,1.9109348760614828,484.9612193790938,479.873149460666,-0.06505151,0.57762694,0.9993696,-0.99982834,5,483.6405577128551,0.019389703986234963,58.2391221600119,63.62118161004037,0.014167572953738272,0.008411317015998065,14.290437702089548,136.1927100660978,27027.43231691816,191
485800,0.52113664,0.32569683,-72.61568,77.99424,23.98795,123.05593,-1.0794029,77.811516,23.876232,124.92087,-0.92788154,77.84149,23.843954,124.53971,-1.3785585,5.603051,4.6711497,17.007711,-9.916323,0.07399229,1.4803157,4.750938,-3.931131,-0.7125973,0.28279245,0.14908871,-1.6892939,0.011008143424987793,-6.297773361206055,485800,972,500.0,0.0,500,500,0.9645478789438705,0.16629122544196076,1.0,0.0027770993699585437,482.27393947193525,4.813796393467183,484.8791443142019,472.65182276305154,-0.027667787,0.65344566,0.999805,-0.99995995,5,482.27393947193525,482500,965,500.0,0.0,500,500,0.9611474697758283,0.17651426266423587,1.0,0.0025791608299299026,480.57373488791416,5.256775087657776,485.4694775111698,472.97733204796816,480.57373488791416,5.256775087657776,485.4694775111698,472.97733204796816,0.0005289228,0.6182234,0.99886006,-0.9992536,5,480.57373488791416,0.027843268937431276,62.83275447401684,65.76472776592709,0.022998173953965306,0.012456611962988973,13.888555690995418,142.54933598579373,27169.98648548685,192
488300,0.63230014,0.57548785,-70.84333,77.922806,22.136646,122.93777,-0.38928708,77.76483,22.03543,121.50096,-0.7553205,77.677666,22.033844,122.90603,-0.60645425,7.4132586,4.911453,23.287521,-3.5585523,0.017584125,1.624964,5.0938096,-6.119857,-0.710828,0.2550984,0.09489401,-1.6357636,0.011963929980993271,1.8289899826049805,488300,977,500.0,0.0,500,500,0.9682208783855177,0.15697902707941885,1.0,0.002964376217238443,484.1104391927589,0.6494409498861597,484.842675213597,483.0202001289115,-0.0417297,0.512947,0.999765,-0.99994755,5,484.1104391927589,485000,970,500.0,0.0,500,500,0.9541866956703383,0.194106214124433,1.0,0.002411430169669662,477.09334783516914,13.3652066741763,485.83733132833885,450.65430899530014,477.09334783516914,13.3652066741763,485.83733132833885,450.65430899530014,-0.054729905,0.5759251,0.99902,-0.9994095,5,477.09334783516914,0.027767747058533132,49.93758263706695,56.50677216204349,0.02296731306705624,0.012507521896623075,15.008049751049839,121.5156471321825,27291.50639192888,193
490800,0.39609158,0.52420336,-67.30572,74.15746,27.069084,113.011665,-1.2459772,74.20627,27.23904,112.836296,-1.7723787,74.18533,27.171867,113.10217,-1.6258136,7.15368,4.4934487,19.252018,-2.0145316,0.09993645,1.5576152,4.188269,-4.5580454,-0.72001344,0.2905704,0.59722865,-1.6227217,0.011668800376355648,0.684002161026001,490800,982,500.0,0.0,500,500,0.9679683462566165,0.1572578496858009,1.0,0.0020055074511203834,483.98417312830816,0.8183511246940107,484.89803025392945,482.5449198722289,-0.028209137,0.6172329,0.9994504,-0.9999603,5,483.98417312830816,487500,975,500.0,0.0,500,500,0.9673515984133646,0.15894786809914402,1.0,0.002738997256271805,483.6757992066823,1.1608511127446013,484.5848810611353,481.463991512808,483.6757992066823,1.1608511127446013,484.5848810611353,481.463991512808,0.044189837,0.289671,0.99907094,-0.99871194,5,483.6757992066823,0.027762564015574753,60.97765242296737,61.54162765399087,0.02333546499721706,0.012533850967884064,14.490071526030079,137.072983482969,27428.583679320058,194
493300,0.28861406,0.34431317,-65.624466,72.3408,26.33487,107.07049,5.6674814,72.387535,26.321825,107.6762,6.1446447,72.44399,26.362007,107.99843,5.389753,7.2019243,4.4144835,18.78181,-1.7502916,0.043583002,1.5950466,3.3816848,-4.373214,-0.72311586,0.28520256,0.19815338,-1.903375,0.011084957979619503,0.909105122089386,493300,987,500.0,0.0,500,500,0.9685879700396366,0.15544281163829973,1.0,0.0021889561750448898,484.2939850198183,0.784101337114172,485.02109944961205,482.8151382045414,-0.02401694,0.54373085,0.9992015,-0.9998071,5,484.2939850198183,490000,980,500.0,0.0,500,500,0.9693385745682768,0.15346474767451218,1.0,0.002711578747886359,484.6692872841384,0.5423051267841417,485.23491093905193,483.73455301409786,484.6692872841384,0.5423051267841417,485.23491093905193,483.73455301409786,0.016917134,0.44167972,0.99740803,-0.9978782,5,484.6692872841384,0.027312366059049964,59.91469348501414,56.268136091995984,0.02314176596701145,0.012557772919535637,14.312753083999269,130.558594565955,27559.14668317791,195
495800,0.63870627,0.57931244,-65.93257,73.26756,24.550182,106.652336,-1.4811776,73.26136,24.62339,107.12426,-1.2686921,73.30446,24.67773,106.32403,-1.3424435,7.7753267,4.2226825,19.174446,-1.5281124,-0.008555283,1.5980412,3.7657032,-4.6410146,-0.7721353,0.27234912,0.17717418,-1.8113015,0.011402308940887451,3.468815326690674,495800,992,500.0,0.0,500,500,0.9698384290157275,0.15303815771279033,1.0,0.0035971295172182753,484.9192145078638,0.3873695190078443,485.60996851115704,484.4670473945402,0.0014196045,0.48998392,0.9999585,-0.9999405,5,484.9192145078638,492500,985,500.0,0.0,500,500,0.9698062519123217,0.1536326336139902,1.0,0.002379188296539439,484.90312595616086,0.711722709131841,485.9539601299266,483.716207362066,484.90312595616086,0.711722709131841,485.9539601299266,483.716207362066,0.06483196,0.36931026,0.9994686,-0.99879223,5,484.90312595616086,0.028225896996445954,61.57527718693018,59.48299660696648,0.02293311001267284,0.012429484049789608,13.994748760014772,135.11661104497034,27694.267681274796,196
498300,0.8745641,0.5907574,-73.607895,79.09346,24.7795,121.120155,-1.4308192,79.244225,24.818138,121.9736,-1.5944515,79.18611,24.858234,121.03319,-1.4732287,6.0203543,5.1266527,21.927845,-5.230941,-0.07380573,1.5269879,3.7364671,-4.307251,-0.7270543,0.2612192,-0.08212417,-1.8206409,0.011647647246718407,-4.36168909072876,498300,997,500.0,0.0,500,500,0.9591773624053214,0.17503329227659428,1.0,0.0028790747336140707,479.5886812026607,7.951705465059548,484.6764265247898,463.84638169936784,0.026223969,0.5951666,0.99999326,-0.99998087,5,479.5886812026607,495000,990,500.0,0.0,500,500,0.9679190563011328,0.1576668975237085,1.0,0.0024825489743748905,483.9595281505664,0.6784635349959861,485.02439406529845,482.91923548019054,483.9595281505664,0.6784635349959861,485.02439406529845,482.91923548019054,0.08545924,0.43394595,0.9985938,-0.9996719,5,483.9595281505664,0.02730308601167053,63.303873097058386,61.708600988960825,0.023177498020231724,0.01260562299285084,14.108435706002638,139.1839959990466,27833.455925991642,197
